"stock_name","time_stamp","prediction"
"aapl","2019-04-25 12:00:00","{203.90306091308594,203.88836669921875,203.88929748535156,204.04148864746094,203.44668579101562,203.0843963623047,202.67788696289062}"
"aapl","2019-04-25 13:00:00","{203.84054565429688,203.6365966796875,203.59231567382812,203.85687255859375,203.09368896484375,202.91079711914062,202.41384887695312}"
"aapl","2019-04-25 14:00:00","{203.91929626464844,203.61305236816406,203.5470733642578,203.8859405517578,203.02098083496094,202.9293212890625,202.391845703125}"
"aapl","2019-04-25 15:00:00","{204.01351928710938,203.61215209960938,203.486328125,203.8994140625,202.94541931152344,202.90615844726562,202.36436462402344}"
"aapl","2019-04-26 09:00:00","{202.71730041503906,202.4933624267578,202.47433471679688,202.80245971679688,202.03323364257812,202.1680450439453,201.6533660888672}"
"aapl","2019-04-26 10:00:00","{201.07508850097656,201.21640014648438,201.561279296875,201.92919921875,201.78814697265625,201.79776000976562,201.3972625732422}"
"aapl","2019-04-26 11:00:00","{201.44325256347656,201.72093200683594,201.890625,202.4721221923828,202.55580139160156,202.4450225830078,202.38818359375}"
"aapl","2019-04-26 12:00:00","{202.2100830078125,202.35833740234375,202.2562255859375,202.94834899902344,202.8861541748047,202.74749755859375,202.8292694091797}"
"aapl","2019-04-26 13:00:00","{202.28121948242188,202.50503540039062,202.4871063232422,202.9778594970703,202.82937622070312,202.71261596679688,202.67626953125}"
"aapl","2019-04-26 14:00:00","{202.3773651123047,202.76181030273438,202.81419372558594,203.07028198242188,202.91799926757812,202.75399780273438,202.6892852783203}"
"aapl","2019-04-26 15:00:00","{202.51156616210938,202.98562622070312,202.9594268798828,203.05606079101562,202.9051055908203,202.6849822998047,202.72679138183594}"
"aapl","2019-04-29 09:00:00","{203.51864624023438,203.74806213378906,203.1333465576172,203.26487731933594,202.9141387939453,202.79579162597656,203.10342407226562}"
"aapl","2019-04-29 10:00:00","{203.93141174316406,203.755126953125,202.72909545898438,203.0009002685547,202.48094177246094,202.3447723388672,202.84165954589844}"
"aapl","2019-04-29 11:00:00","{203.95278930664062,203.6768035888672,202.5452423095703,202.691162109375,202.2480010986328,202.2245330810547,202.7498779296875}"
"aapl","2019-04-29 12:00:00","{203.31207275390625,203.06822204589844,202.19761657714844,202.39028930664062,202.1553955078125,201.95687866210938,202.46548461914062}"
"aapl","2019-04-29 13:00:00","{203.2880096435547,203.2610321044922,202.6380615234375,202.66502380371094,202.4958953857422,202.2884063720703,202.54908752441406}"
"aapl","2019-04-29 14:00:00","{203.11819458007812,203.26271057128906,202.79127502441406,202.6690673828125,202.52984619140625,202.34664916992188,202.42588806152344}"
"aapl","2019-04-29 15:00:00","{203.47415161132812,203.62652587890625,203.11444091796875,202.89234924316406,202.74615478515625,202.58172607421875,202.63504028320312}"
"aapl","2019-04-30 09:00:00","{203.09921264648438,203.30697631835938,202.79061889648438,202.54986572265625,202.60659790039062,202.55087280273438,202.69464111328125}"
"aapl","2019-04-30 10:00:00","{199.7054443359375,200.39111328125,200.72994995117188,200.84341430664062,201.99647521972656,201.74630737304688,202.47439575195312}"
"aapl","2019-04-30 11:00:00","{199.49600219726562,200.13851928710938,200.67579650878906,201.62423706054688,203.74375915527344,203.01963806152344,204.9995880126953}"
"aapl","2019-04-30 12:00:00","{200.06204223632812,200.38330078125,201.1907196044922,202.842041015625,205.45111083984375,204.50839233398438,207.30812072753906}"
"aapl","2019-04-30 13:00:00","{199.57089233398438,200.27552795410156,202.33212280273438,204.0799560546875,207.04299926757812,205.89422607421875,208.30712890625}"
"aapl","2019-04-30 14:00:00","{200.89511108398438,201.9646453857422,204.8651580810547,206.1074981689453,208.8590545654297,207.88058471679688,209.64425659179688}"
"aapl","2019-04-30 15:00:00","{201.872802734375,202.96563720703125,206.309814453125,207.24029541015625,209.5933074951172,208.72308349609375,210.1787567138672}"
"aapl","2019-05-01 09:00:00","{204.36251831054688,204.83135986328125,208.20126342773438,208.74273681640625,210.56005859375,210.2958221435547,211.6846923828125}"
"aapl","2019-05-01 10:00:00","{210.43377685546875,210.70530700683594,213.38082885742188,212.50823974609375,211.8492431640625,212.2584991455078,212.1591033935547}"
"aapl","2019-05-01 11:00:00","{209.93960571289062,209.82440185546875,210.9867401123047,210.3751220703125,208.0920867919922,207.09173583984375,207.46751403808594}"
"aapl","2019-05-01 12:00:00","{211.06283569335938,211.65399169921875,212.2155303955078,210.71389770507812,209.5093231201172,207.7989959716797,207.58926391601562}"
"aapl","2019-05-01 13:00:00","{211.54110717773438,211.16807556152344,210.435791015625,209.35598754882812,209.07054138183594,207.01292419433594,207.50442504882812}"
"aapl","2019-05-01 14:00:00","{211.71029663085938,210.45143127441406,208.9684600830078,208.27003479003906,209.2105255126953,207.06947326660156,208.42559814453125}"
"aapl","2019-05-01 15:00:00","{211.49253845214844,209.9425048828125,208.52752685546875,207.92735290527344,209.2011260986328,207.22967529296875,208.82752990722656}"
"aapl","2019-05-02 09:00:00","{207.96115112304688,208.07009887695312,208.5520782470703,207.5532989501953,208.95143127441406,206.98037719726562,208.49673461914062}"
"aapl","2019-05-02 10:00:00","{208.41302490234375,207.94622802734375,207.4473876953125,207.57981872558594,208.50454711914062,207.3541259765625,209.19451904296875}"
"aapl","2019-05-02 11:00:00","{208.1273651123047,207.5756072998047,207.06983947753906,207.35205078125,207.92129516601562,207.50747680664062,208.5964813232422}"
"aapl","2019-05-02 12:00:00","{206.93910217285156,206.6204376220703,206.72125244140625,207.7218780517578,208.75341796875,208.02459716796875,209.34991455078125}"
"aapl","2019-05-02 13:00:00","{207.3783721923828,207.176025390625,207.78070068359375,208.94525146484375,210.0009765625,209.2930908203125,210.5952911376953}"
"aapl","2019-05-02 14:00:00","{207.8483428955078,207.93992614746094,208.6951904296875,209.67462158203125,210.23419189453125,209.85861206054688,210.68618774414062}"
"aapl","2019-05-02 15:00:00","{208.47396850585938,208.74368286132812,209.35562133789062,210.27987670898438,210.26657104492188,210.13113403320312,210.58462524414062}"
"aapl","2019-05-03 09:00:00","{208.24742126464844,208.5089874267578,208.71905517578125,209.89303588867188,209.1923370361328,209.243408203125,209.48681640625}"
"aapl","2019-05-03 10:00:00","{209.03939819335938,209.21913146972656,208.8855743408203,209.8626251220703,208.50039672851562,208.73817443847656,208.93394470214844}"
"aapl","2019-05-03 12:00:00","{209.17431640625,208.97251892089844,208.04684448242188,208.98809814453125,207.2057647705078,207.09661865234375,207.66775512695312}"
"aapl","2019-05-03 13:00:00","{209.1987762451172,208.75001525878906,207.8230438232422,208.55880737304688,207.0189971923828,206.7115478515625,207.3145751953125}"
"aapl","2019-05-03 14:00:00","{209.5194549560547,208.71295166015625,207.90170288085938,208.3939971923828,207.24124145507812,206.78839111328125,207.18539428710938}"
"aapl","2019-05-03 15:00:00","{209.84906005859375,208.8179168701172,208.01943969726562,208.36965942382812,207.41552734375,206.8990020751953,207.1867218017578}"
"aapl","2019-05-06 09:00:00","{209.9624481201172,208.93675231933594,208.06292724609375,208.385009765625,207.51429748535156,206.94300842285156,207.41384887695312}"
"aapl","2019-05-06 10:00:00","{206.15377807617188,205.66375732421875,205.1595916748047,206.10922241210938,205.06793212890625,204.05812072753906,204.8310546875}"
"aapl","2019-05-06 11:00:00","{204.71102905273438,204.94818115234375,204.77337646484375,205.58140563964844,204.62290954589844,203.67189025878906,204.2547607421875}"
"aapl","2019-05-06 12:00:00","{205.25743103027344,205.61685180664062,205.5819549560547,205.7299041748047,204.82644653320312,204.1492156982422,204.3448486328125}"
"aapl","2019-05-06 13:00:00","{205.17788696289062,205.37814331054688,205.33224487304688,205.15469360351562,204.19839477539062,203.55828857421875,203.47988891601562}"
"aapl","2019-05-06 14:00:00","{205.65875244140625,205.47727966308594,205.42660522460938,204.83963012695312,203.86077880859375,203.23277282714844,202.92431640625}"
"aapl","2019-05-06 15:00:00","{206.16246032714844,205.52122497558594,205.09214782714844,204.46334838867188,203.39373779296875,202.72219848632812,202.5735626220703}"
"aapl","2019-05-07 09:00:00","{205.78955078125,205.0146942138672,204.28407287597656,203.79257202148438,202.70997619628906,201.96194458007812,202.12237548828125}"
"aapl","2019-05-07 10:00:00","{203.97088623046875,203.39877319335938,202.90663146972656,202.4674072265625,201.58998107910156,200.6707305908203,200.7677764892578}"
"aapl","2019-05-07 11:00:00","{202.68878173828125,202.48240661621094,202.20079040527344,201.75071716308594,201.08584594726562,200.1711883544922,200.3234405517578}"
"aapl","2019-05-07 12:00:00","{201.96444702148438,202.03628540039062,202.00192260742188,201.41651916503906,200.92822265625,200.05572509765625,200.14846801757812}"
"aapl","2019-05-07 13:00:00","{201.70343017578125,201.82730102539062,201.91563415527344,201.21580505371094,200.80494689941406,199.95346069335938,199.9185791015625}"
"aapl","2019-05-07 14:00:00","{200.96163940429688,201.19886779785156,201.13914489746094,200.6688232421875,200.16262817382812,199.41156005859375,199.55609130859375}"
"aapl","2019-05-07 15:00:00","{200.2985076904297,200.67481994628906,200.8142547607422,200.32423400878906,199.8927001953125,199.1817626953125,199.30996704101562}"
"aapl","2019-05-08 09:00:00","{201.320068359375,201.50628662109375,201.6048583984375,200.94049072265625,200.34120178222656,199.79823303222656,199.95126342773438}"
"aapl","2019-05-08 10:00:00","{201.63131713867188,201.28089904785156,201.2078399658203,200.54266357421875,199.90072631835938,199.27203369140625,199.4654083251953}"
"aapl","2019-05-08 11:00:00","{201.4263916015625,200.81381225585938,200.5564727783203,200.05477905273438,199.4329071044922,198.71104431152344,199.0050048828125}"
"aapl","2019-05-08 12:00:00","{200.77725219726562,200.07705688476562,199.87185668945312,199.53335571289062,199.010986328125,198.1896209716797,198.55914306640625}"
"aapl","2019-05-08 13:00:00","{200.77491760253906,200.02435302734375,199.86996459960938,199.50059509277344,199.21295166015625,198.34246826171875,198.7770233154297}"
"aapl","2019-05-08 14:00:00","{200.75,200.0387420654297,199.86756896972656,199.49874877929688,199.44064331054688,198.56765747070312,199.0519561767578}"
"aapl","2019-05-08 15:00:00","{200.7935791015625,200.1774444580078,199.9881134033203,199.665771484375,199.78634643554688,198.99754333496094,199.52536010742188}"
"aapl","2019-05-09 09:00:00","{199.69998168945312,198.8959197998047,198.86050415039062,198.7967071533203,198.5937957763672,197.98126220703125,198.52255249023438}"
"aapl","2019-05-09 10:00:00","{196.9219970703125,196.45689392089844,197.0480499267578,197.23919677734375,196.67385864257812,196.10867309570312,196.33999633789062}"
"aapl","2019-05-09 12:00:00","{196.32891845703125,195.95944213867188,196.18460083007812,195.77581787109375,194.45631408691406,194.37672424316406,194.01190185546875}"
"aapl","2019-05-09 13:00:00","{196.7667236328125,195.71697998046875,195.39541625976562,194.49569702148438,192.68836975097656,192.68907165527344,192.45584106445312}"
"aapl","2019-05-09 14:00:00","{197.15081787109375,195.5166015625,194.84510803222656,193.6512451171875,192.10870361328125,191.81654357910156,191.77206420898438}"
"aapl","2019-05-09 15:00:00","{196.24961853027344,194.34246826171875,193.65919494628906,192.52386474609375,191.26502990722656,190.56495666503906,190.48406982421875}"
"aapl","2019-05-10 09:00:00","{196.0267333984375,194.0864715576172,193.4099578857422,191.8905487060547,190.598876953125,189.89425659179688,189.84275817871094}"
"aapl","2019-05-10 10:00:00","{194.83541870117188,192.99862670898438,192.40335083007812,190.9082794189453,189.58934020996094,188.714111328125,188.45619201660156}"
"aapl","2019-05-10 11:00:00","{191.8712921142578,190.71395874023438,190.55250549316406,189.2080535888672,187.26882934570312,186.70611572265625,185.7550048828125}"
"aapl","2019-05-10 12:00:00","{191.874755859375,190.63455200195312,190.25416564941406,188.92080688476562,187.23648071289062,186.789306640625,185.82925415039062}"
"aapl","2019-05-10 13:00:00","{191.89808654785156,189.96630859375,189.15866088867188,187.55929565429688,185.95974731445312,185.4117889404297,184.91168212890625}"
"aapl","2019-05-10 14:00:00","{191.98785400390625,189.87245178222656,188.95770263671875,187.1261444091797,185.8775177001953,184.96893310546875,184.63966369628906}"
"aapl","2019-05-10 15:00:00","{191.71047973632812,189.45310974121094,188.44589233398438,186.69232177734375,185.61976623535156,184.41143798828125,184.12832641601562}"
"aapl","2019-05-13 09:00:00","{191.5424346923828,189.7154541015625,188.97195434570312,186.8345184326172,185.56280517578125,184.56765747070312,184.1786346435547}"
"aapl","2019-05-13 10:00:00","{186.72418212890625,185.99627685546875,185.46690368652344,185.00381469726562,182.93409729003906,182.5193328857422,180.88023376464844}"
"aapl","2019-05-13 11:00:00","{184.6863555908203,183.94923400878906,183.4539794921875,184.35476684570312,183.00672912597656,183.00450134277344,181.68789672851562}"
"aapl","2019-05-13 12:00:00","{184.68792724609375,183.63209533691406,183.31155395507812,184.01158142089844,183.61599731445312,183.642822265625,183.22006225585938}"
"aapl","2019-05-13 13:00:00","{183.8449249267578,183.41879272460938,183.64181518554688,184.06393432617188,184.23443603515625,184.06607055664062,183.2025146484375}"
"aapl","2019-05-13 14:00:00","{183.95758056640625,183.79820251464844,184.44667053222656,184.20489501953125,184.73143005371094,184.42893981933594,183.5109100341797}"
"aapl","2019-05-13 15:00:00","{184.72567749023438,184.7681884765625,185.56582641601562,184.62989807128906,185.3529510498047,184.96266174316406,183.95240783691406}"
"aapl","2019-05-14 09:00:00","{184.52923583984375,185.231201171875,186.03369140625,184.91796875,185.17575073242188,185.20657348632812,184.24533081054688}"
"aapl","2019-05-14 10:00:00","{184.856201171875,185.73916625976562,186.8433837890625,185.65174865722656,186.1013641357422,186.09783935546875,184.82571411132812}"
"aapl","2019-05-14 11:00:00","{185.18011474609375,185.73358154296875,186.96730041503906,185.45663452148438,186.0489501953125,185.974365234375,184.80755615234375}"
"aapl","2019-05-14 12:00:00","{186.19654846191406,186.2661590576172,187.37257385253906,185.88690185546875,186.61119079589844,186.26766967773438,185.56817626953125}"
"aapl","2019-05-14 13:00:00","{186.10617065429688,185.9609375,186.80467224121094,185.67955017089844,186.6128387451172,185.968994140625,185.60226440429688}"
"aapl","2019-05-14 14:00:00","{186.41549682617188,186.40924072265625,187.25680541992188,186.4166717529297,187.7157440185547,186.9055633544922,186.66551208496094}"
"aapl","2019-05-14 15:00:00","{186.5179443359375,186.64361572265625,187.5041046142578,186.92555236816406,188.25082397460938,187.57591247558594,187.26364135742188}"
"aapl","2019-05-15 09:00:00","{186.44747924804688,186.96392822265625,188.17279052734375,187.55587768554688,188.7161102294922,188.3197784423828,187.61253356933594}"
"aapl","2019-05-15 10:00:00","{186.0966796875,186.77987670898438,188.07110595703125,187.74761962890625,188.6903076171875,188.38656616210938,187.49093627929688}"
"aapl","2019-05-15 11:00:00","{187.25494384765625,187.94361877441406,189.2632293701172,188.6820526123047,189.43182373046875,189.30963134765625,188.41439819335938}"
"aapl","2019-05-15 12:00:00","{188.22689819335938,188.417236328125,189.186279296875,188.95162963867188,189.47486877441406,189.22918701171875,188.77069091796875}"
"aapl","2019-05-15 13:00:00","{188.34420776367188,188.4763946533203,189.18646240234375,189.21575927734375,189.7489013671875,189.29388427734375,188.8451690673828}"
"aapl","2019-05-15 15:00:00","{189.04873657226562,188.93185424804688,189.403076171875,189.7742462158203,190.02621459960938,189.4925537109375,189.03268432617188}"
"aapl","2019-05-16 09:00:00","{188.7652130126953,188.86605834960938,189.53587341308594,189.73077392578125,189.66758728027344,189.28927612304688,188.4362030029297}"
"aapl","2019-05-16 10:00:00","{188.07855224609375,188.45623779296875,189.20864868164062,189.37498474121094,188.83612060546875,188.63975524902344,187.45831298828125}"
"aapl","2019-05-16 11:00:00","{188.7979278564453,189.2069091796875,189.7282257080078,189.47210693359375,188.60610961914062,188.708740234375,187.4911346435547}"
"aapl","2019-05-16 12:00:00","{189.5887451171875,189.29608154296875,188.92417907714844,189.0130157470703,188.0753173828125,187.9943084716797,187.4400634765625}"
"aapl","2019-05-16 14:00:00","{188.4546661376953,188.28663635253906,188.251953125,188.38417053222656,187.64422607421875,187.2827911376953,186.41822814941406}"
"aapl","2019-05-16 15:00:00","{188.17459106445312,187.9769287109375,187.89752197265625,188.09078979492188,187.40805053710938,186.96421813964844,186.08099365234375}"
"aapl","2019-05-17 09:00:00","{187.26979064941406,187.60525512695312,188.0815887451172,187.4210205078125,186.15960693359375,186.447998046875,184.64776611328125}"
"aapl","2019-05-17 10:00:00","{186.67379760742188,186.87257385253906,186.8589630126953,186.68856811523438,185.25607299804688,185.41285705566406,183.86190795898438}"
"aapl","2019-05-17 11:00:00","{186.93389892578125,186.5599365234375,186.09439086914062,185.43414306640625,184.02609252929688,184.43212890625,183.2757110595703}"
"aapl","2019-05-17 12:00:00","{187.05018615722656,186.03549194335938,185.0596466064453,184.4178924560547,183.14227294921875,183.32618713378906,182.60464477539062}"
"aapl","2019-05-17 13:00:00","{186.8118438720703,185.48275756835938,184.37811279296875,183.72509765625,182.84896850585938,182.63751220703125,182.2404022216797}"
"aapl","2019-05-17 14:00:00","{186.64694213867188,184.87863159179688,183.64393615722656,183.06658935546875,182.47634887695312,181.95697021484375,181.89175415039062}"
"aapl","2019-05-17 15:00:00","{186.4066162109375,184.41847229003906,183.255615234375,182.67507934570312,182.30307006835938,181.55007934570312,181.64498901367188}"
"aapl","2019-05-20 09:00:00","{185.32769775390625,184.07508850097656,184.0227508544922,182.34104919433594,181.53416442871094,181.61666870117188,180.81777954101562}"
"aapl","2019-05-20 10:00:00","{182.2866973876953,181.7482452392578,182.30084228515625,181.39886474609375,180.70263671875,180.83462524414062,180.20887756347656}"
"aapl","2019-05-20 11:00:00","{181.90289306640625,180.80186462402344,180.90975952148438,181.09561157226562,181.10678100585938,181.08641052246094,181.90921020507812}"
"aapl","2019-05-20 12:00:00","{182.5893096923828,181.0750274658203,181.1004180908203,181.34176635742188,182.14413452148438,181.81954956054688,183.27810668945312}"
"aapl","2019-05-20 13:00:00","{182.16525268554688,181.404296875,182.02603149414062,182.39572143554688,183.62171936035156,182.77017211914062,183.58670043945312}"
"aapl","2019-05-20 14:00:00","{182.2872314453125,182.14212036132812,183.2906951904297,183.3651885986328,184.6576385498047,183.6387939453125,183.53433227539062}"
"aapl","2019-05-20 15:00:00","{182.2267608642578,182.6483612060547,183.9681854248047,183.904296875,184.8297576904297,183.8403778076172,182.8949737548828}"
"aapl","2019-05-21 09:00:00","{183.4220428466797,183.86837768554688,184.7720947265625,184.30255126953125,184.54600524902344,183.91070556640625,183.28070068359375}"
"aapl","2019-05-21 10:00:00","{185.4268035888672,185.2061004638672,185.7817840576172,184.98171997070312,184.82411193847656,184.2646942138672,183.82720947265625}"
"aapl","2019-05-21 11:00:00","{185.83096313476562,185.2445068359375,185.85748291015625,184.9162139892578,184.42807006835938,183.7678985595703,183.28836059570312}"
"aapl","2019-05-21 12:00:00","{185.7296142578125,185.15269470214844,185.989013671875,184.871826171875,184.42564392089844,183.4805908203125,182.74952697753906}"
"aapl","2019-05-21 13:00:00","{185.7569580078125,184.95184326171875,185.66209411621094,184.59713745117188,184.07301330566406,183.01913452148438,182.28945922851562}"
"aapl","2019-05-21 14:00:00","{185.95469665527344,184.72032165527344,185.08847045898438,184.2055206298828,183.60470581054688,182.48388671875,181.96609497070312}"
"aapl","2019-05-21 15:00:00","{185.651611328125,184.28024291992188,184.53167724609375,183.660888671875,182.9870147705078,181.8651580810547,181.38217163085938}"
"aapl","2019-05-22 09:00:00","{184.56625366210938,183.9405059814453,184.7217254638672,183.2713623046875,182.34771728515625,181.6426544189453,180.59695434570312}"
"aapl","2019-05-22 10:00:00","{183.8997344970703,183.05712890625,183.5428924560547,182.43734741210938,181.33297729492188,180.6265869140625,179.88314819335938}"
"aapl","2019-05-22 11:00:00","{182.4084930419922,182.03460693359375,182.77622985839844,181.52999877929688,180.28860473632812,179.9646759033203,178.8617401123047}"
"aapl","2019-05-22 12:00:00","{182.477783203125,181.82400512695312,182.1563720703125,181.080078125,179.94223022460938,179.6260986328125,178.96896362304688}"
"aapl","2019-05-22 14:00:00","{181.26043701171875,180.19354248046875,180.44627380371094,179.5203857421875,178.78982543945312,178.08705139160156,177.6355743408203}"
"aapl","2019-05-22 15:00:00","{180.9705047607422,179.76641845703125,179.96359252929688,179.12733459472656,178.49386596679688,177.6853485107422,177.2811737060547}"
"aapl","2019-05-23 09:00:00","{180.139892578125,179.15869140625,179.52337646484375,178.69342041015625,178.0010223388672,177.32131958007812,176.68154907226562}"
"aapl","2019-05-23 10:00:00","{177.55308532714844,177.96780395507812,179.23068237304688,178.44737243652344,177.8233184814453,177.7343292236328,176.33836364746094}"
"aapl","2019-05-23 11:00:00","{178.45269775390625,178.8248291015625,179.51368713378906,179.11952209472656,178.90663146972656,178.91534423828125,178.4236297607422}"
"aapl","2019-05-23 12:00:00","{178.5220947265625,178.2238311767578,178.45811462402344,178.2458038330078,178.25509643554688,178.08660888671875,178.138916015625}"
"aapl","2019-05-23 13:00:00","{178.0040283203125,178.1827392578125,179.12118530273438,178.62823486328125,179.02642822265625,178.68899536132812,178.1791229248047}"
"aapl","2019-05-23 14:00:00","{178.09829711914062,178.08212280273438,179.01690673828125,178.61460876464844,179.09097290039062,178.530029296875,177.93511962890625}"
"aapl","2019-05-23 15:00:00","{177.87539672851562,177.7816162109375,178.80625915527344,178.41033935546875,178.8792724609375,178.17320251464844,177.3641357421875}"
"aapl","2019-05-24 09:00:00","{178.36256408691406,178.7663116455078,179.86822509765625,179.13967895507812,179.072021484375,179.0365447998047,177.73629760742188}"
"aapl","2019-05-24 10:00:00","{179.47267150878906,178.7100067138672,179.13023376464844,178.7804412841797,178.69204711914062,178.2368927001953,177.88087463378906}"
"aapl","2019-05-24 11:00:00","{178.90121459960938,178.38221740722656,179.31533813476562,178.56234741210938,178.7417755126953,178.23243713378906,177.53558349609375}"
"aapl","2019-05-24 12:00:00","{178.88722229003906,178.424560546875,179.48236083984375,178.8045654296875,179.2227783203125,178.5086669921875,177.7770233154297}"
"aapl","2019-05-24 13:00:00","{179.10894775390625,178.38143920898438,179.21963500976562,178.6376953125,179.0657958984375,178.2515106201172,177.6575164794922}"
"aapl","2019-05-24 14:00:00","{178.88485717773438,178.08360290527344,178.973876953125,178.39898681640625,178.81788635253906,177.8903045654297,177.2074432373047}"
"aapl","2019-05-24 15:00:00","{178.65621948242188,177.865966796875,178.80589294433594,178.21253967285156,178.52777099609375,177.57093811035156,176.7635498046875}"
"aapl","2019-05-28 09:00:00","{178.23321533203125,177.65655517578125,178.64382934570312,177.90444946289062,177.8956298828125,177.1785430908203,176.14059448242188}"
"aapl","2019-05-28 10:00:00","{178.40969848632812,177.64691162109375,178.427978515625,177.6505126953125,177.49960327148438,176.82252502441406,176.0155029296875}"
"aapl","2019-05-28 11:00:00","{177.94644165039062,177.23988342285156,178.05970764160156,177.2039794921875,176.9193572998047,176.35787963867188,175.51687622070312}"
"aapl","2019-05-28 12:00:00","{178.03106689453125,177.14578247070312,177.9002685546875,177.0691375732422,176.9279327392578,176.24285888671875,175.60679626464844}"
"aapl","2019-05-28 13:00:00","{177.8175506591797,176.68411254882812,177.3821563720703,176.6614532470703,176.65753173828125,175.7665557861328,175.2691650390625}"
"aapl","2019-05-28 14:00:00","{177.86257934570312,176.70932006835938,177.5087432861328,176.6787872314453,176.7962188720703,175.8070526123047,175.2584686279297}"
"aapl","2019-05-28 15:00:00","{177.56748962402344,176.41455078125,177.24679565429688,176.44137573242188,176.45260620117188,175.46697998046875,174.83680725097656}"
"aapl","2019-05-29 09:00:00","{176.8584747314453,176.24319458007812,177.4029083251953,176.34426879882812,176.11837768554688,175.47909545898438,174.43240356445312}"
"aapl","2019-05-29 10:00:00","{176.58364868164062,175.90875244140625,176.91502380371094,175.986328125,175.70989990234375,175.12130737304688,174.31805419921875}"
"aapl","2019-05-29 11:00:00","{176.30731201171875,175.70977783203125,176.73110961914062,175.75296020507812,175.51255798339844,175.06048583984375,174.30824279785156}"
"aapl","2019-05-29 12:00:00","{175.76220703125,175.29751586914062,176.443603515625,175.56651306152344,175.4273681640625,175.02255249023438,174.27914428710938}"
"aapl","2019-05-29 13:00:00","{176.27821350097656,175.60855102539062,176.54478454589844,175.738037109375,175.87994384765625,175.3168182373047,174.8688201904297}"
"aapl","2019-05-29 14:00:00","{176.317138671875,175.47763061523438,176.3126220703125,175.6131591796875,175.83197021484375,175.1348876953125,174.74496459960938}"
"aapl","2019-05-29 15:00:00","{175.98255920410156,175.26724243164062,176.36927795410156,175.72531127929688,176.05270385742188,175.19970703125,174.59130859375}"
"aapl","2019-05-30 10:00:00","{177.24159240722656,176.40646362304688,177.14073181152344,176.32470703125,176.43875122070312,175.8492431640625,175.45791625976562}"
"aapl","2019-05-30 11:00:00","{177.0452880859375,176.05764770507812,176.79608154296875,176.10186767578125,176.15652465820312,175.4874725341797,175.15475463867188}"
"aapl","2019-05-30 12:00:00","{176.92921447753906,176.0702362060547,177.154296875,176.4251708984375,176.72764587402344,175.86904907226562,175.41526794433594}"
