"stock_name","time_stamp","prediction"
"ibm","2019-04-29 11:00:00","{134.12872314453125,134.2078094482422,134.2209930419922,134.40887451171875,134.47921752929688,134.43429565429688,134.55923461914062}"
"ibm","2019-04-29 12:00:00","{134.229248046875,134.32183837890625,134.25099182128906,134.41688537597656,134.48150634765625,134.4901123046875,134.6339874267578}"
"ibm","2019-04-29 13:00:00","{134.41383361816406,134.44200134277344,134.30545043945312,134.41815185546875,134.5456085205078,134.65560913085938,134.84349060058594}"
"ibm","2019-04-29 14:00:00","{134.34986877441406,134.37232971191406,134.3053741455078,134.48904418945312,134.6807403564453,134.8708953857422,135.0787353515625}"
"ibm","2019-04-29 15:00:00","{134.29981994628906,134.33444213867188,134.3745574951172,134.62286376953125,134.82240295410156,135.10824584960938,135.3148193359375}"
"ibm","2019-04-30 09:00:00","{134.28829956054688,134.462158203125,134.58114624023438,134.76376342773438,134.73989868164062,135.15773010253906,135.24888610839844}"
"ibm","2019-04-30 10:00:00","{134.20220947265625,134.45384216308594,134.5532684326172,134.7906951904297,134.8850860595703,135.27825927734375,135.39088439941406}"
"ibm","2019-04-30 11:00:00","{134.44320678710938,134.68865966796875,134.76690673828125,134.99249267578125,135.13027954101562,135.63185119628906,135.82444763183594}"
"ibm","2019-04-30 12:00:00","{134.6776123046875,134.92642211914062,135.0004119873047,135.26556396484375,135.47206115722656,136.01007080078125,136.2381134033203}"
"ibm","2019-04-30 13:00:00","{134.82989501953125,135.1240997314453,135.33775329589844,135.66024780273438,135.88755798339844,136.31724548339844,136.4732208251953}"
"ibm","2019-04-30 14:00:00","{135.0200653076172,135.35572814941406,135.6908721923828,136.03395080566406,136.2272186279297,136.47952270507812,136.56576538085938}"
"ibm","2019-04-30 15:00:00","{135.23468017578125,135.6018524169922,135.99267578125,136.30860900878906,136.41700744628906,136.50624084472656,136.5335693359375}"
"ibm","2019-05-01 09:00:00","{136.01499938964844,136.39271545410156,136.56639099121094,136.56692504882812,136.43798828125,136.4354248046875,136.40760803222656}"
"ibm","2019-05-01 10:00:00","{135.85775756835938,136.30490112304688,136.396484375,136.40565490722656,136.32119750976562,136.16258239746094,136.08456420898438}"
"ibm","2019-05-01 11:00:00","{136.02865600585938,136.4259033203125,136.3993377685547,136.30479431152344,136.19459533691406,136.02407836914062,135.86093139648438}"
"ibm","2019-05-01 12:00:00","{136.1634979248047,136.46971130371094,136.37368774414062,136.18653869628906,136.04417419433594,135.91436767578125,135.64944458007812}"
"ibm","2019-05-01 13:00:00","{136.2049102783203,136.3907470703125,136.2978973388672,136.05364990234375,135.83685302734375,135.74156188964844,135.4062042236328}"
"ibm","2019-05-01 14:00:00","{136.3354034423828,136.33859252929688,136.19129943847656,135.8781280517578,135.67327880859375,135.6077423095703,135.26864624023438}"
"ibm","2019-05-01 15:00:00","{136.19674682617188,136.0798797607422,135.90829467773438,135.62509155273438,135.4502716064453,135.43212890625,135.13858032226562}"
"ibm","2019-05-02 09:00:00","{135.89205932617188,135.81590270996094,135.6064453125,135.43080139160156,135.323974609375,135.3538818359375,135.13504028320312}"
"ibm","2019-05-02 10:00:00","{135.8461151123047,135.73960876464844,135.4320526123047,135.33718872070312,135.2531280517578,135.34542846679688,135.20999145507812}"
"ibm","2019-05-02 11:00:00","{135.97125244140625,135.75450134277344,135.38113403320312,135.3072052001953,135.219482421875,135.38442993164062,135.31285095214844}"
"ibm","2019-05-02 12:00:00","{135.40858459472656,135.45111083984375,135.13104248046875,135.20806884765625,135.0679931640625,135.29019165039062,135.2250518798828}"
"ibm","2019-05-02 13:00:00","{135.08209228515625,135.25759887695312,135.0244598388672,135.19981384277344,135.0238037109375,135.3185272216797,135.26962280273438}"
"ibm","2019-05-02 14:00:00","{135.05426025390625,135.2211456298828,135.07049560546875,135.25595092773438,135.1746368408203,135.48390197753906,135.4252471923828}"
"ibm","2019-05-02 15:00:00","{134.96591186523438,135.19796752929688,135.2240753173828,135.40550231933594,135.4235076904297,135.64410400390625,135.52774047851562}"
"ibm","2019-05-03 09:00:00","{134.80715942382812,135.19842529296875,135.41915893554688,135.5650634765625,135.48190307617188,135.56837463378906,135.3831329345703}"
"ibm","2019-05-03 10:00:00","{135.22093200683594,135.4596710205078,135.6250762939453,135.5531005859375,135.33470153808594,135.31407165527344,135.05886840820312}"
"ibm","2019-05-03 11:00:00","{135.583251953125,135.6236572265625,135.66970825195312,135.39622497558594,135.08999633789062,135.0203399658203,134.7561798095703}"
"ibm","2019-05-03 12:00:00","{135.76100158691406,135.5677947998047,135.50099182128906,135.12351989746094,134.8157958984375,134.7695770263672,134.61183166503906}"
"ibm","2019-05-03 13:00:00","{136.0048065185547,135.50534057617188,135.2411651611328,134.80052185058594,134.56658935546875,134.5867156982422,134.6018829345703}"
"ibm","2019-05-03 14:00:00","{135.90135192871094,135.25172424316406,134.93202209472656,134.5558319091797,134.5048065185547,134.56561279296875,134.7329864501953}"
"ibm","2019-05-03 15:00:00","{135.41213989257812,134.8544464111328,134.6473388671875,134.48495483398438,134.70516967773438,134.77740478515625,135.0527801513672}"
"ibm","2019-05-06 09:00:00","{135.13792419433594,134.76869201660156,134.59970092773438,134.59756469726562,134.87493896484375,134.95657348632812,135.25485229492188}"
"ibm","2019-05-06 10:00:00","{133.84426879882812,134.1929473876953,134.32554626464844,134.5778045654297,134.84576416015625,134.71580505371094,134.78370666503906}"
"ibm","2019-05-06 11:00:00","{134.15797424316406,134.5669403076172,134.58914184570312,134.7150115966797,134.80836486816406,134.4934539794922,134.36032104492188}"
"ibm","2019-05-06 12:00:00","{134.4259796142578,134.82359313964844,134.75038146972656,134.70008850097656,134.50131225585938,134.01304626464844,133.73976135253906}"
"ibm","2019-05-06 13:00:00","{134.44757080078125,134.75889587402344,134.5938720703125,134.39512634277344,134.00982666015625,133.4215545654297,133.10369873046875}"
"ibm","2019-05-06 14:00:00","{134.57864379882812,134.61648559570312,134.28794860839844,133.94180297851562,133.43626403808594,132.8794403076172,132.6094970703125}"
"ibm","2019-05-06 15:00:00","{134.96029663085938,134.473388671875,133.91036987304688,133.38487243652344,132.7763671875,132.47329711914062,132.38023376464844}"
"ibm","2019-05-07 09:00:00","{134.58892822265625,133.90350341796875,133.34523010253906,132.90260314941406,132.549072265625,132.56361389160156,132.65675354003906}"
"ibm","2019-05-07 10:00:00","{133.39349365234375,133.05442810058594,132.7599639892578,132.58006286621094,132.52671813964844,132.59632873535156,132.65887451171875}"
"ibm","2019-05-07 11:00:00","{133.02182006835938,132.81289672851562,132.6596221923828,132.57376098632812,132.68641662597656,132.7708282470703,132.81912231445312}"
"ibm","2019-05-07 12:00:00","{132.69854736328125,132.70347595214844,132.6533203125,132.6829833984375,132.82992553710938,132.8987274169922,132.9165802001953}"
"ibm","2019-05-07 13:00:00","{132.66201782226562,132.73388671875,132.71453857421875,132.76649475097656,132.81629943847656,132.9164276123047,132.9302520751953}"
"ibm","2019-05-07 14:00:00","{132.2705078125,132.58900451660156,132.77096557617188,132.91714477539062,132.93643188476562,133.0028839111328,132.90811157226562}"
"ibm","2019-05-07 15:00:00","{131.85357666015625,132.47679138183594,132.9039306640625,133.13604736328125,133.06793212890625,132.97708129882812,132.71295166015625}"
"ibm","2019-05-08 09:00:00","{132.6072235107422,133.066162109375,133.34844970703125,133.3812713623047,133.24951171875,133.0769500732422,132.87774658203125}"
"ibm","2019-05-08 10:00:00","{132.5448760986328,133.17864990234375,133.4079132080078,133.29583740234375,133.11758422851562,132.5100860595703,132.073486328125}"
"ibm","2019-05-08 11:00:00","{132.91522216796875,133.28335571289062,133.2500457763672,132.9010467529297,132.4960479736328,131.78262329101562,131.31809997558594}"
"ibm","2019-05-08 12:00:00","{133.09104919433594,133.03829956054688,132.69676208496094,132.2027587890625,131.69815063476562,131.2602081298828,130.9998779296875}"
"ibm","2019-05-08 13:00:00","{133.2690887451172,132.6705780029297,132.07684326171875,131.45889282226562,131.04151916503906,131.00552368164062,131.01617431640625}"
"ibm","2019-05-08 14:00:00","{133.1914825439453,132.15560913085938,131.4625701904297,130.8629608154297,130.684326171875,131.0293731689453,131.2935028076172}"
"ibm","2019-05-08 15:00:00","{133.0940704345703,131.79159545898438,131.1221160888672,130.59078979492188,130.648193359375,131.19659423828125,131.63380432128906}"
"ibm","2019-05-09 09:00:00","{131.6714324951172,131.04347229003906,130.775390625,130.81927490234375,131.24057006835938,131.6435089111328,132.04808044433594}"
"ibm","2019-05-09 10:00:00","{130.5996551513672,130.7271728515625,130.9381103515625,131.27073669433594,131.6334228515625,131.53363037109375,131.53179931640625}"
"ibm","2019-05-09 11:00:00","{130.1341552734375,130.70596313476562,131.07431030273438,131.4881591796875,131.63955688476562,131.272216796875,130.98963928222656}"
"ibm","2019-05-09 12:00:00","{130.45985412597656,130.98867797851562,131.2214813232422,131.4933624267578,131.29647827148438,130.9910125732422,130.66151428222656}"
"ibm","2019-05-09 13:00:00","{131.45289611816406,131.45103454589844,131.457763671875,131.36285400390625,130.90135192871094,130.9373016357422,130.73452758789062}"
"ibm","2019-05-09 14:00:00","{131.95370483398438,131.48033142089844,131.35382080078125,130.99708557128906,130.53611755371094,130.82899475097656,130.73414611816406}"
"ibm","2019-05-09 15:00:00","{131.7711639404297,131.18881225585938,131.070068359375,130.7218017578125,130.29576110839844,130.67433166503906,130.65089416503906}"
"ibm","2019-05-10 09:00:00","{131.60891723632812,131.14503479003906,130.99827575683594,130.7323455810547,130.589599609375,130.92642211914062,130.86647033691406}"
"ibm","2019-05-10 10:00:00","{130.57421875,130.59793090820312,130.674072265625,130.7215118408203,130.6107635498047,130.56292724609375,130.39974975585938}"
"ibm","2019-05-10 11:00:00","{129.9862060546875,130.3975830078125,130.6283721923828,130.8236083984375,130.66213989257812,130.2667694091797,129.92620849609375}"
"ibm","2019-05-10 12:00:00","{129.90133666992188,130.42697143554688,130.60552978515625,130.76283264160156,130.4462432861328,129.82388305664062,129.36741638183594}"
"ibm","2019-05-10 13:00:00","{130.9612274169922,130.973388671875,130.7179412841797,130.4483184814453,129.90185546875,129.4091033935547,129.01638793945312}"
"ibm","2019-05-10 14:00:00","{131.41281127929688,130.94190979003906,130.39862060546875,129.88465881347656,129.34347534179688,129.09307861328125,128.93362426757812}"
"ibm","2019-05-10 15:00:00","{131.43502807617188,130.58819580078125,129.89173889160156,129.28265380859375,128.78872680664062,128.76356506347656,128.86386108398438}"
"ibm","2019-05-13 09:00:00","{130.6408233642578,129.8429718017578,129.275634765625,128.89810180664062,128.73728942871094,128.98394775390625,129.2447509765625}"
"ibm","2019-05-13 10:00:00","{129.34120178222656,128.93399047851562,128.77450561523438,128.74375915527344,128.68589782714844,128.81005859375,129.15919494628906}"
"ibm","2019-05-13 11:00:00","{128.9915008544922,128.72552490234375,128.7857666015625,128.8506622314453,129.00033569335938,129.09361267089844,129.48651123046875}"
"ibm","2019-05-13 12:00:00","{129.049072265625,128.84181213378906,128.95956420898438,129.0651397705078,129.38587951660156,129.47714233398438,129.92947387695312}"
"ibm","2019-05-13 13:00:00","{128.94857788085938,128.89810180664062,129.12109375,129.3521270751953,129.8072509765625,129.8876190185547,130.3905029296875}"
"ibm","2019-05-13 14:00:00","{128.9641876220703,129.0702667236328,129.362548828125,129.67758178710938,130.1430206298828,130.19248962402344,130.6664276123047}"
"ibm","2019-05-13 15:00:00","{128.985595703125,129.26516723632812,129.6138916015625,129.98171997070312,130.32373046875,130.34010314941406,130.7083740234375}"
"ibm","2019-05-14 09:00:00","{128.77708435058594,129.54803466796875,130.04391479492188,130.55596923828125,130.81655883789062,130.5946807861328,130.61380004882812}"
"ibm","2019-05-14 10:00:00","{129.5131378173828,130.1417236328125,130.32171630859375,130.7059326171875,130.8094940185547,130.66615295410156,130.69532775878906}"
"ibm","2019-05-14 11:00:00","{130.1656951904297,130.58009338378906,130.4897003173828,130.6758575439453,130.59555053710938,130.60836791992188,130.64523315429688}"
"ibm","2019-05-14 12:00:00","{130.74925231933594,130.8261260986328,130.52593994140625,130.50050354003906,130.37893676757812,130.5590362548828,130.6717987060547}"
"ibm","2019-05-14 13:00:00","{130.74362182617188,130.64268493652344,130.36546325683594,130.3422088623047,130.34532165527344,130.591796875,130.810791015625}"
"ibm","2019-05-14 14:00:00","{130.8842315673828,130.57635498046875,130.334228515625,130.31988525390625,130.42320251464844,130.71047973632812,131.01873779296875}"
"ibm","2019-05-14 15:00:00","{130.75506591796875,130.39434814453125,130.2823944091797,130.3801727294922,130.48236083984375,130.77899169921875,131.16102600097656}"
"ibm","2019-05-15 09:00:00","{129.85784912109375,130.0460205078125,130.26638793945312,130.59170532226562,130.57960510253906,130.72657775878906,130.92893981933594}"
"ibm","2019-05-15 10:00:00","{129.86375427246094,130.16050720214844,130.51394653320312,130.9167022705078,130.84268188476562,130.96510314941406,131.22158813476562}"
"ibm","2019-05-15 11:00:00","{130.61444091796875,130.72357177734375,130.94383239746094,131.21755981445312,131.3670196533203,131.62925720214844,131.9706268310547}"
"ibm","2019-05-15 12:00:00","{130.86102294921875,130.9335479736328,131.2202911376953,131.53924560546875,131.78662109375,132.04713439941406,132.38348388671875}"
"ibm","2019-05-15 13:00:00","{130.95718383789062,131.08303833007812,131.51942443847656,131.8651580810547,132.04969787597656,132.2356414794922,132.41940307617188}"
"ibm","2019-05-15 14:00:00","{131.20045471191406,131.34725952148438,131.8067626953125,132.10842895507812,132.2428436279297,132.34361267089844,132.38046264648438}"
"ibm","2019-05-15 15:00:00","{131.36434936523438,131.57476806640625,131.98851013183594,132.24534606933594,132.28147888183594,132.28831481933594,132.21661376953125}"
"ibm","2019-05-16 09:00:00","{131.53538513183594,131.7957000732422,132.11782836914062,132.2257080078125,132.1236572265625,132.1890411376953,132.0505828857422}"
"ibm","2019-05-16 10:00:00","{131.97987365722656,132.17605590820312,132.16578674316406,132.220703125,132.1657257080078,132.09727478027344,131.97254943847656}"
"ibm","2019-05-16 11:00:00","{132.29522705078125,132.42501831054688,132.2255859375,132.22425842285156,132.10354614257812,131.95164489746094,131.8284454345703}"
"ibm","2019-05-16 12:00:00","{132.33045959472656,132.43295288085938,132.18536376953125,132.17864990234375,131.969970703125,131.7963409423828,131.7167510986328}"
"ibm","2019-05-16 13:00:00","{132.27239990234375,132.35279846191406,132.1169891357422,132.10682678222656,131.84217834472656,131.6622314453125,131.62538146972656}"
"ibm","2019-05-16 14:00:00","{132.37254333496094,132.368896484375,132.07894897460938,132.0162353515625,131.73565673828125,131.55641174316406,131.5402069091797}"
"ibm","2019-05-16 15:00:00","{132.61203002929688,132.44178771972656,132.04580688476562,131.90036010742188,131.59779357910156,131.48887634277344,131.5343017578125}"
"ibm","2019-05-17 09:00:00","{132.71913146972656,132.2593536376953,131.91868591308594,131.6929473876953,131.55111694335938,131.553466796875,131.87896728515625}"
"ibm","2019-05-17 10:00:00","{131.68850708007812,131.6355743408203,131.5192413330078,131.55142211914062,131.37464904785156,131.42576599121094,131.84320068359375}"
"ibm","2019-05-17 11:00:00","{131.62059020996094,131.62640380859375,131.51499938964844,131.5480194091797,131.41835021972656,131.3766632080078,131.69830322265625}"
"ibm","2019-05-17 12:00:00","{131.51058959960938,131.54684448242188,131.43544006347656,131.46852111816406,131.3977508544922,131.32135009765625,131.6060791015625}"
"ibm","2019-05-17 13:00:00","{131.43365478515625,131.47158813476562,131.37635803222656,131.42384338378906,131.4557342529297,131.36770629882812,131.64158630371094}"
"ibm","2019-05-17 14:00:00","{131.57777404785156,131.5249786376953,131.43460083007812,131.460205078125,131.59048461914062,131.52786254882812,131.78733825683594}"
"ibm","2019-05-17 15:00:00","{131.5885009765625,131.5183868408203,131.54647827148438,131.5778045654297,131.75479125976562,131.716552734375,131.939697265625}"
"ibm","2019-05-20 09:00:00","{131.54208374023438,131.60565185546875,131.69261169433594,131.66123962402344,131.80271911621094,131.69308471679688,131.90151977539062}"
"ibm","2019-05-20 10:00:00","{131.125732421875,131.39825439453125,131.59947204589844,131.81008911132812,131.98043823242188,132.02227783203125,132.42120361328125}"
"ibm","2019-05-20 11:00:00","{131.60015869140625,131.7816925048828,131.8766326904297,132.05010986328125,132.2947998046875,132.324951171875,132.61956787109375}"
"ibm","2019-05-20 12:00:00","{131.7727508544922,132.01426696777344,132.1208038330078,132.32748413085938,132.63868713378906,132.65171813964844,132.87969970703125}"
"ibm","2019-05-20 13:00:00","{131.7519073486328,132.17620849609375,132.38075256347656,132.65567016601562,133.01502990722656,132.99659729003906,133.13551330566406}"
"ibm","2019-05-20 14:00:00","{131.86361694335938,132.3976593017578,132.64161682128906,132.9612579345703,133.30686950683594,133.2175750732422,133.26397705078125}"
"ibm","2019-05-20 15:00:00","{131.95457458496094,132.5049285888672,132.8477325439453,133.1656951904297,133.48277282714844,133.34771728515625,133.30636596679688}"
"ibm","2019-05-21 09:00:00","{132.42654418945312,132.9431915283203,133.11749267578125,133.29322814941406,133.42767333984375,133.29104614257812,133.14340209960938}"
"ibm","2019-05-21 10:00:00","{132.86666870117188,133.19235229492188,133.26663208007812,133.36038208007812,133.25975036621094,133.2069549560547,133.05526733398438}"
"ibm","2019-05-21 11:00:00","{133.330078125,133.42127990722656,133.3604278564453,133.34115600585938,133.0907745361328,133.15296936035156,132.9757843017578}"
"ibm","2019-05-21 12:00:00","{133.3217010498047,133.28684997558594,133.25250244140625,133.2796173095703,133.0006561279297,133.16970825195312,133.1086883544922}"
"ibm","2019-05-21 13:00:00","{133.29318237304688,133.1583251953125,133.16592407226562,133.21176147460938,132.9949493408203,133.26319885253906,133.26930236816406}"
"ibm","2019-05-21 14:00:00","{133.2069549560547,133.04141235351562,133.12075805664062,133.16395568847656,133.07424926757812,133.35145568847656,133.35397338867188}"
"ibm","2019-05-21 15:00:00","{133.1511993408203,133.059326171875,133.17759704589844,133.20790100097656,133.2319793701172,133.39508056640625,133.2979278564453}"
"ibm","2019-05-22 09:00:00","{133.07301330566406,133.11297607421875,133.31849670410156,133.33087158203125,133.26380920410156,133.20321655273438,132.9894561767578}"
"ibm","2019-05-22 10:00:00","{132.9206085205078,133.18955993652344,133.3953857421875,133.31857299804688,133.1604461669922,132.59214782714844,132.0907440185547}"
"ibm","2019-05-22 11:00:00","{132.87399291992188,133.34600830078125,133.4750213623047,133.15658569335938,132.69540405273438,131.67214965820312,130.8213348388672}"
"ibm","2019-05-22 12:00:00","{133.1693115234375,133.64988708496094,133.4849090576172,132.78677368164062,131.90379333496094,130.597412109375,129.52349853515625}"
"ibm","2019-05-22 13:00:00","{133.32093811035156,133.5565643310547,133.07347106933594,132.0588836669922,130.7899627685547,129.39486694335938,128.39935302734375}"
"ibm","2019-05-22 14:00:00","{133.50216674804688,133.0687713623047,132.15579223632812,130.85723876953125,129.5532989501953,128.48056030273438,127.91322326660156}"
"ibm","2019-05-22 15:00:00","{133.41563415527344,132.1297607421875,130.8403778076172,129.4711151123047,128.63470458984375,128.1014404296875,128.17230224609375}"
"ibm","2019-05-23 09:00:00","{132.5973663330078,130.78334045410156,129.436767578125,128.34622192382812,128.20394897460938,128.2969970703125,129.03038024902344}"
"ibm","2019-05-23 10:00:00","{129.94383239746094,128.84304809570312,128.12832641601562,127.89639282226562,128.37612915039062,128.5847625732422,129.55938720703125}"
"ibm","2019-05-23 11:00:00","{128.88824462890625,128.36959838867188,128.0824432373047,128.25228881835938,128.91712951660156,128.9745330810547,129.66842651367188}"
"ibm","2019-05-23 12:00:00","{128.3619842529297,128.30503845214844,128.24703979492188,128.6815185546875,129.2852783203125,129.2136993408203,129.66236877441406}"
"ibm","2019-05-23 13:00:00","{128.113525390625,128.47808837890625,128.55072021484375,129.10366821289062,129.44325256347656,129.2603759765625,129.42991638183594}"
"ibm","2019-05-23 14:00:00","{127.92906188964844,128.54470825195312,128.64688110351562,129.23277282714844,129.3522491455078,129.2325897216797,129.28289794921875}"
"ibm","2019-05-23 15:00:00","{128.23504638671875,128.7779083251953,128.83106994628906,129.2779998779297,129.23880004882812,129.28414916992188,129.29611206054688}"
"ibm","2019-05-24 09:00:00","{129.7965850830078,129.5277862548828,129.43032836914062,129.41810607910156,129.46788024902344,129.60626220703125,129.50462341308594}"
"ibm","2019-05-24 10:00:00","{129.40335083007812,129.3084259033203,129.121826171875,129.1295166015625,129.22084045410156,129.59036254882812,129.62181091308594}"
"ibm","2019-05-24 11:00:00","{128.99124145507812,129.1700897216797,129.1192626953125,129.2537841796875,129.3148193359375,129.56813049316406,129.56869506835938}"
"ibm","2019-05-24 12:00:00","{128.98866271972656,129.1698455810547,129.21963500976562,129.30003356933594,129.31741333007812,129.3908233642578,129.33001708984375}"
"ibm","2019-05-24 13:00:00","{129.35208129882812,129.31637573242188,129.3724822998047,129.27774047851562,129.2626953125,129.2382354736328,129.16226196289062}"
"ibm","2019-05-24 14:00:00","{129.4254608154297,129.26625061035156,129.33380126953125,129.1728515625,129.12791442871094,129.02708435058594,128.96478271484375}"
"ibm","2019-05-24 15:00:00","{129.4140625,129.19786071777344,129.26417541503906,129.0576171875,128.98956298828125,128.80369567871094,128.71981811523438}"
"ibm","2019-05-28 09:00:00","{128.8046875,128.80685424804688,129.1298065185547,129.0581817626953,128.96682739257812,128.6162109375,128.44046020507812}"
"ibm","2019-05-28 10:00:00","{129.1169891357422,129.07431030273438,129.14718627929688,128.8720703125,128.6496124267578,128.16299438476562,127.86027526855469}"
"ibm","2019-05-28 11:00:00","{128.94764709472656,128.91030883789062,128.8980712890625,128.57872009277344,128.13748168945312,127.61625671386719,127.35234832763672}"
"ibm","2019-05-28 12:00:00","{128.7829132080078,128.7508087158203,128.562744140625,128.15264892578125,127.53459167480469,127.04542541503906,126.8189926147461}"
"ibm","2019-05-28 13:00:00","{128.7154083251953,128.4757537841797,128.0362091064453,127.51782989501953,126.89591217041016,126.50933837890625,126.49492645263672}"
"ibm","2019-05-28 14:00:00","{128.66856384277344,128.1185302734375,127.42745971679688,126.8198471069336,126.41078186035156,126.1844711303711,126.49048614501953}"
"ibm","2019-05-28 15:00:00","{127.93295288085938,127.35078430175781,126.74810028076172,126.2487564086914,126.07927703857422,125.95928955078125,126.48983764648438}"
"ibm","2019-05-29 09:00:00","{126.50643920898438,126.64979553222656,126.80709838867188,126.50015258789062,126.49282836914062,126.27428436279297,126.28427124023438}"
"ibm","2019-05-29 10:00:00","{126.50008392333984,126.71900939941406,126.90007781982422,126.75715637207031,126.685791015625,126.37396240234375,126.50798034667969}"
"ibm","2019-05-29 11:00:00","{126.64216613769531,126.71807098388672,126.84272766113281,126.70542907714844,126.65803527832031,126.48631286621094,126.7393569946289}"
"ibm","2019-05-29 12:00:00","{125.9837417602539,126.35879516601562,126.69041442871094,126.73137664794922,126.63833618164062,126.4764404296875,126.6141128540039}"
"ibm","2019-05-29 13:00:00","{126.10482788085938,126.4246826171875,126.70320892333984,126.73526763916016,126.5875473022461,126.48713684082031,126.59709930419922}"
