"stock_name","time_stamp","prediction"
"nke","2019-04-24 14:00:00","{87.87508392333984,88.0124282836914,87.79264068603516,87.7020263671875,87.61662292480469,87.63821411132812,87.45003509521484}"
"nke","2019-04-24 15:00:00","{87.84596252441406,87.88651275634766,87.68421173095703,87.5866470336914,87.4581527709961,87.47532653808594,87.42660522460938}"
"nke","2019-04-25 09:00:00","{87.61492156982422,87.66947937011719,87.44673156738281,87.33717346191406,87.21049499511719,87.33990478515625,87.38314819335938}"
"nke","2019-04-25 10:00:00","{87.43992614746094,87.42497253417969,87.24374389648438,87.1836166381836,87.14692687988281,87.27078247070312,87.34452819824219}"
"nke","2019-04-25 11:00:00","{87.43598175048828,87.39350891113281,87.20375061035156,87.15103149414062,87.11872863769531,87.30970764160156,87.38493347167969}"
"nke","2019-04-25 12:00:00","{87.39342498779297,87.31948852539062,87.16062927246094,87.1484375,87.18118286132812,87.36131286621094,87.4268569946289}"
"nke","2019-04-25 13:00:00","{87.24393463134766,87.1874008178711,87.12322235107422,87.18643188476562,87.35440826416016,87.48597717285156,87.52476501464844}"
"nke","2019-04-25 14:00:00","{87.1256332397461,87.13412475585938,87.1733169555664,87.28926086425781,87.57538604736328,87.69012451171875,87.71286010742188}"
"nke","2019-04-25 15:00:00","{87.0653076171875,87.171142578125,87.28607177734375,87.41825103759766,87.7698974609375,87.89195251464844,87.9002685546875}"
"nke","2019-04-26 09:00:00","{87.07695007324219,87.23603057861328,87.42037200927734,87.6054458618164,87.94154357910156,88.00791931152344,88.04727172851562}"
"nke","2019-04-26 10:00:00","{87.13336944580078,87.36597442626953,87.58955383300781,87.78287506103516,88.06343078613281,88.11180114746094,88.15168762207031}"
"nke","2019-04-26 11:00:00","{87.46619415283203,87.6164779663086,87.7767333984375,87.89251708984375,88.00254821777344,88.0484619140625,88.05458068847656}"
"nke","2019-04-26 12:00:00","{87.92547607421875,87.87902069091797,87.88329315185547,87.87164306640625,87.7712631225586,87.7926025390625,87.77640533447266}"
"nke","2019-04-26 13:00:00","{88.06979370117188,87.97257995605469,87.8824234008789,87.80716705322266,87.6828842163086,87.67449188232422,87.6833267211914}"
"nke","2019-04-26 14:00:00","{88.01628875732422,87.95964813232422,87.82614135742188,87.72179412841797,87.65093994140625,87.60334777832031,87.64976501464844}"
"nke","2019-04-26 15:00:00","{87.9052963256836,87.88036346435547,87.73650360107422,87.61601257324219,87.59373474121094,87.52912139892578,87.58866882324219}"
"nke","2019-04-29 09:00:00","{87.7559585571289,87.73212432861328,87.60716247558594,87.53595733642578,87.52227020263672,87.46819305419922,87.52239990234375}"
"nke","2019-04-29 10:00:00","{87.59044647216797,87.60334777832031,87.48957061767578,87.45524597167969,87.41742706298828,87.39021301269531,87.39852142333984}"
"nke","2019-04-29 11:00:00","{87.49493408203125,87.51175689697266,87.39811706542969,87.37010192871094,87.29605865478516,87.28812408447266,87.25708770751953}"
"nke","2019-04-29 12:00:00","{87.44921112060547,87.45562744140625,87.3425521850586,87.30506896972656,87.20755767822266,87.20751953125,87.16197204589844}"
"nke","2019-04-29 13:00:00","{87.42089080810547,87.41350555419922,87.30587005615234,87.25236511230469,87.15158081054688,87.15559387207031,87.10899353027344}"
"nke","2019-04-29 14:00:00","{87.38206481933594,87.36575317382812,87.26554870605469,87.20015716552734,87.1086654663086,87.12020874023438,87.07296752929688}"
"nke","2019-04-29 15:00:00","{87.38174438476562,87.34524536132812,87.25847625732422,87.18292999267578,87.10175323486328,87.11447143554688,87.07398223876953}"
"nke","2019-04-30 09:00:00","{87.43201446533203,87.3271713256836,87.22630310058594,87.1562271118164,87.0394515991211,87.0225830078125,87.03123474121094}"
"nke","2019-04-30 10:00:00","{87.27925872802734,87.24053955078125,87.13348388671875,87.07670593261719,86.96178436279297,86.98554229736328,86.95060729980469}"
"nke","2019-04-30 11:00:00","{86.96894073486328,87.03290557861328,86.97309875488281,86.96705627441406,86.8963394165039,86.95832061767578,86.83484649658203}"
"nke","2019-04-30 12:00:00","{86.710205078125,86.83990478515625,86.82740783691406,86.86553955078125,86.81304931640625,86.87290954589844,86.67821502685547}"
"nke","2019-04-30 13:00:00","{86.8877944946289,86.93342590332031,86.84563446044922,86.80821990966797,86.62299346923828,86.6370620727539,86.4415054321289}"
"nke","2019-04-30 14:00:00","{86.94824981689453,86.94608306884766,86.77344512939453,86.64683532714844,86.4068374633789,86.3801498413086,86.17303466796875}"
"nke","2019-04-30 15:00:00","{86.87386322021484,86.83960723876953,86.61903381347656,86.42996215820312,86.19361114501953,86.12288665771484,85.89015197753906}"
"nke","2019-05-01 09:00:00","{87.06664276123047,86.83428955078125,86.4661636352539,86.18151092529297,85.7955322265625,85.63406372070312,85.44573974609375}"
"nke","2019-05-01 10:00:00","{86.77565002441406,86.59300994873047,86.1852035522461,85.86245727539062,85.55073547363281,85.39897918701172,85.20240020751953}"
"nke","2019-05-01 11:00:00","{86.37335968017578,86.2264175415039,85.85746765136719,85.53727722167969,85.33270263671875,85.2024917602539,84.9554214477539}"
"nke","2019-05-01 12:00:00","{86.03877258300781,85.8876953125,85.5783462524414,85.27193450927734,85.1373519897461,85.04231262207031,84.75238800048828}"
"nke","2019-05-01 13:00:00","{85.71138000488281,85.56494903564453,85.33557891845703,85.05946350097656,84.99597930908203,84.94876861572266,84.62743377685547}"
"nke","2019-05-01 14:00:00","{85.66368865966797,85.47610473632812,85.30069732666016,85.03276062011719,84.96955108642578,84.97077178955078,84.6507568359375}"
"nke","2019-05-01 15:00:00","{85.60160827636719,85.3911361694336,85.28062438964844,85.0345230102539,84.99385070800781,85.02875518798828,84.71336364746094}"
"nke","2019-05-02 09:00:00","{85.13105010986328,84.9911117553711,84.92523956298828,84.74369049072266,84.71424865722656,84.79202270507812,84.44615936279297}"
"nke","2019-05-02 10:00:00","{84.7203598022461,84.65727996826172,84.67842102050781,84.60552215576172,84.638916015625,84.81019592285156,84.45464324951172}"
"nke","2019-05-02 11:00:00","{84.70127868652344,84.6859130859375,84.76859283447266,84.74425506591797,84.8280258178711,84.98523712158203,84.65911865234375}"
"nke","2019-05-02 12:00:00","{84.50486755371094,84.60211944580078,84.74002075195312,84.7587890625,84.91414642333984,85.05116271972656,84.72981262207031}"
"nke","2019-05-02 13:00:00","{84.2310791015625,84.47821044921875,84.70552825927734,84.79022979736328,85.05274200439453,85.1561050415039,84.81625366210938}"
"nke","2019-05-02 14:00:00","{84.02548217773438,84.41421508789062,84.72613525390625,84.86793518066406,85.21005249023438,85.24200439453125,84.86380767822266}"
"nke","2019-05-02 15:00:00","{83.85161590576172,84.37024688720703,84.73755645751953,84.92597961425781,85.30284881591797,85.24947357177734,84.82264709472656}"
"nke","2019-05-03 09:00:00","{84.16954803466797,84.59761047363281,84.82901000976562,84.96495819091797,85.13481140136719,84.98579406738281,84.53739166259766}"
"nke","2019-05-03 10:00:00","{84.87145233154297,84.99852752685547,84.9672622680664,84.98550415039062,84.70657348632812,84.41412353515625,84.00899505615234}"
"nke","2019-05-03 11:00:00","{85.28347778320312,85.08771514892578,84.79835510253906,84.68933868408203,84.06583404541016,83.59747314453125,83.18889617919922}"
"nke","2019-05-03 12:00:00","{85.21834564208984,84.89390563964844,84.45804595947266,84.283203125,83.58023834228516,83.01451110839844,82.6315689086914}"
"nke","2019-05-03 13:00:00","{85.05738830566406,84.56637573242188,84.03181457519531,83.77043914794922,83.03755950927734,82.43997192382812,82.05260467529297}"
"nke","2019-05-03 14:00:00","{84.65444946289062,84.09284210205078,83.50791931152344,83.16667175292969,82.53079986572266,81.95500183105469,81.58501434326172}"
"nke","2019-05-03 15:00:00","{83.9970703125,83.46446228027344,82.87887573242188,82.45510864257812,82.02486419677734,81.55854034423828,81.22750854492188}"
"nke","2019-05-06 09:00:00","{83.33493041992188,82.8353500366211,82.24494934082031,81.72320556640625,81.45671844482422,81.18028259277344,80.94206237792969}"
"nke","2019-05-06 10:00:00","{81.91979217529297,82.05520629882812,81.78667449951172,81.62158203125,81.76949310302734,81.78305053710938,81.757568359375}"
"nke","2019-05-06 11:00:00","{81.834716796875,82.012451171875,81.92930603027344,82.05525207519531,82.0286865234375,82.13025665283203,82.02481079101562}"
"nke","2019-05-06 12:00:00","{82.18571472167969,82.25774383544922,82.09315490722656,82.19744873046875,81.8773193359375,81.9866714477539,81.87959289550781}"
"nke","2019-05-06 13:00:00","{82.23348236083984,82.29043579101562,82.03423309326172,82.06089782714844,81.63093566894531,81.6899642944336,81.64656066894531}"
"nke","2019-05-06 14:00:00","{82.0865707397461,82.14045715332031,81.89497375488281,81.88639831542969,81.49778747558594,81.53231048583984,81.4969253540039}"
"nke","2019-05-06 15:00:00","{81.97753143310547,82.04985809326172,81.82575225830078,81.77877807617188,81.48171997070312,81.46155548095703,81.47459411621094}"
"nke","2019-05-07 09:00:00","{82.37266540527344,82.37698364257812,81.99687957763672,81.82765197753906,81.41339874267578,81.36625671386719,81.56344604492188}"
"nke","2019-05-07 10:00:00","{82.30406951904297,82.32818603515625,81.9749984741211,81.86335754394531,81.44706726074219,81.46832275390625,81.75564575195312}"
"nke","2019-05-07 11:00:00","{81.83795928955078,82.02194213867188,81.83261108398438,81.86640167236328,81.62285614013672,81.66605377197266,81.9425048828125}"
"nke","2019-05-07 12:00:00","{81.47671508789062,81.78529357910156,81.78462982177734,81.97102355957031,81.86671447753906,81.94590759277344,82.14854431152344}"
"nke","2019-05-07 13:00:00","{81.67903137207031,81.96512603759766,82.05663299560547,82.25919342041016,82.21338653564453,82.24811553955078,82.3315658569336}"
"nke","2019-05-07 14:00:00","{81.6371078491211,81.95738983154297,82.12744140625,82.3399429321289,82.36366271972656,82.36579895019531,82.34418487548828}"
"nke","2019-05-07 15:00:00","{81.46298217773438,81.86634826660156,82.14054107666016,82.40526580810547,82.52734375,82.48440551757812,82.37721252441406}"
"nke","2019-05-08 09:00:00","{82.16417694091797,82.38150024414062,82.40269470214844,82.46712493896484,82.39820861816406,82.21723937988281,82.19786071777344}"
"nke","2019-05-08 10:00:00","{82.40530395507812,82.50366973876953,82.4083480834961,82.40229797363281,82.15424346923828,81.99003601074219,82.02230072021484}"
"nke","2019-05-08 11:00:00","{82.68003845214844,82.56391906738281,82.27813720703125,82.09661102294922,81.71022033691406,81.53800964355469,81.57530975341797}"
"nke","2019-05-08 12:00:00","{82.90361785888672,82.55480194091797,82.13031768798828,81.83975219726562,81.32625579833984,81.22787475585938,81.31134033203125}"
"nke","2019-05-08 13:00:00","{82.50419616699219,82.1376953125,81.68696594238281,81.40692901611328,81.01988983154297,81.08563232421875,81.26306915283203}"
"nke","2019-05-08 14:00:00","{82.05931854248047,81.7806625366211,81.42881774902344,81.2846450805664,81.09031677246094,81.25723266601562,81.52592468261719}"
"nke","2019-05-08 15:00:00","{81.81452178955078,81.58959197998047,81.36225891113281,81.3169937133789,81.27220153808594,81.45642852783203,81.71054077148438}"
"nke","2019-05-09 09:00:00","{81.39166259765625,81.30583190917969,81.14374542236328,81.16236877441406,81.26531982421875,81.49756622314453,81.77812957763672}"
"nke","2019-05-09 10:00:00","{81.11356353759766,81.16246795654297,81.14126586914062,81.36201477050781,81.53569793701172,81.76335906982422,82.07891845703125}"
"nke","2019-05-09 11:00:00","{80.9017333984375,81.09537506103516,81.2391128540039,81.5559310913086,81.81778717041016,81.85362243652344,82.07733154296875}"
"nke","2019-05-09 12:00:00","{81.02919006347656,81.31314849853516,81.52948760986328,81.84252166748047,82.11064147949219,81.99392700195312,82.12814331054688}"
"nke","2019-05-09 13:00:00","{81.41850280761719,81.68756866455078,81.88151550292969,82.08908081054688,82.28703308105469,82.0721206665039,82.10298919677734}"
"nke","2019-05-09 14:00:00","{81.70429229736328,81.9174575805664,82.06219482421875,82.15629577636719,82.27787017822266,82.0228271484375,81.972900390625}"
"nke","2019-05-09 15:00:00","{81.82376861572266,81.99681854248047,82.11864471435547,82.1421890258789,82.22901916503906,81.95756530761719,81.84092712402344}"
"nke","2019-05-10 09:00:00","{81.98992919921875,82.05094909667969,82.00741577148438,81.85128021240234,81.84019470214844,81.5978012084961,81.48944854736328}"
"nke","2019-05-10 10:00:00","{82.03202819824219,82.02030944824219,81.92080688476562,81.7364730834961,81.67217254638672,81.43955993652344,81.36955261230469}"
"nke","2019-05-10 11:00:00","{81.7017822265625,81.76746368408203,81.69060516357422,81.52098083496094,81.56204223632812,81.36817932128906,81.28438568115234}"
"nke","2019-05-10 12:00:00","{81.6875,81.70565795898438,81.645263671875,81.48600769042969,81.55206298828125,81.38375854492188,81.27169799804688}"
"nke","2019-05-10 13:00:00","{81.99962615966797,81.78952026367188,81.67454528808594,81.43732452392578,81.40837097167969,81.25745391845703,81.12452697753906}"
"nke","2019-05-10 14:00:00","{82.20295715332031,81.80239868164062,81.66754913330078,81.38594055175781,81.31458282470703,81.19464111328125,81.07148742675781}"
"nke","2019-05-10 15:00:00","{82.32444763183594,81.83062744140625,81.68415832519531,81.386962890625,81.32169342041016,81.26260375976562,81.16368103027344}"
"nke","2019-05-13 09:00:00","{82.30984497070312,81.90357208251953,81.65312194824219,81.296630859375,81.27279663085938,81.37567901611328,81.39523315429688}"
"nke","2019-05-13 10:00:00","{81.6926498413086,81.64551544189453,81.45101928710938,81.26771545410156,81.43816375732422,81.6512222290039,81.77972412109375}"
"nke","2019-05-13 11:00:00","{81.53507232666016,81.58517456054688,81.48599243164062,81.45733642578125,81.69017028808594,81.97089385986328,82.08175659179688}"
"nke","2019-05-13 12:00:00","{81.66160583496094,81.68729400634766,81.64315795898438,81.67086029052734,81.9013442993164,82.22504425048828,82.32072448730469}"
"nke","2019-05-13 13:00:00","{81.70973205566406,81.7241439819336,81.7702865600586,81.8577880859375,82.10783386230469,82.41023254394531,82.45965576171875}"
"nke","2019-05-13 14:00:00","{81.76603698730469,81.77201843261719,81.89735412597656,82.01519012451172,82.2785873413086,82.53174591064453,82.5428466796875}"
"nke","2019-05-13 15:00:00","{81.88636016845703,81.86178588867188,82.05271911621094,82.17743682861328,82.43965148925781,82.63346099853516,82.61019134521484}"
"nke","2019-05-14 09:00:00","{81.98290252685547,82.0556869506836,82.17872619628906,82.2464828491211,82.4981460571289,82.72512817382812,82.80448150634766}"
"nke","2019-05-14 10:00:00","{81.94647216796875,82.01902770996094,82.17342376708984,82.2914810180664,82.51847839355469,82.81257629394531,82.92229461669922}"
"nke","2019-05-14 11:00:00","{82.25035858154297,82.31714630126953,82.43462371826172,82.51549530029297,82.72776794433594,83.03887939453125,83.15080261230469}"
"nke","2019-05-14 12:00:00","{82.56136322021484,82.5901107788086,82.69481658935547,82.75408172607422,82.95585632324219,83.26761627197266,83.36255645751953}"
"nke","2019-05-14 13:00:00","{82.54480743408203,82.62071228027344,82.73625946044922,82.81993103027344,83.04093933105469,83.37437438964844,83.46359252929688}"
"nke","2019-05-14 14:00:00","{82.70826721191406,82.75926208496094,82.89329528808594,83.00171661376953,83.2147445678711,83.53195190429688,83.60418701171875}"
"nke","2019-05-14 15:00:00","{82.93106842041016,82.94535064697266,83.10600280761719,83.20356750488281,83.416748046875,83.69930267333984,83.73163604736328}"
"nke","2019-05-15 09:00:00","{82.95750427246094,83.04911041259766,83.16996002197266,83.2388687133789,83.48692321777344,83.77023315429688,83.8257827758789}"
"nke","2019-05-15 10:00:00","{82.9130859375,82.98519897460938,83.13037872314453,83.22766876220703,83.47987365722656,83.7618179321289,83.80747985839844}"
"nke","2019-05-15 11:00:00","{83.09478759765625,83.13715362548828,83.29996490478516,83.38468170166016,83.6374740600586,83.87432861328125,83.88394165039062}"
"nke","2019-05-15 12:00:00","{83.3760986328125,83.36851501464844,83.53602600097656,83.58673095703125,83.83173370361328,83.99354553222656,83.98795318603516}"
"nke","2019-05-15 13:00:00","{83.56151580810547,83.51640319824219,83.69791412353516,83.72447967529297,83.96150207519531,84.0587387084961,84.04733276367188}"
"nke","2019-05-15 14:00:00","{83.74114227294922,83.65642547607422,83.84669494628906,83.84618377685547,84.06668853759766,84.10060119628906,84.09286499023438}"
"nke","2019-05-15 15:00:00","{83.87763214111328,83.77205657958984,83.96266174316406,83.92832946777344,84.13328552246094,84.12291717529297,84.12088775634766}"
"nke","2019-05-16 09:00:00","{83.82164001464844,83.85688018798828,83.98228454589844,83.90990447998047,84.151123046875,84.18341064453125,84.20767211914062}"
"nke","2019-05-16 10:00:00","{83.9683837890625,83.98059844970703,84.06275177001953,83.98973846435547,84.20475006103516,84.21136474609375,84.25189208984375}"
"nke","2019-05-16 11:00:00","{84.06187438964844,84.07927703857422,84.13880157470703,84.06698608398438,84.25782012939453,84.24309539794922,84.24977111816406}"
"nke","2019-05-16 12:00:00","{84.13395690917969,84.16864776611328,84.21263885498047,84.1502685546875,84.3162841796875,84.26423645019531,84.23262023925781}"
"nke","2019-05-16 13:00:00","{84.27784729003906,84.30603790283203,84.32656860351562,84.25200653076172,84.38002014160156,84.2816390991211,84.20630645751953}"
"nke","2019-05-16 14:00:00","{84.28041076660156,84.36558532714844,84.3761215209961,84.29826354980469,84.40306854248047,84.27336120605469,84.1148681640625}"
"nke","2019-05-16 15:00:00","{84.16250610351562,84.29420471191406,84.24372863769531,84.12689208984375,84.12938690185547,83.96668243408203,83.616943359375}"
"nke","2019-05-17 09:00:00","{83.9477767944336,84.15864562988281,84.07588958740234,83.93148040771484,83.90765380859375,83.76212310791016,83.34675598144531}"
"nke","2019-05-17 10:00:00","{83.88943481445312,83.97166442871094,83.7957763671875,83.57489776611328,83.4179458618164,83.2448501586914,82.78707885742188}"
"nke","2019-05-17 11:00:00","{84.20980072021484,84.05467987060547,83.76736450195312,83.42961883544922,83.0805892944336,82.84294128417969,82.40293884277344}"
"nke","2019-05-17 12:00:00","{84.2145767211914,83.85830688476562,83.47261810302734,83.03902435302734,82.57080078125,82.35252380371094,81.92552947998047}"
"nke","2019-05-17 13:00:00","{84.11103820800781,83.64437866210938,83.21028900146484,82.7249526977539,82.22220611572266,82.04887390136719,81.6396484375}"
"nke","2019-05-17 14:00:00","{84.08847045898438,83.51319885253906,83.0459976196289,82.519775390625,81.98381042480469,81.857177734375,81.47855377197266}"
"nke","2019-05-17 15:00:00","{84.06598663330078,83.43901062011719,82.95755004882812,82.41338348388672,81.8855209350586,81.78975677490234,81.44441223144531}"
"nke","2019-05-20 09:00:00","{83.24376678466797,82.90428161621094,82.4314956665039,81.94965362548828,81.60812377929688,81.66905975341797,81.53929901123047}"
"nke","2019-05-20 10:00:00","{82.0950698852539,82.0177001953125,81.7549057006836,81.49288177490234,81.4698486328125,81.66304779052734,81.53540802001953}"
"nke","2019-05-20 11:00:00","{81.86278533935547,81.77957916259766,81.64321899414062,81.51002502441406,81.50366973876953,81.71379852294922,81.52376556396484}"
"nke","2019-05-20 12:00:00","{82.04005432128906,81.93463897705078,81.85379028320312,81.800537109375,81.75938415527344,81.96240997314453,81.7750015258789}"
"nke","2019-05-20 13:00:00","{82.04497528076172,81.97174835205078,81.94242858886719,81.94757843017578,81.93126678466797,82.11000061035156,81.90129852294922}"
"nke","2019-05-20 14:00:00","{82.20735931396484,82.14201354980469,82.16188049316406,82.2206802368164,82.20360565185547,82.3390884399414,82.14453125}"
"nke","2019-05-20 15:00:00","{82.17787170410156,82.12393951416016,82.17538452148438,82.25721740722656,82.25960540771484,82.35709381103516,82.15897369384766}"
"nke","2019-05-21 09:00:00","{81.85304260253906,81.8880844116211,81.91938781738281,81.97422790527344,82.00556182861328,82.04869079589844,81.91736602783203}"
"nke","2019-05-21 10:00:00","{81.65886688232422,81.69146728515625,81.77069854736328,81.86846923828125,81.92851257324219,82.01688385009766,81.85379028320312}"
"nke","2019-05-21 11:00:00","{81.91891479492188,81.94956970214844,81.99200439453125,82.06403350830078,82.10398864746094,82.17617797851562,82.04911041259766}"
"nke","2019-05-21 12:00:00","{82.16094970703125,82.1730728149414,82.15352630615234,82.17134857177734,82.17735290527344,82.24977111816406,82.1385269165039}"
"nke","2019-05-21 13:00:00","{82.21662139892578,82.213623046875,82.17303466796875,82.16411590576172,82.18269348144531,82.22576141357422,82.12191009521484}"
"nke","2019-05-21 14:00:00","{82.29165649414062,82.25350189208984,82.18782043457031,82.14659118652344,82.16732025146484,82.18135833740234,82.10355377197266}"
"nke","2019-05-21 15:00:00","{82.41117858886719,82.33184814453125,82.22642517089844,82.1411361694336,82.1401596069336,82.13737487792969,82.10659790039062}"
"nke","2019-05-22 09:00:00","{82.49796295166016,82.44068908691406,82.23893737792969,82.05123138427734,82.02592468261719,82.02037811279297,82.08135223388672}"
"nke","2019-05-22 10:00:00","{82.30162048339844,82.23497772216797,82.0528335571289,81.87579345703125,81.90652465820312,81.92060089111328,81.98455047607422}"
"nke","2019-05-22 11:00:00","{82.19329071044922,82.11209869384766,81.95909881591797,81.79417419433594,81.86034393310547,81.86700439453125,81.9150390625}"
"nke","2019-05-22 12:00:00","{81.95109558105469,81.85708618164062,81.73516845703125,81.57772064208984,81.68831634521484,81.68162536621094,81.71719360351562}"
"nke","2019-05-22 13:00:00","{81.98047637939453,81.85015869140625,81.73377227783203,81.59234619140625,81.67943572998047,81.65060424804688,81.6860580444336}"
"nke","2019-05-22 14:00:00","{82.20890808105469,82.03363037109375,81.90074920654297,81.74003601074219,81.76264953613281,81.73876190185547,81.81432342529297}"
"nke","2019-05-22 15:00:00","{82.30035400390625,82.0981674194336,81.95075988769531,81.77045440673828,81.74684143066406,81.7293930053711,81.84617614746094}"
"nke","2019-05-23 09:00:00","{82.1949691772461,82.04076385498047,81.84317016601562,81.59498596191406,81.58833312988281,81.56563568115234,81.71125793457031}"
"nke","2019-05-23 10:00:00","{81.723876953125,81.66241455078125,81.48928833007812,81.2569580078125,81.35334014892578,81.3519058227539,81.48201751708984}"
"nke","2019-05-23 11:00:00","{81.44525909423828,81.42559051513672,81.33759307861328,81.18101501464844,81.3606948852539,81.41062927246094,81.4879379272461}"
"nke","2019-05-23 12:00:00","{81.13932800292969,81.18959045410156,81.2155990600586,81.13751983642578,81.42363739013672,81.51033020019531,81.5240478515625}"
"nke","2019-05-23 13:00:00","{80.867431640625,81.01884460449219,81.1794662475586,81.18785095214844,81.57854461669922,81.71508026123047,81.66157531738281}"
"nke","2019-05-23 14:00:00","{81.13249969482422,81.36520385742188,81.55661010742188,81.5601806640625,81.90816497802734,82.07756042480469,81.91960144042969}"
"nke","2019-05-23 15:00:00","{81.0740737915039,81.4227523803711,81.66954040527344,81.68714904785156,82.03421020507812,82.22171020507812,81.95783233642578}"
"nke","2019-05-24 09:00:00","{81.593994140625,81.9422378540039,82.06259155273438,81.95931243896484,82.1943130493164,82.26740264892578,81.9512939453125}"
"nke","2019-05-24 10:00:00","{81.84033203125,82.19347381591797,82.20772552490234,82.06393432617188,82.12875366210938,82.20214080810547,81.87513732910156}"
"nke","2019-05-24 11:00:00","{81.5846176147461,82.01498413085938,82.03204345703125,81.92405700683594,82.02346801757812,82.07982635498047,81.71986389160156}"
"nke","2019-05-24 12:00:00","{81.4969482421875,81.96746063232422,81.98802185058594,81.92345428466797,82.02278900146484,82.05410766601562,81.63499450683594}"
"nke","2019-05-24 13:00:00","{81.81196594238281,82.18751525878906,82.13880157470703,82.04988861083984,82.01303100585938,81.94319152832031,81.47347259521484}"
"nke","2019-05-24 14:00:00","{82.02262878417969,82.29266357421875,82.1417236328125,82.02044677734375,81.82203674316406,81.61714935302734,81.13970184326172}"
"nke","2019-05-24 15:00:00","{82.30551147460938,82.42146301269531,82.1083984375,81.94013977050781,81.5313491821289,81.14667510986328,80.67125701904297}"
"nke","2019-05-28 09:00:00","{81.73428344726562,81.94637298583984,81.475341796875,81.24198913574219,80.88255310058594,80.413818359375,79.93231201171875}"
"nke","2019-05-28 10:00:00","{82.10289001464844,81.96307373046875,81.22445678710938,80.95744323730469,80.09967041015625,79.47633361816406,79.00076293945312}"
"nke","2019-05-28 11:00:00","{81.9947509765625,81.60882568359375,80.6246566772461,80.2765884399414,79.10994720458984,78.33906555175781,77.8790283203125}"
"nke","2019-05-28 12:00:00","{81.42845916748047,80.96208190917969,79.83053588867188,79.4152603149414,78.18266296386719,77.38166809082031,76.96249389648438}"
"nke","2019-05-28 13:00:00","{81.01245880126953,80.40601348876953,79.20128631591797,78.69658660888672,77.4393081665039,76.71455383300781,76.38190460205078}"
"nke","2019-05-28 14:00:00","{80.49747467041016,79.85628509521484,78.6584243774414,78.08953094482422,76.93991088867188,76.40589141845703,76.2000961303711}"
"nke","2019-05-28 15:00:00","{79.87394714355469,79.2867660522461,78.16316986083984,77.56790924072266,76.65486907958984,76.36515808105469,76.3006591796875}"
"nke","2019-05-29 09:00:00","{78.61917877197266,78.3033447265625,77.41636657714844,76.80243682861328,76.60591888427734,76.6683349609375,76.90907287597656}"
"nke","2019-05-29 10:00:00","{77.81019592285156,77.51570129394531,76.97740173339844,76.75871276855469,76.79794311523438,77.19056701660156,77.51753234863281}"
"nke","2019-05-29 11:00:00","{77.3727798461914,77.05703735351562,76.84123229980469,76.89307403564453,77.15010833740234,77.63616943359375,77.91107940673828}"
"nke","2019-05-29 12:00:00","{76.77303314208984,76.5680923461914,76.56770324707031,76.85077667236328,77.2221450805664,77.65800476074219,77.94551849365234}"
"nke","2019-05-29 13:00:00","{76.96525573730469,76.87922668457031,77.0269775390625,77.41947174072266,77.81501770019531,78.12562561035156,78.3614501953125}"
"nke","2019-05-29 14:00:00","{77.60090637207031,77.68827819824219,77.87782287597656,78.19629669189453,78.61408233642578,78.66569519042969,78.68367767333984}"
"nke","2019-05-29 15:00:00","{77.30632019042969,77.62770080566406,77.775146484375,77.98723602294922,78.38545227050781,78.36726379394531,78.18045806884766}"
