"stock_name","time_stamp","prediction"
"intc","2019-04-25 09:00:00","{57.446712493896484,57.66584014892578,57.40347671508789,56.939849853515625,56.77762222290039,56.50697708129883,56.4488525390625}"
"intc","2019-04-25 10:00:00","{57.21137619018555,57.21434020996094,56.714111328125,56.37588882446289,56.03727340698242,55.55842590332031,55.44708251953125}"
"intc","2019-04-25 11:00:00","{56.985111236572266,56.563270568847656,55.68400573730469,55.528106689453125,54.957366943359375,54.022525787353516,53.768951416015625}"
"intc","2019-04-25 12:00:00","{56.60102081298828,55.66778564453125,54.369293212890625,54.30339050292969,53.5081672668457,52.43609619140625,52.061607360839844}"
"intc","2019-04-25 13:00:00","{55.88837814331055,54.51166534423828,52.96770477294922,52.83988571166992,51.91278076171875,51.12521743774414,50.891021728515625}"
"intc","2019-04-25 14:00:00","{55.03803634643555,53.4114990234375,51.92236328125,51.69660568237305,50.825565338134766,50.4957275390625,50.4432487487793}"
"intc","2019-04-25 15:00:00","{54.41325378417969,52.80791473388672,51.6115608215332,51.270206451416016,50.6091194152832,50.706298828125,50.78880310058594}"
"intc","2019-04-26 09:00:00","{54.134361267089844,52.617061614990234,51.76757049560547,51.38465118408203,50.95791244506836,51.2035026550293,51.3008918762207}"
"intc","2019-04-26 10:00:00","{51.99599075317383,51.01811981201172,50.89919662475586,50.948333740234375,50.86909866333008,51.25047302246094,51.265647888183594}"
"intc","2019-04-26 11:00:00","{50.889122009277344,50.629249572753906,50.82136917114258,50.884769439697266,51.10624313354492,51.46762466430664,51.569305419921875}"
"intc","2019-04-26 12:00:00","{50.82966232299805,50.80397033691406,50.97102355957031,51.2071418762207,51.27521514892578,51.26004409790039,51.09709548950195}"
"intc","2019-04-26 13:00:00","{50.965763092041016,50.973236083984375,51.0347900390625,51.19107437133789,51.163734436035156,50.975791931152344,50.71025848388672}"
"intc","2019-04-26 14:00:00","{51.10914993286133,51.057281494140625,51.06014633178711,51.033721923828125,50.9819450378418,50.71634292602539,50.45049285888672}"
"intc","2019-04-26 15:00:00","{51.105552673339844,50.926429748535156,50.93196487426758,50.8909912109375,50.77760314941406,50.530189514160156,50.22311782836914}"
"intc","2019-04-29 09:00:00","{51.32627868652344,50.87821960449219,50.8385124206543,50.8947639465332,50.678985595703125,50.5181884765625,50.189029693603516}"
"intc","2019-04-29 10:00:00","{51.206302642822266,50.820167541503906,50.696014404296875,50.63957977294922,50.45344543457031,50.36498260498047,50.248226165771484}"
"intc","2019-04-29 11:00:00","{50.79207229614258,50.53150177001953,50.42089080810547,50.5740966796875,50.33071517944336,50.3170166015625,50.209407806396484}"
"intc","2019-04-29 12:00:00","{50.697391510009766,50.536964416503906,50.46390151977539,50.640960693359375,50.419761657714844,50.43975830078125,50.34284973144531}"
"intc","2019-04-29 13:00:00","{50.58356857299805,50.50438690185547,50.446598052978516,50.621158599853516,50.410667419433594,50.446990966796875,50.37446975708008}"
"intc","2019-04-29 14:00:00","{50.54951477050781,50.50403594970703,50.45922088623047,50.60007858276367,50.40589904785156,50.44944381713867,50.3761100769043}"
"intc","2019-04-29 15:00:00","{50.53547668457031,50.492919921875,50.462589263916016,50.58405685424805,50.400028228759766,50.44083786010742,50.3431510925293}"
"intc","2019-04-30 09:00:00","{50.513912200927734,50.479373931884766,50.4533805847168,50.587684631347656,50.420654296875,50.45365524291992,50.32094955444336}"
"intc","2019-04-30 10:00:00","{50.57489776611328,50.54941177368164,50.50995635986328,50.604000091552734,50.47169876098633,50.4888916015625,50.31294250488281}"
"intc","2019-04-30 11:00:00","{50.60431671142578,50.559818267822266,50.51613235473633,50.58987045288086,50.45871353149414,50.45808029174805,50.24598693847656}"
"intc","2019-04-30 12:00:00","{50.634056091308594,50.5676155090332,50.53001403808594,50.571510314941406,50.4304084777832,50.416038513183594,50.187129974365234}"
"intc","2019-04-30 13:00:00","{50.66316604614258,50.56690979003906,50.53937911987305,50.529151916503906,50.37249755859375,50.34763717651367,50.11453628540039}"
"intc","2019-04-30 14:00:00","{50.65477752685547,50.54069137573242,50.53559875488281,50.4776725769043,50.3177604675293,50.272315979003906,50.05432891845703}"
"intc","2019-04-30 15:00:00","{50.63434600830078,50.507041931152344,50.52372741699219,50.42416000366211,50.268585205078125,50.196502685546875,49.99072265625}"
"intc","2019-05-01 09:00:00","{50.5940055847168,50.46709060668945,50.503562927246094,50.38738250732422,50.26469802856445,50.14737319946289,49.98152160644531}"
"intc","2019-05-01 10:00:00","{50.63169479370117,50.48244857788086,50.511512756347656,50.36935806274414,50.259735107421875,50.109161376953125,49.93559265136719}"
"intc","2019-05-01 11:00:00","{50.648468017578125,50.47343063354492,50.49842071533203,50.31478500366211,50.22054672241211,50.02840042114258,49.883522033691406}"
"intc","2019-05-01 12:00:00","{50.622337341308594,50.430667877197266,50.443241119384766,50.237789154052734,50.157318115234375,49.92387771606445,49.817710876464844}"
"intc","2019-05-01 13:00:00","{50.53239822387695,50.34303283691406,50.35271072387695,50.13712692260742,50.07111740112305,49.8089599609375,49.75773239135742}"
"intc","2019-05-01 14:00:00","{50.413150787353516,50.241363525390625,50.256874084472656,50.04471206665039,49.988826751708984,49.72114562988281,49.72288131713867}"
"intc","2019-05-01 15:00:00","{50.253726959228516,50.11598205566406,50.16008377075195,49.9597053527832,49.922760009765625,49.67322540283203,49.75831604003906}"
"intc","2019-05-02 09:00:00","{50.011634826660156,49.9144401550293,49.99751281738281,49.848445892333984,49.844505310058594,49.67150115966797,49.88975143432617}"
"intc","2019-05-02 10:00:00","{50.072208404541016,49.996891021728516,50.08574676513672,50.00339126586914,49.980613708496094,49.87381362915039,50.01621627807617}"
"intc","2019-05-02 11:00:00","{50.116546630859375,50.06425094604492,50.1613655090332,50.08814239501953,50.06096267700195,49.9788932800293,50.13579177856445}"
"intc","2019-05-02 12:00:00","{49.795005798339844,49.804447174072266,49.906707763671875,49.93960952758789,49.923553466796875,49.89794158935547,50.18434143066406}"
"intc","2019-05-02 13:00:00","{49.64979553222656,49.72148132324219,49.83061981201172,49.99162292480469,49.92935562133789,50.0087890625,50.215179443359375}"
"intc","2019-05-02 14:00:00","{49.77473831176758,49.85811996459961,49.97091293334961,50.13115310668945,50.04547882080078,50.172481536865234,50.27545928955078}"
"intc","2019-05-02 15:00:00","{49.90435791015625,49.968719482421875,50.07476043701172,50.20431137084961,50.13054656982422,50.23255920410156,50.302833557128906}"
"intc","2019-05-03 09:00:00","{49.94609069824219,49.98908615112305,50.09576416015625,50.205039978027344,50.196041107177734,50.255916595458984,50.36996841430664}"
"intc","2019-05-03 10:00:00","{50.187503814697266,50.174591064453125,50.22850036621094,50.334999084472656,50.33449172973633,50.35158920288086,50.377098083496094}"
"intc","2019-05-03 11:00:00","{50.38568115234375,50.32819747924805,50.33343505859375,50.39994812011719,50.433937072753906,50.38119888305664,50.387454986572266}"
"intc","2019-05-03 12:00:00","{50.43439865112305,50.36124038696289,50.31756591796875,50.38051986694336,50.456485748291016,50.329986572265625,50.35053253173828}"
"intc","2019-05-03 13:00:00","{50.44740295410156,50.3830680847168,50.29574203491211,50.361000061035156,50.44212341308594,50.27705764770508,50.27703094482422}"
"intc","2019-05-03 14:00:00","{50.466514587402344,50.42606735229492,50.30344009399414,50.346046447753906,50.4063835144043,50.21743392944336,50.17818069458008}"
"intc","2019-05-03 15:00:00","{50.53199005126953,50.47032928466797,50.33795928955078,50.308319091796875,50.396949768066406,50.18291091918945,50.17317581176758}"
"intc","2019-05-06 09:00:00","{50.73160934448242,50.577613830566406,50.46352767944336,50.31999206542969,50.46920394897461,50.27598571777344,50.36076736450195}"
"intc","2019-05-06 10:00:00","{50.62569808959961,50.53502655029297,50.4116096496582,50.29127502441406,50.42241287231445,50.2332763671875,50.3215446472168}"
"intc","2019-05-06 11:00:00","{50.42690658569336,50.40993118286133,50.27935791015625,50.20257568359375,50.309715270996094,50.1345100402832,50.237483978271484}"
"intc","2019-05-06 12:00:00","{50.300209045410156,50.368186950683594,50.27042770385742,50.191993713378906,50.261966705322266,50.134544372558594,50.2136344909668}"
"intc","2019-05-06 13:00:00","{50.205322265625,50.31587219238281,50.25797653198242,50.167842864990234,50.17840576171875,50.10038757324219,50.14445877075195}"
"intc","2019-05-06 14:00:00","{50.17018508911133,50.29261779785156,50.26822280883789,50.138648986816406,50.07106018066406,50.060394287109375,50.05167007446289}"
"intc","2019-05-06 15:00:00","{50.21510696411133,50.32487106323242,50.31658172607422,50.11539077758789,49.99089813232422,50.05060577392578,50.00408935546875}"
"intc","2019-05-07 09:00:00","{50.326534271240234,50.3918571472168,50.383056640625,50.113685607910156,49.99444580078125,50.0888786315918,50.065826416015625}"
"intc","2019-05-07 10:00:00","{50.147666931152344,50.221031188964844,50.21635437011719,49.995201110839844,49.924964904785156,49.984535217285156,49.99077224731445}"
"intc","2019-05-07 11:00:00","{49.826377868652344,49.87428283691406,49.8648567199707,49.76810836791992,49.711647033691406,49.75697326660156,49.79956817626953}"
"intc","2019-05-07 12:00:00","{49.80457305908203,49.84722900390625,49.87802505493164,49.818931579589844,49.72589111328125,49.81605911254883,49.7784309387207}"
"intc","2019-05-07 13:00:00","{49.85987091064453,49.906742095947266,49.95842742919922,49.89970016479492,49.740413665771484,49.86351013183594,49.72711944580078}"
"intc","2019-05-07 14:00:00","{49.765296936035156,49.80522155761719,49.868980407714844,49.83613586425781,49.585731506347656,49.725189208984375,49.529354095458984}"
"intc","2019-05-07 15:00:00","{49.683345794677734,49.720829010009766,49.80040740966797,49.76875305175781,49.38134002685547,49.56645202636719,49.27525329589844}"
"intc","2019-05-08 09:00:00","{49.84219741821289,49.8574104309082,49.985069274902344,49.79899978637695,49.297855377197266,49.48395919799805,49.13227462768555}"
"intc","2019-05-08 10:00:00","{49.84682083129883,49.877906799316406,49.97988510131836,49.74338150024414,49.19309997558594,49.340980529785156,48.938846588134766}"
"intc","2019-05-08 11:00:00","{49.69765853881836,49.71299743652344,49.750732421875,49.528160095214844,48.90176773071289,49.00433349609375,48.58247756958008}"
"intc","2019-05-08 12:00:00","{49.60321807861328,49.558135986328125,49.53476333618164,49.28984451293945,48.62062072753906,48.71591567993164,48.27107238769531}"
"intc","2019-05-08 13:00:00","{49.517520904541016,49.39195251464844,49.296791076660156,49.01716613769531,48.327144622802734,48.4222412109375,47.96231460571289}"
"intc","2019-05-08 14:00:00","{49.331809997558594,49.113800048828125,48.99895477294922,48.693077087402344,48.0320930480957,48.11494064331055,47.67864227294922}"
"intc","2019-05-08 15:00:00","{49.148468017578125,48.83113479614258,48.70562744140625,48.41282653808594,47.77484130859375,47.896141052246094,47.47459411621094}"
"intc","2019-05-09 09:00:00","{47.430992126464844,46.99066925048828,47.111385345458984,46.95607376098633,46.59379959106445,46.60175704956055,46.424346923828125}"
"intc","2019-05-09 10:00:00","{46.518943786621094,46.390445709228516,46.74397659301758,46.655738830566406,46.309417724609375,46.43262481689453,46.4388313293457}"
"intc","2019-05-09 11:00:00","{46.021644592285156,46.28866195678711,46.725608825683594,46.672855377197266,46.32926940917969,46.282928466796875,46.25110626220703}"
"intc","2019-05-09 12:00:00","{46.50968551635742,46.669654846191406,46.851173400878906,46.810672760009766,46.42504119873047,46.07692337036133,45.74046325683594}"
"intc","2019-05-09 13:00:00","{47.07477569580078,46.88628387451172,46.77434539794922,46.49508285522461,46.25002670288086,45.83290100097656,45.38185501098633}"
"intc","2019-05-09 14:00:00","{46.84990310668945,46.462650299072266,46.18279266357422,45.99773406982422,45.796875,45.486663818359375,45.11526107788086}"
"intc","2019-05-09 15:00:00","{46.647056579589844,46.19805145263672,45.89306640625,45.7750244140625,45.585960388183594,45.37081527709961,45.06723403930664}"
"intc","2019-05-10 09:00:00","{46.33201217651367,45.812191009521484,45.731990814208984,45.69445037841797,45.49614334106445,45.412574768066406,45.091094970703125}"
"intc","2019-05-10 10:00:00","{46.123870849609375,45.789215087890625,45.68488693237305,45.5482177734375,45.447601318359375,45.318092346191406,45.144981384277344}"
"intc","2019-05-10 11:00:00","{45.58549499511719,45.35037612915039,45.49045944213867,45.41059875488281,45.2345085144043,45.24406051635742,45.075706481933594}"
"intc","2019-05-10 12:00:00","{45.318206787109375,45.27786636352539,45.508792877197266,45.408241271972656,45.180171966552734,45.15254211425781,45.01324462890625}"
"intc","2019-05-10 13:00:00","{45.54990768432617,45.54871368408203,45.59492492675781,45.415855407714844,45.17021179199219,45.0055046081543,44.847572326660156}"
"intc","2019-05-10 14:00:00","{45.637691497802734,45.55376052856445,45.375762939453125,45.231224060058594,44.94907760620117,44.83095169067383,44.64512634277344}"
"intc","2019-05-10 15:00:00","{45.53870391845703,45.38542938232422,45.10658264160156,45.044254302978516,44.7545166015625,44.71429443359375,44.524017333984375}"
"intc","2019-05-13 09:00:00","{45.461490631103516,45.24070739746094,45.09453201293945,45.08428955078125,44.81538391113281,44.813175201416016,44.59226608276367}"
"intc","2019-05-13 10:00:00","{45.030357360839844,44.93471145629883,44.8957405090332,44.870330810546875,44.694801330566406,44.66437530517578,44.53834533691406}"
"intc","2019-05-13 11:00:00","{44.946502685546875,44.91961669921875,44.92375946044922,44.90003967285156,44.6749267578125,44.66423034667969,44.546382904052734}"
"intc","2019-05-13 12:00:00","{45.00034713745117,45.031185150146484,45.01942443847656,44.94718933105469,44.76384353637695,44.7088508605957,44.601478576660156}"
"intc","2019-05-13 13:00:00","{44.794673919677734,44.85943603515625,44.856788635253906,44.826072692871094,44.68308639526367,44.61833953857422,44.525245666503906}"
"intc","2019-05-13 14:00:00","{44.89323425292969,44.960914611816406,44.87820816040039,44.87531661987305,44.67351531982422,44.64509963989258,44.543182373046875}"
"intc","2019-05-13 15:00:00","{44.90202713012695,44.94660186767578,44.865150451660156,44.88718795776367,44.69335174560547,44.68291473388672,44.57025146484375}"
"intc","2019-05-14 09:00:00","{44.70740509033203,44.69468307495117,44.863861083984375,44.86198425292969,44.78478240966797,44.76885986328125,44.667301177978516}"
"intc","2019-05-14 10:00:00","{44.82172775268555,44.911834716796875,44.95433807373047,44.912391662597656,44.799381256103516,44.729671478271484,44.690792083740234}"
"intc","2019-05-14 11:00:00","{44.89842224121094,44.97871398925781,44.93463897705078,44.93242645263672,44.70397186279297,44.69230651855469,44.62053680419922}"
"intc","2019-05-14 12:00:00","{44.94345474243164,44.986595153808594,44.908294677734375,44.959251403808594,44.63968276977539,44.6976432800293,44.59991455078125}"
"intc","2019-05-14 13:00:00","{44.9261589050293,44.947906494140625,44.874141693115234,44.953636169433594,44.61076736450195,44.71965026855469,44.62541961669922}"
"intc","2019-05-14 14:00:00","{44.96410369873047,44.95951461791992,44.94671630859375,45.02204513549805,44.69029998779297,44.805809020996094,44.718353271484375}"
"intc","2019-05-14 15:00:00","{44.96796417236328,44.981712341308594,44.953102111816406,45.039669036865234,44.697418212890625,44.83916473388672,44.77755355834961}"
"intc","2019-05-15 09:00:00","{44.883968353271484,44.85468292236328,44.956932067871094,44.980224609375,44.779144287109375,44.854408264160156,44.825927734375}"
"intc","2019-05-15 10:00:00","{44.78057098388672,44.77507400512695,44.869911193847656,44.93458557128906,44.75048065185547,44.831085205078125,44.832435607910156}"
"intc","2019-05-15 11:00:00","{44.96369934082031,44.95851516723633,45.04367446899414,45.06679153442383,44.874671936035156,44.93608474731445,44.95160675048828}"
"intc","2019-05-15 12:00:00","{45.081024169921875,45.108116149902344,45.10373306274414,45.15851974487305,44.92753219604492,44.968284606933594,44.976783752441406}"
"intc","2019-05-15 13:00:00","{45.087154388427734,45.08209991455078,45.06440353393555,45.13612365722656,44.9373779296875,44.94762420654297,44.94709396362305}"
"intc","2019-05-15 14:00:00","{45.15966796875,45.13475799560547,45.05778503417969,45.1718864440918,44.93230056762695,44.96794509887695,44.94276428222656}"
"intc","2019-05-15 15:00:00","{45.17638397216797,45.12687301635742,45.02891159057617,45.14829635620117,44.94135284423828,44.965023040771484,44.911712646484375}"
"intc","2019-05-16 09:00:00","{45.27776336669922,45.18867111206055,45.150611877441406,45.17539978027344,45.15171432495117,45.05606460571289,45.06955337524414}"
"intc","2019-05-16 10:00:00","{45.262508392333984,45.2225227355957,45.15459060668945,45.195350646972656,45.12994384765625,45.0433349609375,45.05127716064453}"
"intc","2019-05-16 11:00:00","{45.34558868408203,45.34731674194336,45.22150421142578,45.2593879699707,45.12133026123047,45.06978988647461,45.08257293701172}"
"intc","2019-05-16 12:00:00","{45.372920989990234,45.43064880371094,45.254783630371094,45.27833938598633,45.065040588378906,45.045902252197266,45.03757095336914}"
"intc","2019-05-16 13:00:00","{45.2657470703125,45.33747863769531,45.161720275878906,45.15457534790039,44.93269729614258,44.928932189941406,44.88066101074219}"
"intc","2019-05-16 14:00:00","{45.151947021484375,45.212764739990234,45.04180908203125,45.00520706176758,44.77277755737305,44.8107795715332,44.722652435302734}"
"intc","2019-05-16 15:00:00","{45.14358901977539,45.193843841552734,44.96404266357422,44.912349700927734,44.585723876953125,44.6982421875,44.56739044189453}"
"intc","2019-05-17 09:00:00","{45.04911804199219,45.0694580078125,44.82597732543945,44.727081298828125,44.482322692871094,44.559104919433594,44.44688415527344}"
"intc","2019-05-17 10:00:00","{44.83796691894531,44.81081771850586,44.57978820800781,44.50843048095703,44.297203063964844,44.3918342590332,44.26837921142578}"
"intc","2019-05-17 11:00:00","{44.870609283447266,44.836021423339844,44.52626419067383,44.47585678100586,44.14019775390625,44.32131576538086,44.187461853027344}"
"intc","2019-05-17 12:00:00","{44.764892578125,44.70014572143555,44.40523910522461,44.31542205810547,44.057525634765625,44.19176483154297,44.0654182434082}"
"intc","2019-05-17 13:00:00","{44.62642288208008,44.49737548828125,44.21470642089844,44.139869689941406,43.895606994628906,44.02688980102539,43.902732849121094}"
"intc","2019-05-17 14:00:00","{44.60889434814453,44.42591857910156,44.16065216064453,44.06686019897461,43.81733703613281,43.976051330566406,43.849365234375}"
"intc","2019-05-17 15:00:00","{44.59666061401367,44.36383056640625,44.12541198730469,43.99286651611328,43.75944137573242,43.909210205078125,43.78551483154297}"
"intc","2019-05-20 09:00:00","{44.38346862792969,44.11859130859375,43.92746353149414,43.80392837524414,43.62066650390625,43.718257904052734,43.663631439208984}"
"intc","2019-05-20 10:00:00","{43.79589080810547,43.53657913208008,43.479007720947266,43.45683288574219,43.34111022949219,43.46261978149414,43.46652603149414}"
"intc","2019-05-20 11:00:00","{43.73497009277344,43.56034469604492,43.489341735839844,43.539283752441406,43.33344268798828,43.55975341796875,43.55900955200195}"
"intc","2019-05-20 12:00:00","{43.793861389160156,43.71138000488281,43.63963317871094,43.692626953125,43.56329345703125,43.775001525878906,43.741790771484375}"
"intc","2019-05-20 13:00:00","{43.59712600708008,43.592376708984375,43.55832290649414,43.70472717285156,43.67539978027344,43.83235168457031,43.79623031616211}"
"intc","2019-05-20 14:00:00","{43.60334777832031,43.649078369140625,43.61031723022461,43.85844421386719,43.818782806396484,44.004005432128906,43.941463470458984}"
"intc","2019-05-20 15:00:00","{43.626583099365234,43.71600341796875,43.69035339355469,43.97303009033203,43.950172424316406,44.10776901245117,44.02448654174805}"
"intc","2019-05-21 09:00:00","{43.62931823730469,43.761722564697266,43.839847564697266,44.09524154663086,44.07510757446289,44.14640808105469,44.06584930419922}"
"intc","2019-05-21 10:00:00","{44.14251708984375,44.208168029785156,44.123504638671875,44.26957321166992,44.159339904785156,44.14937210083008,44.047828674316406}"
"intc","2019-05-21 11:00:00","{44.3732795715332,44.389747619628906,44.25318908691406,44.34291458129883,44.16965103149414,44.076316833496094,43.925865173339844}"
"intc","2019-05-21 12:00:00","{44.11249542236328,44.141845703125,44.052757263183594,44.1668701171875,44.01458740234375,43.79966735839844,43.677433013916016}"
"intc","2019-05-21 13:00:00","{44.043914794921875,44.09064483642578,43.98945999145508,44.12269973754883,43.86057662963867,43.71791076660156,43.597633361816406}"
"intc","2019-05-21 14:00:00","{43.996761322021484,44.0526008605957,43.93022918701172,44.03318786621094,43.695518493652344,43.608795166015625,43.476688385009766}"
"intc","2019-05-21 15:00:00","{43.940006256103516,43.987247467041016,43.86872100830078,43.92780685424805,43.57295227050781,43.517642974853516,43.38207244873047}"
"intc","2019-05-22 09:00:00","{43.94403839111328,43.946800231933594,43.91425323486328,43.87068557739258,43.65119934082031,43.494632720947266,43.39374542236328}"
"intc","2019-05-22 10:00:00","{43.73667907714844,43.76169967651367,43.742698669433594,43.71028137207031,43.54328536987305,43.39730453491211,43.28865051269531}"
"intc","2019-05-22 11:00:00","{43.50991439819336,43.527862548828125,43.588714599609375,43.58433532714844,43.44322967529297,43.358001708984375,43.25489807128906}"
"intc","2019-05-22 12:00:00","{43.569358825683594,43.57563018798828,43.552860260009766,43.62774658203125,43.339698791503906,43.352909088134766,43.22084426879883}"
"intc","2019-05-22 13:00:00","{43.52837371826172,43.51351547241211,43.49153518676758,43.57977294921875,43.34645080566406,43.35600280761719,43.22732925415039}"
"intc","2019-05-22 14:00:00","{43.42430877685547,43.39085388183594,43.392173767089844,43.526817321777344,43.34255599975586,43.368202209472656,43.26372146606445}"
"intc","2019-05-22 15:00:00","{43.43226623535156,43.39972686767578,43.383567810058594,43.58049011230469,43.38907241821289,43.47209930419922,43.38218688964844}"
"intc","2019-05-23 09:00:00","{43.39939880371094,43.376346588134766,43.40001678466797,43.599449157714844,43.490570068359375,43.55537796020508,43.493614196777344}"
"intc","2019-05-23 10:00:00","{42.8577995300293,42.90638732910156,43.164878845214844,43.35143280029297,43.48322677612305,43.52981948852539,43.54091262817383}"
"intc","2019-05-23 11:00:00","{42.98532485961914,43.13187789916992,43.32383728027344,43.602909088134766,43.54008865356445,43.7193717956543,43.73090744018555}"
"intc","2019-05-23 12:00:00","{43.37603759765625,43.59257507324219,43.691680908203125,43.872467041015625,43.796356201171875,43.90658950805664,43.91062927246094}"
"intc","2019-05-23 13:00:00","{43.27726745605469,43.472354888916016,43.60545349121094,43.818763732910156,43.841007232666016,43.83906936645508,43.83642578125}"
"intc","2019-05-23 14:00:00","{43.432334899902344,43.61268997192383,43.70254898071289,43.97171401977539,43.9027214050293,43.92763900756836,43.91181182861328}"
"intc","2019-05-23 15:00:00","{43.677452087402344,43.82727813720703,43.89226150512695,44.138160705566406,44.00474548339844,43.98798751831055,43.94212341308594}"
"intc","2019-05-24 09:00:00","{44.294490814208984,44.3774299621582,44.37771987915039,44.44899368286133,44.32647705078125,44.18973922729492,44.12113571166992}"
"intc","2019-05-24 10:00:00","{44.33417510986328,44.446441650390625,44.32027816772461,44.43254089355469,44.26536560058594,44.02334976196289,43.9163818359375}"
"intc","2019-05-24 11:00:00","{44.24485397338867,44.29115676879883,44.19062042236328,44.30431365966797,44.102142333984375,43.869140625,43.82103729248047}"
"intc","2019-05-24 12:00:00","{44.22913360595703,44.28539276123047,44.16705322265625,44.34579849243164,43.986106872558594,43.85224151611328,43.74870300292969}"
"intc","2019-05-24 13:00:00","{44.22768020629883,44.28072738647461,44.160980224609375,44.34417724609375,43.849952697753906,43.8061637878418,43.671913146972656}"
"intc","2019-05-24 14:00:00","{44.23395538330078,44.27355194091797,44.133872985839844,44.298282623291016,43.71780014038086,43.739131927490234,43.59485626220703}"
"intc","2019-05-24 15:00:00","{44.22241973876953,44.24055862426758,44.081417083740234,44.213111877441406,43.59779357910156,43.6676025390625,43.51259231567383}"
"intc","2019-05-28 09:00:00","{44.109718322753906,44.07468032836914,43.904415130615234,43.95692825317383,43.491737365722656,43.48326110839844,43.4496955871582}"
"intc","2019-05-28 10:00:00","{43.6533088684082,43.531612396240234,43.58350372314453,43.55101013183594,43.41942596435547,43.366878509521484,43.39740753173828}"
"intc","2019-05-28 11:00:00","{43.26142883300781,43.1737174987793,43.37722396850586,43.295631408691406,43.30414962768555,43.24073791503906,43.40168380737305}"
"intc","2019-05-28 12:00:00","{43.41064453125,43.45264434814453,43.56904220581055,43.54141616821289,43.39617919921875,43.42026901245117,43.562007904052734}"
"intc","2019-05-28 13:00:00","{43.389366149902344,43.48981475830078,43.527217864990234,43.51678466796875,43.35306167602539,43.353858947753906,43.46690368652344}"
"intc","2019-05-28 14:00:00","{43.32780838012695,43.42932891845703,43.397125244140625,43.501461029052734,43.31761932373047,43.399600982666016,43.501075744628906}"
"intc","2019-05-28 15:00:00","{43.19013595581055,43.297996520996094,43.27631378173828,43.467227935791016,43.35741424560547,43.483131408691406,43.617942810058594}"
"intc","2019-05-29 09:00:00","{43.358489990234375,43.388423919677734,43.487159729003906,43.50346374511719,43.538570404052734,43.57905578613281,43.802242279052734}"
"intc","2019-05-29 10:00:00","{43.60496520996094,43.67860794067383,43.636077880859375,43.861122131347656,43.82627868652344,43.895565032958984,44.05960464477539}"
"intc","2019-05-29 11:00:00","{43.85417175292969,43.8834342956543,43.81563949584961,44.06563186645508,43.98928451538086,44.05731964111328,44.14283752441406}"
"intc","2019-05-29 12:00:00","{43.7614631652832,43.785850524902344,43.80693054199219,44.08012390136719,44.131832122802734,44.123046875,44.197425842285156}"
"intc","2019-05-29 13:00:00","{43.80342483520508,43.82076644897461,43.87455749511719,44.192508697509766,44.183441162109375,44.18208312988281,44.21676254272461}"
"intc","2019-05-29 14:00:00","{43.94257354736328,43.970970153808594,44.00747299194336,44.31697463989258,44.21453094482422,44.22685623168945,44.222042083740234}"
"intc","2019-05-29 15:00:00","{43.992462158203125,44.01942443847656,44.05359649658203,44.32620620727539,44.19287109375,44.18511199951172,44.15184783935547}"
