"stock_name","time_stamp","prediction"
"v","2019-04-30 11:00:00","{163.98959350585938,164.4390869140625,164.1684112548828,164.48779296875,163.626953125,163.9938507080078,163.8489227294922}"
"v","2019-04-30 12:00:00","{163.79539489746094,164.2718048095703,164.0514373779297,164.43768310546875,163.60891723632812,163.92800903320312,163.73223876953125}"
"v","2019-04-30 13:00:00","{163.67156982421875,164.19615173339844,163.97557067871094,164.42428588867188,163.59481811523438,163.84388732910156,163.59205627441406}"
"v","2019-04-30 14:00:00","{163.7435302734375,164.2870330810547,164.04090881347656,164.49288940429688,163.64064025878906,163.77374267578125,163.48716735839844}"
"v","2019-04-30 15:00:00","{162.88648986816406,163.52078247070312,163.51963806152344,163.9932098388672,163.14329528808594,163.16282653808594,162.76931762695312}"
"v","2019-05-01 09:00:00","{163.13230895996094,163.59848022460938,163.33889770507812,163.71502685546875,162.7298126220703,162.75509643554688,162.3887939453125}"
"v","2019-05-01 10:00:00","{163.3784637451172,163.6676483154297,163.14404296875,163.4213409423828,162.4818115234375,162.458251953125,162.1297607421875}"
"v","2019-05-01 11:00:00","{162.91978454589844,163.01844787597656,162.43565368652344,162.65548706054688,161.79920959472656,161.7085723876953,161.35337829589844}"
"v","2019-05-01 12:00:00","{163.0770263671875,162.946533203125,161.98341369628906,162.1952362060547,161.42605590820312,161.28759765625,160.96603393554688}"
"v","2019-05-01 13:00:00","{162.98255920410156,162.63800048828125,161.52857971191406,161.68988037109375,161.034423828125,160.7866973876953,160.51219177246094}"
"v","2019-05-01 14:00:00","{162.93212890625,162.42352294921875,161.17433166503906,161.3028564453125,160.7381134033203,160.40823364257812,160.1959228515625}"
"v","2019-05-01 15:00:00","{162.56959533691406,162.01055908203125,160.81918334960938,160.9141387939453,160.4146728515625,160.0374755859375,159.8872833251953}"
"v","2019-05-02 09:00:00","{160.91986083984375,160.79727172851562,160.18719482421875,160.38092041015625,159.96768188476562,159.767578125,159.66256713867188}"
"v","2019-05-02 10:00:00","{160.05258178710938,160.3475799560547,159.65237426757812,160.1325225830078,159.8594970703125,160.0223846435547,159.9251251220703}"
"v","2019-05-02 11:00:00","{160.0736083984375,160.381591796875,159.60877990722656,160.12210083007812,159.87857055664062,160.04998779296875,159.98353576660156}"
"v","2019-05-02 12:00:00","{159.33499145507812,160.12303161621094,159.84780883789062,160.39414978027344,160.1591339111328,160.55531311035156,160.50694274902344}"
"v","2019-05-02 13:00:00","{159.1187286376953,160.03564453125,159.73175048828125,160.37747192382812,160.2064666748047,160.71360778808594,160.58203125}"
"v","2019-05-02 14:00:00","{159.4708709716797,160.2004852294922,159.78402709960938,160.36746215820312,160.1622314453125,160.52239990234375,160.33511352539062}"
"v","2019-05-02 15:00:00","{159.6222686767578,160.27699279785156,159.9189453125,160.47625732421875,160.2857208251953,160.5843505859375,160.3362579345703}"
"v","2019-05-03 09:00:00","{159.9253387451172,160.54251098632812,160.66607666015625,160.8888397216797,160.6504669189453,160.737060546875,160.57875061035156}"
"v","2019-05-03 10:00:00","{160.30348205566406,160.5924835205078,160.45993041992188,160.56883239746094,160.36505126953125,160.30941772460938,160.10275268554688}"
"v","2019-05-03 11:00:00","{160.84014892578125,160.83773803710938,160.445556640625,160.42506408691406,160.21607971191406,159.987548828125,159.78561401367188}"
"v","2019-05-03 12:00:00","{160.87046813964844,160.78712463378906,160.25071716308594,160.2633819580078,160.07484436035156,159.77847290039062,159.57583618164062}"
"v","2019-05-03 13:00:00","{160.90403747558594,160.8585205078125,160.1357879638672,160.27464294433594,160.0618896484375,159.74732971191406,159.55252075195312}"
"v","2019-05-03 14:00:00","{160.98780822753906,161.06466674804688,160.24969482421875,160.51950073242188,160.2216796875,159.9024200439453,159.71424865722656}"
"v","2019-05-03 15:00:00","{160.9040985107422,161.21435546875,160.60556030273438,160.92465209960938,160.50376892089844,160.199951171875,160.03396606445312}"
"v","2019-05-06 09:00:00","{160.7412109375,161.24928283691406,161.02252197265625,161.2218780517578,160.73838806152344,160.38204956054688,160.31097412109375}"
"v","2019-05-06 10:00:00","{159.51571655273438,160.33273315429688,160.18565368652344,160.59405517578125,160.21450805664062,159.99307250976562,159.8845977783203}"
"v","2019-05-06 11:00:00","{160.16458129882812,160.79441833496094,160.3253936767578,160.59115600585938,160.0890655517578,159.76580810546875,159.62075805664062}"
"v","2019-05-06 12:00:00","{160.4380340576172,160.8638153076172,160.42286682128906,160.44342041015625,159.82867431640625,159.3546600341797,159.19815063476562}"
"v","2019-05-06 13:00:00","{160.1356658935547,160.51608276367188,160.11419677734375,160.03329467773438,159.31829833984375,158.87770080566406,158.66397094726562}"
"v","2019-05-06 14:00:00","{160.2050323486328,160.2852020263672,159.7072296142578,159.42164611816406,158.60707092285156,158.1187286376953,157.8517303466797}"
"v","2019-05-06 15:00:00","{160.570556640625,160.08114624023438,159.1433563232422,158.5531768798828,157.65829467773438,157.07733154296875,156.7601776123047}"
"v","2019-05-07 09:00:00","{159.87893676757812,159.56605529785156,159.32583618164062,158.7127227783203,157.7659912109375,157.63735961914062,157.41246032714844}"
"v","2019-05-07 10:00:00","{159.5498809814453,159.37460327148438,158.81265258789062,158.57789611816406,158.0161895751953,158.14097595214844,158.10435485839844}"
"v","2019-05-07 11:00:00","{158.0714569091797,158.23052978515625,158.06114196777344,158.27737426757812,158.0538787841797,158.29971313476562,158.34022521972656}"
"v","2019-05-07 12:00:00","{157.98629760742188,158.47592163085938,158.32875061035156,158.86798095703125,158.66949462890625,159.00982666015625,159.07374572753906}"
"v","2019-05-07 13:00:00","{158.18276977539062,158.77352905273438,158.91647338867188,159.53134155273438,159.2606658935547,159.45619201660156,159.45668029785156}"
"v","2019-05-07 14:00:00","{158.0491485595703,158.880859375,159.4210968017578,160.05870056152344,159.66123962402344,159.8304901123047,159.74961853027344}"
"v","2019-05-07 15:00:00","{157.9655303955078,158.91079711914062,159.63031005859375,160.23574829101562,159.7561798095703,159.8976287841797,159.73374938964844}"
"v","2019-05-08 09:00:00","{159.34213256835938,159.7621307373047,160.17819213867188,160.3009796142578,159.62677001953125,159.46888732910156,159.39959716796875}"
"v","2019-05-08 10:00:00","{160.09765625,160.217529296875,160.324462890625,160.261962890625,159.50112915039062,159.2570037841797,159.19931030273438}"
"v","2019-05-08 11:00:00","{159.82220458984375,159.7508544921875,159.65365600585938,159.63479614257812,158.8931884765625,158.64456176757812,158.53292846679688}"
"v","2019-05-08 12:00:00","{159.81788635253906,159.66580200195312,159.20359802246094,159.283447265625,158.54464721679688,158.34011840820312,158.2593994140625}"
"v","2019-05-08 13:00:00","{159.99668884277344,159.66278076171875,158.83786010742188,158.96975708007812,158.3001251220703,158.04026794433594,158.00326538085938}"
"v","2019-05-08 14:00:00","{159.93386840820312,159.49252319335938,158.5900421142578,158.72872924804688,158.09060668945312,157.78341674804688,157.78179931640625}"
"v","2019-05-08 15:00:00","{159.8656768798828,159.3245391845703,158.42636108398438,158.53604125976562,157.90371704101562,157.57345581054688,157.6015625}"
"v","2019-05-09 09:00:00","{158.603515625,158.2050323486328,157.9152374267578,158.0044403076172,157.312255859375,157.0696563720703,157.14010620117188}"
"v","2019-05-09 10:00:00","{157.40933227539062,157.61582946777344,157.41598510742188,157.82785034179688,157.2316436767578,157.41778564453125,157.5321807861328}"
"v","2019-05-09 11:00:00","{156.15631103515625,156.9661407470703,157.31253051757812,157.9029083251953,157.43930053710938,157.87387084960938,158.02687072753906}"
"v","2019-05-09 12:00:00","{156.88491821289062,157.7046356201172,157.72280883789062,158.35020446777344,157.95263671875,158.3133544921875,158.46978759765625}"
"v","2019-05-09 13:00:00","{157.62680053710938,158.11770629882812,158.12840270996094,158.52871704101562,158.08184814453125,158.05242919921875,158.18157958984375}"
"v","2019-05-09 14:00:00","{158.0786590576172,158.37493896484375,158.21636962890625,158.49740600585938,157.96231079101562,157.78659057617188,157.83999633789062}"
"v","2019-05-09 15:00:00","{157.92481994628906,158.14547729492188,157.9846954345703,158.18731689453125,157.5665740966797,157.33998107910156,157.3232421875}"
"v","2019-05-10 09:00:00","{158.1629180908203,158.1893310546875,157.97657775878906,158.0118408203125,157.28506469726562,157.00405883789062,157.0375518798828}"
"v","2019-05-10 10:00:00","{158.33201599121094,158.23049926757812,157.65841674804688,157.66415405273438,156.97503662109375,156.7952423095703,156.82778930664062}"
"v","2019-05-10 11:00:00","{157.06114196777344,157.2166748046875,157.07945251464844,157.14083862304688,156.48143005371094,156.47569274902344,156.4822998046875}"
"v","2019-05-10 12:00:00","{156.78369140625,157.10792541503906,156.85377502441406,157.05540466308594,156.43399047851562,156.5995635986328,156.64169311523438}"
"v","2019-05-10 13:00:00","{157.6462860107422,157.47930908203125,156.64569091796875,156.79513549804688,156.24191284179688,156.20706176757812,156.25173950195312}"
"v","2019-05-10 14:00:00","{158.1147003173828,157.65338134765625,156.59429931640625,156.6118621826172,156.02670288085938,155.8847198486328,155.9578399658203}"
"v","2019-05-10 15:00:00","{158.46817016601562,157.8091583251953,156.549560546875,156.48500061035156,155.92327880859375,155.7738037109375,155.8827362060547}"
"v","2019-05-13 09:00:00","{158.19093322753906,157.44085693359375,156.5161895751953,156.3717041015625,155.82000732421875,155.66357421875,155.8859100341797}"
"v","2019-05-13 10:00:00","{156.86074829101562,156.62628173828125,156.0098114013672,156.14199829101562,155.81658935546875,155.99285888671875,156.29335021972656}"
"v","2019-05-13 11:00:00","{155.9275665283203,156.17080688476562,155.97369384765625,156.34591674804688,156.1468963623047,156.48410034179688,156.93063354492188}"
"v","2019-05-13 12:00:00","{156.39906311035156,156.99957275390625,156.82876586914062,157.327392578125,157.10877990722656,157.5175323486328,158.150146484375}"
"v","2019-05-13 13:00:00","{155.9369354248047,156.95321655273438,157.35293579101562,157.92274475097656,157.6490478515625,158.108154296875,158.75335693359375}"
"v","2019-05-13 14:00:00","{156.10830688476562,157.33273315429688,157.9365234375,158.53005981445312,158.10211181640625,158.5538330078125,159.16525268554688}"
"v","2019-05-13 15:00:00","{156.55975341796875,157.75704956054688,158.4496307373047,158.94664001464844,158.35235595703125,158.69168090820312,159.2355499267578}"
"v","2019-05-14 09:00:00","{156.75692749023438,158.3459930419922,159.9924774169922,160.115478515625,159.23333740234375,159.72508239746094,160.4039764404297}"
"v","2019-05-14 10:00:00","{158.33676147460938,159.20750427246094,159.72235107421875,159.84689331054688,159.4069061279297,159.6910858154297,160.32421875}"
"v","2019-05-14 11:00:00","{159.4547119140625,159.74900817871094,159.7552032470703,159.85400390625,159.61642456054688,159.55181884765625,160.16375732421875}"
"v","2019-05-14 12:00:00","{160.17108154296875,160.41006469726562,160.01141357421875,160.19476318359375,160.06565856933594,159.9887237548828,160.61065673828125}"
"v","2019-05-14 13:00:00","{160.1036834716797,160.48397827148438,160.04017639160156,160.40663146972656,160.468994140625,160.4696502685547,161.07858276367188}"
"v","2019-05-14 14:00:00","{160.26504516601562,160.8570098876953,160.39801025390625,160.96839904785156,161.15927124023438,161.2723846435547,161.87698364257812}"
"v","2019-05-14 15:00:00","{159.8949737548828,160.81048583984375,160.7963104248047,161.5073699951172,161.67068481445312,161.89010620117188,162.4217987060547}"
"v","2019-05-15 09:00:00","{158.76998901367188,160.2591552734375,161.24691772460938,161.7710418701172,161.3852081298828,161.92062377929688,162.34765625}"
"v","2019-05-15 10:00:00","{159.6019744873047,161.0476531982422,160.69561767578125,161.66897583007812,161.80264282226562,162.65936279296875,162.98269653320312}"
"v","2019-05-15 11:00:00","{160.87045288085938,162.05787658691406,161.7324676513672,162.55003356933594,162.6743927001953,163.1885528564453,163.56700134277344}"
"v","2019-05-15 12:00:00","{161.73170471191406,162.865478515625,162.5855712890625,163.3233642578125,163.4055938720703,163.80801391601562,164.16940307617188}"
"v","2019-05-15 13:00:00","{161.26364135742188,162.55349731445312,162.71363830566406,163.55303955078125,163.69337463378906,164.10757446289062,164.3209228515625}"
"v","2019-05-15 14:00:00","{161.3842315673828,162.75515747070312,163.18270874023438,164.11050415039062,164.1674041748047,164.56146240234375,164.63670349121094}"
"v","2019-05-15 15:00:00","{161.1878204345703,162.60548400878906,163.51002502441406,164.4403839111328,164.3516082763672,164.66615295410156,164.55526733398438}"
"v","2019-05-16 09:00:00","{162.42225646972656,163.7210235595703,164.12078857421875,164.69056701660156,164.0234375,164.4828338623047,164.33950805664062}"
"v","2019-05-16 10:00:00","{163.4499053955078,164.27853393554688,163.96780395507812,164.4272003173828,163.96414184570312,164.33566284179688,164.25233459472656}"
"v","2019-05-16 11:00:00","{164.29095458984375,164.73561096191406,164.19317626953125,164.51478576660156,164.08106994628906,164.34815979003906,164.28538513183594}"
"v","2019-05-16 12:00:00","{164.23025512695312,164.5109405517578,163.9958038330078,164.3494873046875,164.05844116210938,164.29428100585938,164.20252990722656}"
"v","2019-05-16 13:00:00","{164.19775390625,164.43032836914062,163.9564971923828,164.41754150390625,164.23980712890625,164.44725036621094,164.30638122558594}"
"v","2019-05-16 14:00:00","{164.14476013183594,164.37655639648438,164.17213439941406,164.67613220214844,164.5242462158203,164.63755798339844,164.43994140625}"
"v","2019-05-16 15:00:00","{163.98556518554688,164.2621307373047,164.40472412109375,164.943603515625,164.7872314453125,164.78933715820312,164.5166473388672}"
"v","2019-05-17 09:00:00","{163.9469757080078,164.28575134277344,164.43853759765625,164.8482208251953,164.48887634277344,164.454345703125,164.1419677734375}"
"v","2019-05-17 10:00:00","{163.14968872070312,163.6594696044922,163.78530883789062,164.22682189941406,163.7919464111328,163.83070373535156,163.41714477539062}"
"v","2019-05-17 11:00:00","{163.5936279296875,164.0060577392578,163.6931610107422,164.08314514160156,163.57948303222656,163.6068572998047,163.2145538330078}"
"v","2019-05-17 12:00:00","{163.69418334960938,163.9879608154297,163.5797882080078,163.84161376953125,163.3385009765625,163.24676513671875,162.91123962402344}"
"v","2019-05-17 13:00:00","{163.72515869140625,163.9090576171875,163.3942413330078,163.57308959960938,163.09304809570312,162.9049835205078,162.63340759277344}"
"v","2019-05-17 14:00:00","{163.98756408691406,164.00604248046875,163.37303161621094,163.439697265625,162.9927215576172,162.68502807617188,162.52749633789062}"
"v","2019-05-17 15:00:00","{164.17381286621094,164.03289794921875,163.37876892089844,163.32049560546875,162.91908264160156,162.4942169189453,162.4573211669922}"
"v","2019-05-20 09:00:00","{163.30157470703125,163.22923278808594,162.85325622558594,162.77072143554688,162.3934326171875,162.01611328125,162.00076293945312}"
"v","2019-05-20 10:00:00","{162.60923767089844,162.76759338378906,162.32809448242188,162.43089294433594,162.14761352539062,161.93460083007812,161.94256591796875}"
"v","2019-05-20 11:00:00","{163.20181274414062,163.15231323242188,162.41236877441406,162.47715759277344,162.1964569091797,161.8979949951172,162.02120971679688}"
"v","2019-05-20 12:00:00","{163.27072143554688,163.1973419189453,162.56634521484375,162.56373596191406,162.27574157714844,161.94468688964844,162.1645965576172}"
"v","2019-05-20 13:00:00","{162.8688507080078,162.92823791503906,162.46041870117188,162.530029296875,162.30711364746094,162.0338897705078,162.29307556152344}"
"v","2019-05-20 14:00:00","{162.84527587890625,162.9321746826172,162.43275451660156,162.58218383789062,162.4133758544922,162.15492248535156,162.44598388671875}"
"v","2019-05-20 15:00:00","{162.5481719970703,162.7957000732422,162.4556884765625,162.68019104003906,162.55296325683594,162.34849548339844,162.6593017578125}"
"v","2019-05-21 09:00:00","{162.35025024414062,162.73757934570312,162.5860137939453,162.79791259765625,162.6756134033203,162.5435333251953,162.89736938476562}"
"v","2019-05-21 10:00:00","{162.69468688964844,163.11012268066406,162.80519104003906,163.0424041748047,162.88111877441406,162.8720703125,163.21261596679688}"
"v","2019-05-21 11:00:00","{162.81082153320312,163.2289581298828,162.90603637695312,163.1582794189453,163.00270080566406,163.03921508789062,163.34112548828125}"
"v","2019-05-21 12:00:00","{162.4349822998047,163.04461669921875,162.7708740234375,163.15481567382812,163.06187438964844,163.2445831298828,163.4602508544922}"
"v","2019-05-21 13:00:00","{162.49041748046875,163.13255310058594,162.6744842529297,163.1719512939453,163.10690307617188,163.29173278808594,163.4106903076172}"
"v","2019-05-21 14:00:00","{162.79647827148438,163.4249267578125,162.92100524902344,163.4009246826172,163.26754760742188,163.3255157470703,163.39930725097656}"
"v","2019-05-21 15:00:00","{163.1045684814453,163.6595916748047,163.18397521972656,163.5692138671875,163.33876037597656,163.22132873535156,163.24964904785156}"
"v","2019-05-22 09:00:00","{163.26589965820312,163.87742614746094,163.75640869140625,163.9220733642578,163.46942138671875,163.3952178955078,163.51446533203125}"
"v","2019-05-22 10:00:00","{163.88201904296875,164.3808135986328,163.99685668945312,164.0851593017578,163.53079223632812,163.44851684570312,163.49261474609375}"
"v","2019-05-22 11:00:00","{164.07032775878906,164.33160400390625,163.88050842285156,163.8804931640625,163.29043579101562,163.0798797607422,163.0609893798828}"
"v","2019-05-22 12:00:00","{164.27833557128906,164.34698486328125,163.6781768798828,163.6587677001953,163.0567169189453,162.7354278564453,162.6656951904297}"
"v","2019-05-22 13:00:00","{164.29881286621094,164.19125366210938,163.44029235839844,163.38214111328125,162.77291870117188,162.32589721679688,162.2348175048828}"
"v","2019-05-22 14:00:00","{164.5280303955078,164.15992736816406,163.25973510742188,163.09725952148438,162.48233032226562,161.9054412841797,161.83712768554688}"
"v","2019-05-22 15:00:00","{164.2244110107422,163.70138549804688,162.88525390625,162.6360321044922,162.01173400878906,161.38711547851562,161.30393981933594}"
"v","2019-05-23 09:00:00","{163.05116271972656,162.51377868652344,161.9872589111328,161.754150390625,161.10325622558594,160.63381958007812,160.53228759765625}"
"v","2019-05-23 10:00:00","{162.3923797607422,162.1656036376953,161.6913299560547,161.63214111328125,161.01748657226562,160.84024047851562,160.8151397705078}"
"v","2019-05-23 11:00:00","{162.14862060546875,161.98681640625,161.47589111328125,161.51856994628906,161.03567504882812,160.87966918945312,160.9236297607422}"
"v","2019-05-23 12:00:00","{161.94007873535156,161.89141845703125,161.44642639160156,161.5498046875,161.1288604736328,160.9693145751953,161.07740783691406}"
"v","2019-05-23 13:00:00","{161.58677673339844,161.70834350585938,161.3586883544922,161.53273010253906,161.17449951171875,161.0635528564453,161.2240753173828}"
"v","2019-05-23 14:00:00","{161.4291534423828,161.6248321533203,161.1711883544922,161.42857360839844,161.12901306152344,161.1011505126953,161.27542114257812}"
"v","2019-05-23 15:00:00","{160.9567108154297,161.40321350097656,160.98902893066406,161.3839111328125,161.176025390625,161.37228393554688,161.5561981201172}"
"v","2019-05-24 09:00:00","{161.14511108398438,161.6090545654297,161.17544555664062,161.54978942871094,161.38339233398438,161.7135772705078,162.00596618652344}"
"v","2019-05-24 10:00:00","{161.78237915039062,162.05918884277344,161.2763214111328,161.64967346191406,161.4338836669922,161.87643432617188,162.14309692382812}"
"v","2019-05-24 11:00:00","{161.4279022216797,161.8658905029297,161.4068603515625,162.12106323242188,162.146240234375,162.8526611328125,163.07298278808594}"
"v","2019-05-24 12:00:00","{161.21182250976562,161.7449188232422,161.73190307617188,162.78863525390625,163.03794860839844,163.7265625,163.8308868408203}"
"v","2019-05-24 13:00:00","{161.4102020263672,162.0347900390625,162.65126037597656,163.8259735107422,164.08560180664062,164.53515625,164.52696228027344}"
"v","2019-05-24 14:00:00","{161.4337921142578,162.20054626464844,163.5150146484375,164.78378295898438,165.0104217529297,165.1639862060547,164.96556091308594}"
"v","2019-05-24 15:00:00","{161.73614501953125,162.5594024658203,164.311279296875,165.56935119628906,165.6673583984375,165.42959594726562,165.03965759277344}"
"v","2019-05-28 09:00:00","{162.43199157714844,163.16064453125,164.95103454589844,165.87718200683594,165.77847290039062,165.1273956298828,164.74520874023438}"
"v","2019-05-28 10:00:00","{164.81234741210938,165.09112548828125,165.4951171875,165.71209716796875,165.17160034179688,164.3169403076172,164.10256958007812}"
"v","2019-05-28 11:00:00","{165.26185607910156,165.35426330566406,165.28424072265625,165.078125,164.31881713867188,163.5333251953125,163.4268035888672}"
"v","2019-05-28 12:00:00","{164.83642578125,164.84414672851562,164.42596435546875,164.0989990234375,163.26780700683594,162.66952514648438,162.58059692382812}"
"v","2019-05-28 13:00:00","{164.78668212890625,164.59901428222656,163.86509704589844,163.52149963378906,162.72576904296875,162.30902099609375,162.23387145996094}"
"v","2019-05-28 14:00:00","{164.47752380371094,164.0966033935547,163.2346649169922,162.91395568847656,162.20425415039062,161.91073608398438,161.77557373046875}"
"v","2019-05-28 15:00:00","{163.7527618408203,163.32838439941406,162.45838928222656,162.23629760742188,161.557373046875,161.4206085205078,161.17324829101562}"
"v","2019-05-29 09:00:00","{162.5955810546875,162.5564727783203,162.36349487304688,162.2444305419922,161.52259826660156,161.89993286132812,161.68917846679688}"
"v","2019-05-29 10:00:00","{162.3104248046875,162.43511962890625,161.69110107421875,161.96957397460938,161.6182861328125,162.16001892089844,162.10055541992188}"
"v","2019-05-29 11:00:00","{161.54022216796875,161.8105010986328,161.2484588623047,161.7691650390625,161.5958251953125,162.06558227539062,162.06561279296875}"
"v","2019-05-29 12:00:00","{160.88902282714844,161.48184204101562,161.15792846679688,161.8511505126953,161.63453674316406,162.12945556640625,162.103759765625}"
"v","2019-05-29 13:00:00","{160.70083618164062,161.44309997558594,161.18028259277344,161.9232177734375,161.64691162109375,162.06088256835938,161.97073364257812}"
"v","2019-05-29 14:00:00","{161.13876342773438,161.71426391601562,161.31402587890625,161.976318359375,161.63601684570312,161.81333923339844,161.6526641845703}"
"v","2019-05-29 15:00:00","{161.0835723876953,161.66592407226562,161.37705993652344,161.96446228027344,161.5518341064453,161.61944580078125,161.3793487548828}"
"v","2019-05-30 09:00:00","{161.90235900878906,162.2848358154297,162.19387817382812,162.40774536132812,161.8123321533203,161.7427215576172,161.5710906982422}"
"v","2019-05-30 10:00:00","{162.12179565429688,162.2579803466797,162.02952575683594,162.18634033203125,161.6246337890625,161.53790283203125,161.36412048339844}"
"v","2019-05-30 11:00:00","{161.74673461914062,161.82763671875,161.5184326171875,161.75880432128906,161.2711181640625,161.23306274414062,161.04415893554688}"
