"stock_name","time_stamp","prediction"
"dis","2019-05-01 09:00:00","{135.66407775878906,135.90330505371094,135.58941650390625,135.5855712890625,134.96421813964844,134.4919891357422,134.09881591796875}"
"dis","2019-05-01 10:00:00","{135.88449096679688,135.97369384765625,135.70587158203125,135.36477661132812,134.54185485839844,133.89151000976562,133.37289428710938}"
"dis","2019-05-01 11:00:00","{135.77468872070312,135.6556396484375,135.49981689453125,134.86155700683594,134.01580810546875,133.27371215820312,132.72161865234375}"
"dis","2019-05-01 12:00:00","{135.55197143554688,135.13101196289062,135.016845703125,134.120361328125,133.46026611328125,132.67816162109375,132.19200134277344}"
"dis","2019-05-01 13:00:00","{135.2541961669922,134.515869140625,134.23660278320312,133.2337188720703,132.92495727539062,132.20941162109375,131.89918518066406}"
"dis","2019-05-01 14:00:00","{134.93186950683594,133.9272003173828,133.3577117919922,132.3416290283203,132.4069366455078,131.87948608398438,131.81619262695312}"
"dis","2019-05-01 15:00:00","{134.59886169433594,133.39659118652344,132.51019287109375,131.54788208007812,131.90452575683594,131.6623992919922,131.84278869628906}"
"dis","2019-05-02 09:00:00","{134.04348754882812,132.87586975097656,131.9420928955078,131.25564575195312,131.62139892578125,131.7054443359375,131.9530487060547}"
"dis","2019-05-02 10:00:00","{132.7672119140625,132.1876678466797,131.8957061767578,131.76473999023438,131.92274475097656,132.28025817871094,132.3828582763672}"
"dis","2019-05-02 11:00:00","{131.54637145996094,131.67431640625,132.01666259765625,132.31236267089844,132.3204345703125,132.72299194335938,132.73377990722656}"
"dis","2019-05-02 12:00:00","{131.31878662109375,131.88693237304688,132.38201904296875,132.72802734375,132.7200164794922,132.89297485351562,132.847900390625}"
"dis","2019-05-02 13:00:00","{131.63128662109375,132.34286499023438,132.64956665039062,132.8577117919922,132.75511169433594,132.79197692871094,132.7388916015625}"
"dis","2019-05-02 14:00:00","{132.057373046875,132.69869995117188,132.88999938964844,132.89566040039062,132.6602325439453,132.60899353027344,132.54685974121094}"
"dis","2019-05-02 15:00:00","{132.04493713378906,132.721923828125,132.98960876464844,132.92721557617188,132.57452392578125,132.52784729003906,132.50833129882812}"
"dis","2019-05-03 09:00:00","{132.6651611328125,133.01976013183594,133.0311737060547,132.85992431640625,132.53236389160156,132.4722442626953,132.36509704589844}"
"dis","2019-05-03 10:00:00","{132.86656188964844,132.97718811035156,132.94131469726562,132.64712524414062,132.32994079589844,132.3169403076172,132.20310974121094}"
"dis","2019-05-03 11:00:00","{132.75103759765625,132.767578125,132.76158142089844,132.446533203125,132.23277282714844,132.36184692382812,132.33580017089844}"
"dis","2019-05-03 12:00:00","{132.78005981445312,132.64476013183594,132.6082000732422,132.25233459472656,132.25775146484375,132.46559143066406,132.47898864746094}"
"dis","2019-05-03 13:00:00","{132.66749572753906,132.50537109375,132.48513793945312,132.1840362548828,132.3920440673828,132.66578674316406,132.69683837890625}"
"dis","2019-05-03 14:00:00","{132.4839324951172,132.39524841308594,132.46966552734375,132.29730224609375,132.69241333007812,132.94082641601562,132.91995239257812}"
"dis","2019-05-03 15:00:00","{132.5364990234375,132.47305297851562,132.63027954101562,132.4723358154297,132.92587280273438,133.09634399414062,133.01722717285156}"
"dis","2019-05-06 09:00:00","{132.52822875976562,132.53689575195312,132.72288513183594,132.65440368652344,133.00204467773438,133.12557983398438,132.99403381347656}"
"dis","2019-05-06 10:00:00","{132.19447326660156,132.4337921142578,132.72645568847656,132.82777404785156,133.1064910888672,133.16909790039062,132.99899291992188}"
"dis","2019-05-06 11:00:00","{132.468994140625,132.62686157226562,132.86622619628906,132.9206085205078,133.08477783203125,133.0784912109375,132.85337829589844}"
"dis","2019-05-06 12:00:00","{132.905029296875,132.86871337890625,133.0081787109375,132.93748474121094,132.94369506835938,132.88436889648438,132.63401794433594}"
"dis","2019-05-06 13:00:00","{133.07310485839844,132.9736785888672,133.05819702148438,132.9534912109375,132.8114776611328,132.69337463378906,132.43687438964844}"
"dis","2019-05-06 14:00:00","{133.0395965576172,132.97958374023438,133.02561950683594,132.94601440429688,132.7116241455078,132.52890014648438,132.28001403808594}"
"dis","2019-05-06 15:00:00","{133.11538696289062,133.0144500732422,132.9788360595703,132.87123107910156,132.56822204589844,132.34320068359375,132.1121826171875}"
"dis","2019-05-07 09:00:00","{133.10025024414062,132.92886352539062,132.794921875,132.6959228515625,132.3633575439453,132.22283935546875,132.02125549316406}"
"dis","2019-05-07 10:00:00","{132.893310546875,132.6915740966797,132.52783203125,132.4868927001953,132.21224975585938,132.3145751953125,132.14846801757812}"
"dis","2019-05-07 11:00:00","{132.74269104003906,132.5077362060547,132.36077880859375,132.36024475097656,132.16868591308594,132.50469970703125,132.38230895996094}"
"dis","2019-05-07 12:00:00","{132.55709838867188,132.36729431152344,132.2832794189453,132.4001007080078,132.26759338378906,132.7742462158203,132.6735076904297}"
"dis","2019-05-07 13:00:00","{132.4580078125,132.3401641845703,132.3190155029297,132.5907440185547,132.49192810058594,133.07229614257812,132.96279907226562}"
"dis","2019-05-07 14:00:00","{132.2689971923828,132.31283569335938,132.38140869140625,132.786865234375,132.77310180664062,133.25331115722656,133.1280517578125}"
"dis","2019-05-07 15:00:00","{132.10848999023438,132.35464477539062,132.51422119140625,132.95777893066406,133.12583923339844,133.31365966796875,133.16116333007812}"
"dis","2019-05-08 09:00:00","{132.09326171875,132.47036743164062,132.64523315429688,132.97267150878906,133.2767791748047,133.11334228515625,132.94215393066406}"
"dis","2019-05-08 10:00:00","{132.60589599609375,132.89968872070312,132.97100830078125,133.15687561035156,133.2631072998047,132.9568634033203,132.7611846923828}"
"dis","2019-05-08 11:00:00","{132.87290954589844,133.11094665527344,133.1182403564453,133.18365478515625,133.1324005126953,132.7301788330078,132.51092529296875}"
"dis","2019-05-08 12:00:00","{132.99273681640625,133.2032012939453,133.18212890625,133.12442016601562,132.9529266357422,132.4920196533203,132.27288818359375}"
"dis","2019-05-08 13:00:00","{133.26507568359375,133.41156005859375,133.36468505859375,133.21356201171875,132.8803253173828,132.42962646484375,132.177978515625}"
"dis","2019-05-08 14:00:00","{133.10745239257812,133.24276733398438,133.17672729492188,133.00035095214844,132.6520233154297,132.20855712890625,131.97140502929688}"
"dis","2019-05-08 15:00:00","{133.1154327392578,133.21177673339844,133.11376953125,132.8940887451172,132.53195190429688,132.11270141601562,131.87460327148438}"
"dis","2019-05-09 09:00:00","{132.87327575683594,132.8727264404297,132.84274291992188,132.77427673339844,132.38011169433594,132.05906677246094,131.76268005371094}"
"dis","2019-05-09 10:00:00","{133.01246643066406,132.74742126464844,132.78004455566406,132.614990234375,132.07713317871094,131.6990203857422,131.3285675048828}"
"dis","2019-05-09 11:00:00","{132.62051391601562,132.2633056640625,132.2475128173828,132.20263671875,131.4492645263672,131.0701904296875,130.63223266601562}"
"dis","2019-05-09 12:00:00","{132.7257080078125,132.29861450195312,132.10879516601562,131.91262817382812,131.1068115234375,130.66787719726562,130.2339324951172}"
"dis","2019-05-09 13:00:00","{132.76852416992188,132.20944213867188,131.81690979003906,131.3856658935547,130.8297882080078,130.46188354492188,130.09405517578125}"
"dis","2019-05-09 14:00:00","{132.36941528320312,131.7642364501953,131.23367309570312,130.8175811767578,130.6214141845703,130.47511291503906,130.1101837158203}"
"dis","2019-05-09 15:00:00","{132.02468872070312,131.42221069335938,130.83831787109375,130.5284881591797,130.54718017578125,130.57382202148438,130.1950225830078}"
"dis","2019-05-10 09:00:00","{131.49526977539062,131.06097412109375,130.58334350585938,130.52218627929688,130.5281524658203,130.6455535888672,130.28236389160156}"
"dis","2019-05-10 10:00:00","{130.81365966796875,130.6942596435547,130.46604919433594,130.7038116455078,130.56381225585938,130.53330993652344,130.13002014160156}"
"dis","2019-05-10 11:00:00","{130.3726806640625,130.5594024658203,130.63955688476562,131.13330078125,130.6368408203125,130.29638671875,129.8503875732422}"
"dis","2019-05-10 12:00:00","{130.6697540283203,130.94749450683594,131.1005859375,131.46286010742188,130.57681274414062,129.89303588867188,129.46580505371094}"
"dis","2019-05-10 13:00:00","{131.774169921875,131.67494201660156,131.4093780517578,131.16041564941406,130.12387084960938,129.21099853515625,128.97036743164062}"
"dis","2019-05-10 14:00:00","{131.93263244628906,131.40902709960938,130.83270263671875,130.3048095703125,129.53033447265625,128.83575439453125,128.7776336669922}"
"dis","2019-05-10 15:00:00","{131.50735473632812,130.73594665527344,129.89564514160156,129.50172424316406,129.18618774414062,129.10047912597656,129.27467346191406}"
"dis","2019-05-13 09:00:00","{131.24610900878906,130.2633819580078,129.2432098388672,128.9252166748047,129.23146057128906,129.69061279296875,130.16981506347656}"
"dis","2019-05-13 10:00:00","{129.8351287841797,129.3450927734375,128.8695068359375,129.03228759765625,129.7493896484375,130.5027313232422,131.1465606689453}"
"dis","2019-05-13 11:00:00","{129.35617065429688,129.27134704589844,129.40463256835938,129.7411651611328,130.6608428955078,131.11277770996094,131.73097229003906}"
"dis","2019-05-13 12:00:00","{129.4715118408203,129.70362854003906,130.22647094726562,130.54547119140625,131.440673828125,131.47525024414062,132.0124969482422}"
"dis","2019-05-13 13:00:00","{129.60752868652344,130.12315368652344,130.83563232421875,131.2274169921875,131.95974731445312,131.77169799804688,132.1308135986328}"
"dis","2019-05-13 14:00:00","{130.1980438232422,130.75613403320312,131.41571044921875,131.74374389648438,132.27841186523438,131.96144104003906,132.12342834472656}"
"dis","2019-05-13 15:00:00","{130.6634521484375,131.22021484375,131.79519653320312,132.05361938476562,132.40597534179688,132.01370239257812,132.02598571777344}"
"dis","2019-05-14 09:00:00","{130.98797607421875,131.54891967773438,131.92587280273438,132.2734832763672,132.453857421875,132.0630340576172,131.94129943847656}"
"dis","2019-05-14 10:00:00","{131.93182373046875,132.12583923339844,132.21328735351562,132.34471130371094,132.3776397705078,131.953857421875,131.73944091796875}"
"dis","2019-05-14 11:00:00","{132.61489868164062,132.43978881835938,132.3376922607422,132.24940490722656,132.11822509765625,131.704345703125,131.4867706298828}"
"dis","2019-05-14 12:00:00","{132.89395141601562,132.4474334716797,132.17263793945312,131.9524383544922,131.8142547607422,131.56942749023438,131.5479278564453}"
"dis","2019-05-14 13:00:00","{132.65408325195312,132.20045471191406,131.8880615234375,131.71311950683594,131.6944580078125,131.71934509277344,131.94216918945312}"
"dis","2019-05-14 14:00:00","{132.37425231933594,131.99598693847656,131.7440643310547,131.6516571044922,131.7901611328125,132.01724243164062,132.37252807617188}"
"dis","2019-05-14 15:00:00","{131.9603729248047,131.81097412109375,131.73483276367188,131.79774475097656,132.02218627929688,132.34747314453125,132.69198608398438}"
"dis","2019-05-15 09:00:00","{131.44039916992188,131.54928588867188,131.68833923339844,131.980224609375,132.25637817382812,132.66595458984375,132.8781280517578}"
"dis","2019-05-15 10:00:00","{131.3717498779297,131.59750366210938,131.92843627929688,132.2858428955078,132.61282348632812,133.0015869140625,133.08680725097656}"
"dis","2019-05-15 11:00:00","{131.74945068359375,131.9247283935547,132.23558044433594,132.61656188964844,132.947265625,133.30508422851562,133.3190155029297}"
"dis","2019-05-15 12:00:00","{132.16448974609375,132.28488159179688,132.5461883544922,133.01861572265625,133.2388458251953,133.58935546875,133.55665588378906}"
"dis","2019-05-15 13:00:00","{132.3853759765625,132.5417022705078,132.7905731201172,133.3507080078125,133.4666748046875,133.7510528564453,133.6624755859375}"
"dis","2019-05-15 14:00:00","{132.56069946289062,132.7874755859375,133.03224182128906,133.64205932617188,133.65554809570312,133.82720947265625,133.69627380371094}"
"dis","2019-05-15 15:00:00","{132.73304748535156,133.02842712402344,133.2633056640625,133.86184692382812,133.7899932861328,133.81776428222656,133.6671600341797}"
"dis","2019-05-16 09:00:00","{133.0767364501953,133.37176513671875,133.5108184814453,133.95123291015625,133.7998046875,133.65768432617188,133.49069213867188}"
"dis","2019-05-16 10:00:00","{133.58364868164062,133.76547241210938,133.8063201904297,134.02536010742188,133.7544403076172,133.5332489013672,133.40219116210938}"
"dis","2019-05-16 11:00:00","{133.7239990234375,133.85317993164062,133.8430633544922,133.98582458496094,133.63731384277344,133.41189575195312,133.29827880859375}"
"dis","2019-05-16 12:00:00","{133.73204040527344,133.8444061279297,133.80772399902344,133.90321350097656,133.50833129882812,133.2998046875,133.21063232421875}"
"dis","2019-05-16 13:00:00","{133.72747802734375,133.82493591308594,133.76760864257812,133.84278869628906,133.42196655273438,133.23831176757812,133.17019653320312}"
"dis","2019-05-16 14:00:00","{133.70712280273438,133.79244995117188,133.71792602539062,133.82125854492188,133.37879943847656,133.23516845703125,133.1806640625}"
"dis","2019-05-16 15:00:00","{133.7213592529297,133.79185485839844,133.69827270507812,133.83160400390625,133.36402893066406,133.2406005859375,133.19505310058594}"
"dis","2019-05-17 09:00:00","{133.50233459472656,133.60018920898438,133.5231170654297,133.72425842285156,133.16775512695312,133.0946502685547,133.05648803710938}"
"dis","2019-05-17 10:00:00","{133.28848266601562,133.36483764648438,133.2738800048828,133.38575744628906,132.69891357421875,132.49807739257812,132.4939422607422}"
"dis","2019-05-17 11:00:00","{133.47023010253906,133.44435119628906,133.1884307861328,133.19349670410156,132.3950958251953,132.0697479248047,132.06204223632812}"
"dis","2019-05-17 12:00:00","{133.54539489746094,133.40576171875,132.9862518310547,132.93392944335938,132.0816192626953,131.6712646484375,131.65908813476562}"
"dis","2019-05-17 13:00:00","{133.48294067382812,133.24378967285156,132.7033233642578,132.64730834960938,131.82179260253906,131.39825439453125,131.37869262695312}"
"dis","2019-05-17 14:00:00","{133.47775268554688,133.1328887939453,132.48101806640625,132.39492797851562,131.68927001953125,131.25961303710938,131.23207092285156}"
"dis","2019-05-17 15:00:00","{133.40765380859375,132.97579956054688,132.2598876953125,132.1465301513672,131.61776733398438,131.2264404296875,131.2116241455078}"
"dis","2019-05-20 09:00:00","{132.79940795898438,132.377197265625,131.7932586669922,131.7848358154297,131.48545837402344,131.4826202392578,131.5352020263672}"
"dis","2019-05-20 10:00:00","{132.1182403564453,131.86524963378906,131.56991577148438,131.80615234375,131.43856811523438,131.70281982421875,131.73672485351562}"
"dis","2019-05-20 11:00:00","{131.75318908691406,131.6384735107422,131.55572509765625,131.97808837890625,131.56478881835938,131.9001007080078,131.8508758544922}"
"dis","2019-05-20 12:00:00","{131.70721435546875,131.65855407714844,131.7021484375,132.18316650390625,131.8222198486328,132.06192016601562,131.93771362304688}"
"dis","2019-05-20 13:00:00","{131.75401306152344,131.747802734375,131.89776611328125,132.3701171875,132.03683471679688,132.155029296875,132.0291290283203}"
"dis","2019-05-20 14:00:00","{131.83029174804688,131.85403442382812,132.09010314941406,132.532470703125,132.21450805664062,132.19400024414062,132.08779907226562}"
"dis","2019-05-20 15:00:00","{131.82347106933594,131.9338836669922,132.27406311035156,132.64483642578125,132.29969787597656,132.14141845703125,132.0965576171875}"
"dis","2019-05-21 09:00:00","{132.24993896484375,132.1907501220703,132.32180786132812,132.49560546875,132.27838134765625,132.1168975830078,132.06590270996094}"
"dis","2019-05-21 10:00:00","{132.18348693847656,132.1873321533203,132.33416748046875,132.47177124023438,132.16632080078125,131.9758758544922,131.96302795410156}"
"dis","2019-05-21 11:00:00","{132.3216552734375,132.20703125,132.16387939453125,132.17347717285156,131.9243927001953,131.7979736328125,131.8726806640625}"
"dis","2019-05-21 12:00:00","{132.18960571289062,132.0880584716797,131.96469116210938,131.97811889648438,131.7598876953125,131.78399658203125,131.9960479736328}"
"dis","2019-05-21 13:00:00","{132.1226348876953,132.00750732421875,131.8911895751953,131.91937255859375,131.7540740966797,131.85928344726562,132.0881805419922}"
"dis","2019-05-21 14:00:00","{132.23876953125,132.01695251464844,131.86578369140625,131.8473663330078,131.83221435546875,131.9090576171875,132.0387725830078}"
"dis","2019-05-21 15:00:00","{132.19346618652344,131.9764862060547,131.90985107421875,131.8909912109375,131.95240783691406,131.9732666015625,131.98304748535156}"
"dis","2019-05-22 09:00:00","{132.2342071533203,131.96083068847656,131.90382385253906,131.8295440673828,131.9769287109375,131.97499084472656,131.9170684814453}"
"dis","2019-05-22 10:00:00","{131.95513916015625,131.8381805419922,131.96250915527344,131.96060180664062,131.99478149414062,131.94436645507812,131.8266143798828}"
"dis","2019-05-22 11:00:00","{131.63592529296875,131.6911163330078,131.93666076660156,131.9971923828125,131.9417266845703,131.81163024902344,131.68350219726562}"
"dis","2019-05-22 12:00:00","{131.8612060546875,131.83599853515625,131.9188690185547,131.90997314453125,131.79193115234375,131.5196990966797,131.348388671875}"
"dis","2019-05-22 13:00:00","{131.86509704589844,131.823486328125,131.77528381347656,131.75473022460938,131.54042053222656,131.21913146972656,131.0476837158203}"
"dis","2019-05-22 14:00:00","{131.92039489746094,131.81375122070312,131.60720825195312,131.54129028320312,131.2664794921875,130.90489196777344,130.75669860839844}"
"dis","2019-05-22 15:00:00","{131.98187255859375,131.7815399169922,131.43115234375,131.30279541015625,130.9971923828125,130.61419677734375,130.5075225830078}"
"dis","2019-05-23 09:00:00","{131.61314392089844,131.4592742919922,131.14598083496094,131.0198211669922,130.73757934570312,130.45298767089844,130.43850708007812}"
"dis","2019-05-23 10:00:00","{130.45616149902344,130.62721252441406,130.61863708496094,130.6490478515625,130.4976806640625,130.41806030273438,130.49179077148438}"
"dis","2019-05-23 11:00:00","{130.69317626953125,130.78529357910156,130.66082763671875,130.60362243652344,130.54908752441406,130.36215209960938,130.46400451660156}"
"dis","2019-05-23 12:00:00","{130.7435760498047,130.83152770996094,130.6683349609375,130.5619659423828,130.5677490234375,130.3627471923828,130.4907989501953}"
"dis","2019-05-23 13:00:00","{130.44976806640625,130.62306213378906,130.54689025878906,130.4668731689453,130.5695037841797,130.44711303710938,130.56260681152344}"
"dis","2019-05-23 14:00:00","{130.41148376464844,130.6259307861328,130.58843994140625,130.51087951660156,130.69883728027344,130.60791015625,130.68910217285156}"
"dis","2019-05-23 15:00:00","{130.36997985839844,130.6461181640625,130.67715454101562,130.6134796142578,130.86570739746094,130.8251495361328,130.87289428710938}"
"dis","2019-05-24 09:00:00","{130.656982421875,130.86871337890625,130.87326049804688,130.82098388671875,131.0045928955078,131.0208282470703,131.0601348876953}"
"dis","2019-05-24 10:00:00","{130.6851043701172,130.92625427246094,130.9821319580078,130.96998596191406,131.14649963378906,131.2317352294922,131.23480224609375}"
"dis","2019-05-24 11:00:00","{130.5167694091797,130.83682250976562,130.99354553222656,131.02854919433594,131.22320556640625,131.35606384277344,131.341064453125}"
"dis","2019-05-24 12:00:00","{130.51602172851562,130.87232971191406,131.1091766357422,131.16481018066406,131.3606414794922,131.49801635742188,131.4509735107422}"
"dis","2019-05-24 13:00:00","{130.58216857910156,130.95521545410156,131.24896240234375,131.3257598876953,131.46676635742188,131.57797241210938,131.4938507080078}"
"dis","2019-05-24 14:00:00","{130.54225158691406,130.9542236328125,131.3074493408203,131.4243927001953,131.48387145996094,131.55738830566406,131.44976806640625}"
"dis","2019-05-24 15:00:00","{130.66119384765625,131.02926635742188,131.34934997558594,131.4843292236328,131.44680786132812,131.4268798828125,131.27305603027344}"
"dis","2019-05-28 09:00:00","{130.9439697265625,131.10971069335938,131.28927612304688,131.42034912109375,131.24838256835938,131.08749389648438,130.85812377929688}"
"dis","2019-05-28 10:00:00","{131.8230743408203,131.60507202148438,131.49440002441406,131.55906677246094,131.11009216308594,130.7391815185547,130.3427276611328}"
"dis","2019-05-28 11:00:00","{131.53372192382812,131.27581787109375,131.0629425048828,131.10699462890625,130.52337646484375,130.03158569335938,129.72805786132812}"
"dis","2019-05-28 12:00:00","{131.29367065429688,130.99966430664062,130.6636199951172,130.72137451171875,130.10079956054688,129.60357666015625,129.38330078125}"
"dis","2019-05-28 13:00:00","{131.2994842529297,130.9136962890625,130.40611267089844,130.46658325195312,129.84434509277344,129.36669921875,129.1976318359375}"
"dis","2019-05-28 14:00:00","{131.4390106201172,130.89764404296875,130.17092895507812,130.22006225585938,129.68994140625,129.3043212890625,129.19776916503906}"
"dis","2019-05-28 15:00:00","{131.1742401123047,130.62059020996094,129.84866333007812,129.923583984375,129.56964111328125,129.35780334472656,129.34825134277344}"
"dis","2019-05-29 09:00:00","{130.0736541748047,129.6114959716797,129.10748291015625,129.2821044921875,129.5361328125,129.80714416503906,129.9335479736328}"
"dis","2019-05-29 10:00:00","{129.44923400878906,129.29934692382812,129.1893310546875,129.50173950195312,129.83663940429688,130.22152709960938,130.35226440429688}"
"dis","2019-05-29 11:00:00","{129.1975555419922,129.28842163085938,129.439208984375,129.83702087402344,130.15966796875,130.37826538085938,130.41290283203125}"
"dis","2019-05-29 12:00:00","{129.06591796875,129.31541442871094,129.5879364013672,130.02554321289062,130.26087951660156,130.35133361816406,130.3188018798828}"
"dis","2019-05-29 13:00:00","{129.1600799560547,129.48123168945312,129.7628936767578,130.15484619140625,130.2880859375,130.2733612060547,130.2206268310547}"
"dis","2019-05-29 14:00:00","{129.39450073242188,129.7180633544922,129.92822265625,130.20059204101562,130.2688751220703,130.16799926757812,130.1433868408203}"
"dis","2019-05-29 15:00:00","{129.45957946777344,129.79722595214844,129.9678497314453,130.1428985595703,130.1952667236328,130.06692504882812,130.07984924316406}"
