"stock_name","time_stamp","prediction"
"msft","2019-04-29 15:00:00","{129.0471649169922,129.031494140625,128.79367065429688,128.78134155273438,128.6129913330078,128.1595458984375,128.20211791992188}"
"msft","2019-04-30 09:00:00","{129.0393524169922,128.99415588378906,128.70693969726562,128.6319122314453,128.42388916015625,127.97297668457031,127.92433166503906}"
"msft","2019-04-30 10:00:00","{129.31288146972656,129.15174865722656,128.86407470703125,128.6465606689453,128.40689086914062,127.87333679199219,127.82894134521484}"
"msft","2019-04-30 11:00:00","{129.1869354248047,129.0303192138672,128.63597106933594,128.34979248046875,128.1022186279297,127.66989135742188,127.45072937011719}"
"msft","2019-04-30 12:00:00","{129.07839965820312,128.890380859375,128.44073486328125,128.10150146484375,127.83267211914062,127.416259765625,127.12360382080078}"
"msft","2019-04-30 13:00:00","{129.20977783203125,128.9735107421875,128.48020935058594,128.0292205810547,127.72615051269531,127.31575012207031,126.96585083007812}"
"msft","2019-04-30 14:00:00","{129.3236846923828,129.05580139160156,128.5069122314453,127.92982482910156,127.59766387939453,127.22476196289062,126.78294372558594}"
"msft","2019-04-30 15:00:00","{129.22222900390625,128.95945739746094,128.32933044433594,127.68364715576172,127.32718658447266,127.02224731445312,126.45579528808594}"
"msft","2019-05-01 09:00:00","{129.51966857910156,129.1204833984375,128.53863525390625,127.71250915527344,127.33877563476562,126.97679901123047,126.46202087402344}"
"msft","2019-05-01 10:00:00","{129.18646240234375,128.8341064453125,128.16177368164062,127.35086059570312,126.969970703125,126.78482818603516,126.13973236083984}"
"msft","2019-05-01 11:00:00","{128.7910919189453,128.4384002685547,127.75088500976562,126.99585723876953,126.61217498779297,126.43266296386719,125.80615234375}"
"msft","2019-05-01 12:00:00","{128.74371337890625,128.34461975097656,127.68130493164062,126.89826965332031,126.50614166259766,126.27900695800781,125.71783447265625}"
"msft","2019-05-01 13:00:00","{128.50437927246094,128.10462951660156,127.44496154785156,126.68148040771484,126.29534912109375,126.07676696777344,125.54441833496094}"
"msft","2019-05-01 14:00:00","{128.27914428710938,127.87175750732422,127.23825073242188,126.51757049560547,126.13424682617188,125.88880157470703,125.43071746826172}"
"msft","2019-05-01 15:00:00","{127.8705825805664,127.40977478027344,126.83528137207031,126.174072265625,125.84526824951172,125.529052734375,125.2337417602539}"
"msft","2019-05-02 09:00:00","{126.66204833984375,126.10455322265625,125.67313385009766,125.27742004394531,125.04569244384766,124.76787567138672,124.88902282714844}"
"msft","2019-05-02 10:00:00","{125.68478393554688,125.30668640136719,124.93650817871094,124.95854949951172,124.68737030029297,124.59772491455078,124.85762023925781}"
"msft","2019-05-02 11:00:00","{125.98787689208984,125.58396911621094,125.35382080078125,125.36575317382812,125.12203979492188,124.89643096923828,125.35017395019531}"
"msft","2019-05-02 12:00:00","{124.9642333984375,124.85984802246094,124.64057922363281,124.96551513671875,124.76004791259766,124.94373321533203,125.31331634521484}"
"msft","2019-05-02 13:00:00","{124.82533264160156,124.90455627441406,124.79651641845703,125.29571533203125,125.0917739868164,125.34577941894531,125.74175262451172}"
"msft","2019-05-02 14:00:00","{125.37989807128906,125.53633117675781,125.49180603027344,125.85737609863281,125.70600128173828,125.90931701660156,126.21544647216797}"
"msft","2019-05-02 15:00:00","{125.52833557128906,125.85722351074219,125.80448913574219,126.1181869506836,126.00727844238281,126.34329223632812,126.4244384765625}"
"msft","2019-05-03 09:00:00","{125.69483947753906,126.03958129882812,125.97290802001953,126.19390869140625,126.18199157714844,126.49700927734375,126.5107421875}"
"msft","2019-05-03 10:00:00","{126.69319152832031,126.85967254638672,126.79182434082031,126.71084594726562,126.83445739746094,126.74319458007812,126.76652526855469}"
"msft","2019-05-03 11:00:00","{127.1037826538086,127.18055725097656,126.98828887939453,126.73570251464844,127.0050277709961,126.74131774902344,126.63801574707031}"
"msft","2019-05-03 12:00:00","{126.91204833984375,127.01439666748047,126.71621704101562,126.5300064086914,126.78748321533203,126.57325744628906,126.37784576416016}"
"msft","2019-05-03 13:00:00","{126.98542785644531,127.03607940673828,126.67605590820312,126.51853942871094,126.73249053955078,126.40682983398438,126.19879150390625}"
"msft","2019-05-03 14:00:00","{127.32879638671875,127.30335998535156,126.85148620605469,126.65668487548828,126.8109359741211,126.37248992919922,126.09117126464844}"
"msft","2019-05-03 15:00:00","{127.20524597167969,127.18904113769531,126.61640167236328,126.44596862792969,126.45836639404297,126.15328979492188,125.72830200195312}"
"msft","2019-05-06 09:00:00","{127.29420471191406,127.18818664550781,126.56150817871094,126.33256530761719,126.21781921386719,125.95301055908203,125.50225830078125}"
"msft","2019-05-06 10:00:00","{126.23399353027344,126.3311538696289,125.62265014648438,125.68217468261719,125.29254150390625,125.46444702148438,124.81369018554688}"
"msft","2019-05-06 11:00:00","{126.45618438720703,126.42427825927734,125.78465270996094,125.79243469238281,125.22122192382812,125.30085754394531,124.74365234375}"
"msft","2019-05-06 12:00:00","{126.51732635498047,126.4687271118164,125.85599517822266,125.81851196289062,125.1402359008789,125.30032348632812,124.71009826660156}"
"msft","2019-05-06 13:00:00","{126.15654754638672,126.15597534179688,125.592529296875,125.61903381347656,124.8626708984375,125.12007141113281,124.52989196777344}"
"msft","2019-05-06 14:00:00","{126.35739135742188,126.30758666992188,125.80445861816406,125.74980926513672,124.96166229248047,125.14189910888672,124.5877685546875}"
"msft","2019-05-06 15:00:00","{126.69828796386719,126.54615783691406,126.05815124511719,125.79318237304688,125.02037811279297,125.12040710449219,124.56306457519531}"
"msft","2019-05-07 09:00:00","{126.40753173828125,126.1417007446289,125.6678237915039,125.28609466552734,124.573486328125,124.71864318847656,124.27122497558594}"
"msft","2019-05-07 10:00:00","{125.16551208496094,125.12928771972656,124.64588165283203,124.6959457397461,124.0045394897461,124.41897583007812,123.97763061523438}"
"msft","2019-05-07 11:00:00","{124.20559692382812,124.31346893310547,123.85797119140625,124.18081665039062,123.56295776367188,124.01171112060547,123.60330200195312}"
"msft","2019-05-07 12:00:00","{124.34268951416016,124.3717041015625,123.99690246582031,124.196533203125,123.68878173828125,123.92823028564453,123.61941528320312}"
"msft","2019-05-07 13:00:00","{124.27767944335938,124.37395477294922,124.04654693603516,124.14262390136719,123.7161865234375,123.99099731445312,123.60551452636719}"
"msft","2019-05-07 14:00:00","{123.87674713134766,124.06748962402344,123.76814270019531,123.8619613647461,123.52877807617188,123.88579559326172,123.4487533569336}"
"msft","2019-05-07 15:00:00","{123.80182647705078,123.99830627441406,123.73319244384766,123.74715423583984,123.51996612548828,123.82991027832031,123.40410614013672}"
"msft","2019-05-08 09:00:00","{125.24979400634766,124.89724731445312,124.60293579101562,123.88333129882812,123.97997283935547,123.7408676147461,123.528564453125}"
"msft","2019-05-08 10:00:00","{124.22464752197266,124.09809875488281,123.73536682128906,123.1861801147461,123.42410278320312,123.61329650878906,123.29349517822266}"
"msft","2019-05-08 11:00:00","{124.11367797851562,123.93787384033203,123.68431091308594,123.15345001220703,123.52452087402344,123.52345275878906,123.43658447265625}"
"msft","2019-05-08 12:00:00","{124.11173248291016,124.01994323730469,123.7736587524414,123.2711410522461,123.68380737304688,123.69961547851562,123.5832290649414}"
"msft","2019-05-08 13:00:00","{124.46113586425781,124.41722106933594,124.19976806640625,123.68119812011719,124.07096099853516,123.99205780029297,123.81712341308594}"
"msft","2019-05-08 14:00:00","{124.81563568115234,124.85265350341797,124.62509155273438,124.1334457397461,124.42300415039062,124.36428833007812,124.06640625}"
"msft","2019-05-08 15:00:00","{125.08406066894531,125.1986083984375,124.94015502929688,124.51844787597656,124.67265319824219,124.64750671386719,124.22015380859375}"
"msft","2019-05-09 09:00:00","{124.63507843017578,124.77422332763672,124.41644287109375,124.01590728759766,124.11251831054688,124.25567626953125,123.7171630859375}"
"msft","2019-05-09 10:00:00","{123.7558822631836,124.06745147705078,123.71649169921875,123.69205474853516,123.61670684814453,123.98678588867188,123.42970275878906}"
"msft","2019-05-09 11:00:00","{123.19398498535156,123.59332275390625,123.29368591308594,123.4598388671875,123.30827331542969,123.70770263671875,123.16319274902344}"
"msft","2019-05-09 12:00:00","{123.87195587158203,124.04994201660156,123.85758209228516,123.73290252685547,123.59392547607422,123.62670135498047,123.20541381835938}"
"msft","2019-05-09 13:00:00","{124.2565689086914,124.29279327392578,124.10041809082031,123.69316864013672,123.59062957763672,123.52841186523438,123.07886505126953}"
"msft","2019-05-09 14:00:00","{124.31867218017578,124.30804443359375,124.11795043945312,123.69371032714844,123.59072875976562,123.52558898925781,123.10972595214844}"
"msft","2019-05-09 15:00:00","{124.24739074707031,124.25052642822266,124.01307678222656,123.6628646850586,123.5586929321289,123.4954833984375,123.05513000488281}"
"msft","2019-05-10 09:00:00","{124.7838134765625,124.5577392578125,124.24808502197266,123.62264251708984,123.57567596435547,123.31363677978516,122.88245391845703}"
"msft","2019-05-10 10:00:00","{124.75287628173828,124.50985717773438,124.13258361816406,123.5860824584961,123.510986328125,123.35153198242188,122.91400909423828}"
"msft","2019-05-10 11:00:00","{123.76724243164062,123.6786117553711,123.21306610107422,122.98599243164062,122.88214111328125,122.9297866821289,122.4518814086914}"
"msft","2019-05-10 12:00:00","{123.85533905029297,123.72322845458984,123.2439956665039,123.07513427734375,122.93167114257812,122.8687744140625,122.42269897460938}"
"msft","2019-05-10 13:00:00","{124.77196502685547,124.43888854980469,123.95755767822266,123.44444274902344,123.29438781738281,123.0345230102539,122.54370880126953}"
"msft","2019-05-10 14:00:00","{125.09561157226562,124.66215515136719,124.14707946777344,123.51092529296875,123.3614501953125,123.14662170410156,122.65846252441406}"
"msft","2019-05-10 15:00:00","{125.26081848144531,124.79039764404297,124.22101593017578,123.68363952636719,123.5291976928711,123.38310241699219,122.96504211425781}"
"msft","2019-05-13 09:00:00","{125.37320709228516,124.7221908569336,124.20413208007812,123.60697174072266,123.5455322265625,123.3814926147461,123.24322509765625}"
"msft","2019-05-13 10:00:00","{124.08930206298828,123.70738220214844,123.15048217773438,123.19729614257812,123.07073974609375,123.23165130615234,123.19651794433594}"
"msft","2019-05-13 11:00:00","{123.46144104003906,123.28813171386719,122.73892974853516,123.17769622802734,122.939453125,123.12520599365234,123.06901550292969}"
"msft","2019-05-13 12:00:00","{123.7887954711914,123.6532974243164,123.1736831665039,123.64175415039062,123.32075500488281,123.47068786621094,123.41801452636719}"
"msft","2019-05-13 13:00:00","{123.1625747680664,123.23821258544922,122.81409454345703,123.44058990478516,123.10169982910156,123.35798645019531,123.18641662597656}"
"msft","2019-05-13 14:00:00","{123.61528778076172,123.65304565429688,123.35323333740234,123.81208801269531,123.46247863769531,123.56851959228516,123.42825317382812}"
"msft","2019-05-13 15:00:00","{123.85031127929688,123.90660858154297,123.62959289550781,123.91936492919922,123.6009521484375,123.73236083984375,123.49922180175781}"
"msft","2019-05-14 09:00:00","{123.02153015136719,123.08609008789062,122.73027038574219,123.0625991821289,122.859619140625,123.09507751464844,122.87742614746094}"
"msft","2019-05-14 10:00:00","{123.25048065185547,123.25418090820312,123.01049041748047,123.28901672363281,123.08770751953125,123.21864318847656,123.13954162597656}"
"msft","2019-05-14 11:00:00","{124.20310974121094,124.09228515625,123.85932922363281,123.84248352050781,123.76342010498047,123.75581359863281,123.65680694580078}"
"msft","2019-05-14 12:00:00","{124.54554748535156,124.44356536865234,124.16993713378906,124.08827209472656,124.08618927001953,124.14483642578125,123.99353790283203}"
"msft","2019-05-14 13:00:00","{124.60848999023438,124.58869934082031,124.28874969482422,124.32415008544922,124.30064392089844,124.44709777832031,124.27018737792969}"
"msft","2019-05-14 14:00:00","{124.93756103515625,125.00006103515625,124.67535400390625,124.81523132324219,124.72357177734375,124.90933227539062,124.66818237304688}"
"msft","2019-05-14 15:00:00","{125.20555114746094,125.3643798828125,124.98809814453125,125.22964477539062,125.0566635131836,125.29906463623047,124.94921875}"
"msft","2019-05-15 09:00:00","{124.94435119628906,125.06539154052734,124.62490844726562,124.89767456054688,124.74412536621094,124.94261932373047,124.63026428222656}"
"msft","2019-05-15 10:00:00","{124.9556655883789,125.07972717285156,124.68284606933594,125.06283569335938,124.8519058227539,125.0503158569336,124.81015014648438}"
"msft","2019-05-15 11:00:00","{125.58341979980469,125.57809448242188,125.21332550048828,125.45649719238281,125.34188079833984,125.40967559814453,125.28361511230469}"
"msft","2019-05-15 12:00:00","{125.86064910888672,125.86864471435547,125.50727844238281,125.78359985351562,125.70774841308594,125.890380859375,125.79035949707031}"
"msft","2019-05-15 13:00:00","{125.79042053222656,125.948974609375,125.5639419555664,126.03089141845703,125.92074584960938,126.2656478881836,126.08123779296875}"
"msft","2019-05-15 14:00:00","{126.18104553222656,126.42875671386719,126.05264282226562,126.61067962646484,126.44241333007812,126.85202026367188,126.60157775878906}"
"msft","2019-05-15 15:00:00","{126.59800720214844,126.93856048583984,126.557861328125,127.17224884033203,126.94159698486328,127.45710754394531,127.0994873046875}"
"msft","2019-05-16 09:00:00","{126.68557739257812,127.03345489501953,126.63042449951172,127.23478698730469,126.96222686767578,127.52495574951172,127.08171844482422}"
"msft","2019-05-16 10:00:00","{127.49894714355469,127.68250274658203,127.39613342285156,127.8648452758789,127.55554962158203,128.06651306152344,127.80661010742188}"
"msft","2019-05-16 11:00:00","{128.51779174804688,128.4824676513672,128.17886352539062,128.41598510742188,128.2066650390625,128.5487823486328,128.402587890625}"
"msft","2019-05-16 12:00:00","{128.5915069580078,128.5765380859375,128.32237243652344,128.66317749023438,128.37342834472656,128.85586547851562,128.7467041015625}"
"msft","2019-05-16 13:00:00","{128.6228485107422,128.68328857421875,128.44558715820312,128.93020629882812,128.5669708251953,129.048828125,128.88323974609375}"
"msft","2019-05-16 14:00:00","{128.72523498535156,128.8465118408203,128.56932067871094,129.16632080078125,128.74310302734375,129.163330078125,128.92196655273438}"
"msft","2019-05-16 15:00:00","{128.88107299804688,128.99237060546875,128.6370849609375,129.2443084716797,128.81472778320312,129.06268310546875,128.77297973632812}"
"msft","2019-05-17 09:00:00","{129.03347778320312,129.0759735107422,128.59922790527344,129.0382080078125,128.60671997070312,128.70391845703125,128.28746032714844}"
"msft","2019-05-17 10:00:00","{128.58804321289062,128.62582397460938,128.09523010253906,128.48837280273438,128.0437469482422,128.1083526611328,127.65288543701172}"
"msft","2019-05-17 11:00:00","{128.9967498779297,128.8492889404297,128.3232421875,128.4654083251953,128.0341796875,127.8658676147461,127.537841796875}"
"msft","2019-05-17 12:00:00","{128.72975158691406,128.5751495361328,128.00808715820312,128.05599975585938,127.65010070800781,127.47655487060547,127.10738372802734}"
"msft","2019-05-17 13:00:00","{128.20965576171875,128.07176208496094,127.53369140625,127.56918334960938,127.1551513671875,126.94171905517578,126.62875366210938}"
"msft","2019-05-17 14:00:00","{128.25819396972656,128.0711669921875,127.58140563964844,127.53237915039062,127.076416015625,126.74004364013672,126.56423950195312}"
"msft","2019-05-17 15:00:00","{128.0657958984375,127.88677215576172,127.41856384277344,127.33634948730469,126.87364196777344,126.49679565429688,126.38824462890625}"
"msft","2019-05-20 09:00:00","{127.4100112915039,127.26248168945312,126.81736755371094,126.73033142089844,126.36888885498047,126.02751159667969,125.92259216308594}"
"msft","2019-05-20 10:00:00","{126.40104675292969,126.2872085571289,125.84918975830078,125.85195922851562,125.62648010253906,125.21788024902344,125.13689422607422}"
"msft","2019-05-20 11:00:00","{126.55654907226562,126.24856567382812,125.9397201538086,125.77268981933594,125.63567352294922,124.90345001220703,125.13359832763672}"
"msft","2019-05-20 12:00:00","{126.05908203125,125.80032348632812,125.48124694824219,125.303466796875,125.29113006591797,124.60185241699219,124.82868957519531}"
"msft","2019-05-20 13:00:00","{125.70063781738281,125.50361633300781,125.2430419921875,125.1015853881836,125.15308380126953,124.5074462890625,124.75445556640625}"
"msft","2019-05-20 14:00:00","{125.66957092285156,125.5545654296875,125.35137176513672,125.20338439941406,125.26583862304688,124.72249603271484,124.91865539550781}"
"msft","2019-05-20 15:00:00","{125.59398651123047,125.60713958740234,125.42261505126953,125.2940673828125,125.348388671875,124.99246215820312,125.03924560546875}"
"msft","2019-05-21 09:00:00","{126.01060485839844,125.80403137207031,125.60174560546875,125.20331573486328,125.38017272949219,124.84465789794922,124.96353149414062}"
"msft","2019-05-21 10:00:00","{126.20938873291016,126.0474624633789,125.87873077392578,125.4461669921875,125.51753997802734,125.23059844970703,125.29119110107422}"
"msft","2019-05-21 11:00:00","{126.38388061523438,126.23867797851562,126.04473876953125,125.58519744873047,125.66028594970703,125.4106674194336,125.402587890625}"
"msft","2019-05-21 12:00:00","{126.27471160888672,126.25094604492188,126.01282501220703,125.69282531738281,125.67344665527344,125.62916564941406,125.51119995117188}"
"msft","2019-05-21 13:00:00","{126.4258804321289,126.43929290771484,126.17977142333984,125.92127227783203,125.82815551757812,125.775146484375,125.61080169677734}"
"msft","2019-05-21 14:00:00","{126.60519409179688,126.64897155761719,126.33612823486328,126.09700012207031,125.93941497802734,125.87407684326172,125.621826171875}"
"msft","2019-05-21 15:00:00","{126.67967987060547,126.73968505859375,126.35245513916016,126.13249969482422,125.92402648925781,125.84083557128906,125.50424194335938}"
"msft","2019-05-22 09:00:00","{126.76220703125,126.66014862060547,126.20639038085938,125.82610321044922,125.70157623291016,125.42146301269531,125.11894226074219}"
"msft","2019-05-22 10:00:00","{126.7440414428711,126.58541870117188,126.10480499267578,125.68630981445312,125.57293701171875,125.26658630371094,125.00341796875}"
"msft","2019-05-22 11:00:00","{126.72541809082031,126.46997833251953,125.94951629638672,125.44024658203125,125.42530822753906,124.9811019897461,124.78489685058594}"
"msft","2019-05-22 12:00:00","{126.65966033935547,126.3763198852539,125.81511688232422,125.29752349853516,125.31930541992188,124.85148620605469,124.69908905029297}"
"msft","2019-05-22 13:00:00","{126.68870544433594,126.3636474609375,125.75707244873047,125.19161987304688,125.29712677001953,124.72329711914062,124.60926818847656}"
"msft","2019-05-22 14:00:00","{126.75505065917969,126.37147521972656,125.71762084960938,125.07199096679688,125.26821899414062,124.57304382324219,124.48814392089844}"
"msft","2019-05-22 15:00:00","{126.8111343383789,126.35004425048828,125.6585464477539,124.93028259277344,125.2149658203125,124.399658203125,124.3668212890625}"
"msft","2019-05-23 09:00:00","{126.5863037109375,126.132568359375,125.39960479736328,124.68576049804688,124.97218322753906,124.25015258789062,124.23648071289062}"
"msft","2019-05-23 10:00:00","{125.33612823486328,125.25482940673828,124.44856262207031,124.20323181152344,124.30474090576172,124.17898559570312,123.98222351074219}"
"msft","2019-05-23 11:00:00","{125.37464141845703,125.37522888183594,124.7120590209961,124.57925415039062,124.49375915527344,124.45661163330078,124.29560852050781}"
"msft","2019-05-23 12:00:00","{125.05551147460938,125.32212829589844,124.75908660888672,124.82211303710938,124.57160949707031,124.87230682373047,124.53075408935547}"
"msft","2019-05-23 13:00:00","{124.61785888671875,125.13571166992188,124.71360778808594,125.02460479736328,124.62950897216797,125.21080017089844,124.75908660888672}"
"msft","2019-05-23 14:00:00","{125.2596206665039,125.72369384765625,125.49254608154297,125.63929748535156,125.15911865234375,125.61714172363281,125.21729278564453}"
"msft","2019-05-23 15:00:00","{125.23326873779297,125.84359741210938,125.66352844238281,125.85313415527344,125.31065368652344,125.97106170654297,125.42761993408203}"
"msft","2019-05-24 09:00:00","{126.29229736328125,126.47472381591797,126.32915496826172,126.03327941894531,125.67708587646484,125.91529846191406,125.59233856201172}"
"msft","2019-05-24 10:00:00","{126.57801055908203,126.75806427001953,126.61880493164062,126.39810943603516,126.03693389892578,126.36898803710938,126.08311462402344}"
"msft","2019-05-24 11:00:00","{125.99050903320312,126.35795593261719,126.1447525024414,126.22880554199219,125.87445831298828,126.38079071044922,126.01292419433594}"
"msft","2019-05-24 12:00:00","{126.17433166503906,126.52522277832031,126.32548522949219,126.51795196533203,126.13987731933594,126.45954895019531,126.16702270507812}"
"msft","2019-05-24 13:00:00","{126.46299743652344,126.78109741210938,126.52267456054688,126.70399475097656,126.3168716430664,126.48480987548828,126.14353942871094}"
"msft","2019-05-24 14:00:00","{126.53889465332031,126.88792419433594,126.54840087890625,126.77760314941406,126.30122375488281,126.50679016113281,126.0658187866211}"
"msft","2019-05-24 15:00:00","{126.65849304199219,126.98316192626953,126.56904602050781,126.78523254394531,126.23843383789062,126.42947387695312,125.92057800292969}"
"msft","2019-05-28 09:00:00","{126.34870147705078,126.64279174804688,126.11804962158203,126.26203918457031,125.67438507080078,125.95768737792969,125.33757781982422}"
"msft","2019-05-28 10:00:00","{127.28848266601562,127.17033386230469,126.69131469726562,126.47456359863281,125.95655059814453,125.76534271240234,125.40434265136719}"
"msft","2019-05-28 11:00:00","{126.95470428466797,126.81938171386719,126.21207427978516,125.9686050415039,125.49153137207031,125.44599914550781,124.9966049194336}"
"msft","2019-05-28 12:00:00","{126.8192367553711,126.61315155029297,125.94583129882812,125.73009490966797,125.27351379394531,125.2113037109375,124.81733703613281}"
"msft","2019-05-28 13:00:00","{126.82286071777344,126.5894775390625,125.83331298828125,125.58195495605469,125.15225982666016,125.11624145507812,124.66773223876953}"
"msft","2019-05-28 14:00:00","{126.72312927246094,126.51104736328125,125.6795425415039,125.43012237548828,124.99449920654297,125.049560546875,124.52264404296875}"
"msft","2019-05-28 15:00:00","{126.51939392089844,126.368408203125,125.49299621582031,125.28630065917969,124.81246948242188,124.99766540527344,124.38395690917969}"
"msft","2019-05-29 09:00:00","{125.13592529296875,125.05592346191406,124.25005340576172,124.20230102539062,123.756103515625,124.14768981933594,123.62186431884766}"
"msft","2019-05-29 10:00:00","{124.49071502685547,124.51231384277344,123.90706634521484,124.21800994873047,123.69453430175781,124.11265563964844,123.7972412109375}"
"msft","2019-05-29 11:00:00","{124.27655029296875,124.35456848144531,123.89730834960938,124.173828125,123.71177673339844,123.99728393554688,123.68699645996094}"
"msft","2019-05-29 12:00:00","{123.95446014404297,124.15728759765625,123.8128662109375,124.08643341064453,123.6493911743164,124.0023193359375,123.6415786743164}"
"msft","2019-05-29 13:00:00","{123.96949005126953,124.22529602050781,123.99522399902344,124.17906188964844,123.75924682617188,124.08861541748047,123.70652770996094}"
"msft","2019-05-29 14:00:00","{124.47996520996094,124.67562103271484,124.52253723144531,124.45329284667969,124.05424499511719,124.26359558105469,123.8583984375}"
"msft","2019-05-29 15:00:00","{124.35099792480469,124.63111114501953,124.45668029785156,124.37158203125,123.98477935791016,124.30095672607422,123.78346252441406}"
