"stock_name","time_stamp","prediction"
"ge","2019-04-30 12:00:00","{10.044230461120605,10.039079666137695,10.101778030395508,10.192766189575195,10.22070598602295,10.286757469177246,10.30077075958252}"
"ge","2019-04-30 13:00:00","{10.08513355255127,10.071837425231934,10.138206481933594,10.22679328918457,10.24832534790039,10.320054054260254,10.337919235229492}"
"ge","2019-04-30 14:00:00","{10.138429641723633,10.123165130615234,10.176862716674805,10.25165843963623,10.268919944763184,10.332332611083984,10.33734130859375}"
"ge","2019-04-30 15:00:00","{10.19127082824707,10.175683975219727,10.211173057556152,10.271053314208984,10.284514427185059,10.337197303771973,10.327092170715332}"
"ge","2019-05-01 09:00:00","{10.250916481018066,10.239189147949219,10.258289337158203,10.260761260986328,10.290682792663574,10.309466361999512,10.274774551391602}"
"ge","2019-05-01 10:00:00","{10.281425476074219,10.271904945373535,10.269508361816406,10.271623611450195,10.292215347290039,10.315061569213867,10.267117500305176}"
"ge","2019-05-01 11:00:00","{10.326802253723145,10.316787719726562,10.29734992980957,10.273313522338867,10.294451713562012,10.306412696838379,10.25144100189209}"
"ge","2019-05-01 12:00:00","{10.356208801269531,10.339073181152344,10.313203811645508,10.271857261657715,10.295660972595215,10.298325538635254,10.249532699584961}"
"ge","2019-05-01 13:00:00","{10.339947700500488,10.315348625183105,10.293766021728516,10.263922691345215,10.286377906799316,10.287124633789062,10.25627613067627}"
"ge","2019-05-01 14:00:00","{10.329581260681152,10.299071311950684,10.283652305603027,10.258963584899902,10.28421401977539,10.281499862670898,10.261007308959961}"
"ge","2019-05-01 15:00:00","{10.302825927734375,10.26987361907959,10.265305519104004,10.251311302185059,10.279214859008789,10.27513599395752,10.264825820922852}"
"ge","2019-05-02 09:00:00","{10.252260208129883,10.23149299621582,10.247251510620117,10.218631744384766,10.254042625427246,10.254888534545898,10.257916450500488}"
"ge","2019-05-02 10:00:00","{10.20711612701416,10.193451881408691,10.23328685760498,10.209905624389648,10.257040977478027,10.260360717773438,10.275450706481934}"
"ge","2019-05-02 11:00:00","{10.269168853759766,10.268047332763672,10.292506217956543,10.255786895751953,10.318148612976074,10.286048889160156,10.302260398864746}"
"ge","2019-05-02 12:00:00","{10.262736320495605,10.265311241149902,10.308355331420898,10.272411346435547,10.347968101501465,10.309118270874023,10.337068557739258}"
"ge","2019-05-02 13:00:00","{10.233348846435547,10.230674743652344,10.30471134185791,10.296798706054688,10.380359649658203,10.36108684539795,10.38686752319336}"
"ge","2019-05-02 14:00:00","{10.239049911499023,10.232291221618652,10.320894241333008,10.334929466247559,10.418429374694824,10.412155151367188,10.419528007507324}"
"ge","2019-05-02 15:00:00","{10.258024215698242,10.25458812713623,10.341768264770508,10.357588768005371,10.434897422790527,10.435298919677734,10.42244815826416}"
"ge","2019-05-03 09:00:00","{10.298562049865723,10.302799224853516,10.373101234436035,10.37829303741455,10.4471435546875,10.450967788696289,10.423589706420898}"
"ge","2019-05-03 10:00:00","{10.330041885375977,10.338516235351562,10.392989158630371,10.39064884185791,10.445128440856934,10.457560539245605,10.423165321350098}"
"ge","2019-05-03 11:00:00","{10.352706909179688,10.365281105041504,10.402786254882812,10.393279075622559,10.430373191833496,10.44981861114502,10.41312313079834}"
"ge","2019-05-03 12:00:00","{10.378801345825195,10.39244270324707,10.414665222167969,10.39810848236084,10.418425559997559,10.440839767456055,10.407340049743652}"
"ge","2019-05-03 13:00:00","{10.42300796508789,10.431463241577148,10.438931465148926,10.41714859008789,10.425052642822266,10.447835922241211,10.416509628295898}"
"ge","2019-05-03 14:00:00","{10.44718074798584,10.451830863952637,10.445183753967285,10.423409461975098,10.41976261138916,10.442018508911133,10.411208152770996}"
"ge","2019-05-03 15:00:00","{10.465598106384277,10.467073440551758,10.451170921325684,10.429807662963867,10.42030143737793,10.439291000366211,10.411214828491211}"
"ge","2019-05-06 09:00:00","{10.47749137878418,10.473794937133789,10.452398300170898,10.433064460754395,10.42037296295166,10.435787200927734,10.409586906433105}"
"ge","2019-05-06 10:00:00","{10.418148040771484,10.424388885498047,10.395284652709961,10.382512092590332,10.353658676147461,10.370028495788574,10.348265647888184}"
"ge","2019-05-06 11:00:00","{10.4209566116333,10.417448043823242,10.384720802307129,10.377158164978027,10.338635444641113,10.361505508422852,10.334650039672852}"
"ge","2019-05-06 12:00:00","{10.421714782714844,10.409788131713867,10.373687744140625,10.372291564941406,10.326988220214844,10.354339599609375,10.320691108703613}"
"ge","2019-05-06 13:00:00","{10.413778305053711,10.396723747253418,10.356184959411621,10.362151145935059,10.311820030212402,10.341216087341309,10.298609733581543}"
"ge","2019-05-06 14:00:00","{10.41276741027832,10.390969276428223,10.3461275100708,10.357501029968262,10.306021690368652,10.334356307983398,10.281352996826172}"
"ge","2019-05-06 15:00:00","{10.41113567352295,10.387223243713379,10.339916229248047,10.353164672851562,10.302629470825195,10.328051567077637,10.268911361694336}"
"ge","2019-05-07 09:00:00","{10.3997802734375,10.377042770385742,10.328093528747559,10.343816757202148,10.291780471801758,10.316583633422852,10.257015228271484}"
"ge","2019-05-07 10:00:00","{10.357400894165039,10.339828491210938,10.29037857055664,10.308181762695312,10.252593994140625,10.276006698608398,10.218098640441895}"
"ge","2019-05-07 11:00:00","{10.316764831542969,10.299908638000488,10.2550048828125,10.27043342590332,10.214040756225586,10.236652374267578,10.182966232299805}"
"ge","2019-05-07 12:00:00","{10.291552543640137,10.272751808166504,10.23297119140625,10.244842529296875,10.190632820129395,10.211395263671875,10.161202430725098}"
"ge","2019-05-07 13:00:00","{10.268789291381836,10.249933242797852,10.213255882263184,10.222859382629395,10.17165470123291,10.18832778930664,10.141216278076172}"
"ge","2019-05-07 14:00:00","{10.21783447265625,10.20609188079834,10.17264461517334,10.175690650939941,10.12863540649414,10.142424583435059,10.107455253601074}"
"ge","2019-05-07 15:00:00","{10.168375968933105,10.165294647216797,10.13275146484375,10.127408981323242,10.08617877960205,10.100615501403809,10.081822395324707}"
"ge","2019-05-08 09:00:00","{10.140913963317871,10.145404815673828,10.116164207458496,10.098209381103516,10.06411075592041,10.080155372619629,10.083028793334961}"
"ge","2019-05-08 10:00:00","{10.140310287475586,10.149060249328613,10.123244285583496,10.104796409606934,10.067242622375488,10.079580307006836,10.095109939575195}"
"ge","2019-05-08 11:00:00","{10.139385223388672,10.154862403869629,10.130946159362793,10.115666389465332,10.07519817352295,10.078836441040039,10.10319709777832}"
"ge","2019-05-08 12:00:00","{10.135342597961426,10.156494140625,10.133950233459473,10.1209716796875,10.080384254455566,10.075801849365234,10.104706764221191}"
"ge","2019-05-08 13:00:00","{10.131572723388672,10.156261444091797,10.13448429107666,10.123743057250977,10.08415699005127,10.072582244873047,10.101713180541992}"
"ge","2019-05-08 14:00:00","{10.125200271606445,10.150895118713379,10.130104064941406,10.120737075805664,10.08344841003418,10.065450668334961,10.090664863586426}"
"ge","2019-05-08 15:00:00","{10.119547843933105,10.14193344116211,10.121322631835938,10.11663818359375,10.078740119934082,10.056999206542969,10.07839298248291}"
"ge","2019-05-09 09:00:00","{10.11448860168457,10.12889575958252,10.106765747070312,10.112348556518555,10.068324089050293,10.045038223266602,10.066795349121094}"
"ge","2019-05-09 10:00:00","{10.099958419799805,10.100322723388672,10.082884788513184,10.092620849609375,10.045599937438965,10.020021438598633,10.037413597106934}"
"ge","2019-05-09 11:00:00","{10.076713562011719,10.057760238647461,10.04704475402832,10.058817863464355,10.010387420654297,9.984606742858887,9.997496604919434}"
"ge","2019-05-09 12:00:00","{10.065095901489258,10.040779113769531,10.025862693786621,10.046356201171875,9.99044132232666,9.968440055847168,9.979935646057129}"
"ge","2019-05-09 13:00:00","{10.061205863952637,10.042126655578613,10.017274856567383,10.05019474029541,9.984750747680664,9.971658706665039,9.985088348388672}"
"ge","2019-05-09 14:00:00","{10.054445266723633,10.035573959350586,10.006092071533203,10.044587135314941,9.974567413330078,9.974315643310547,9.986823081970215}"
"ge","2019-05-09 15:00:00","{10.047995567321777,10.027605056762695,9.994120597839355,10.034866333007812,9.963661193847656,9.975151062011719,9.985657691955566}"
"ge","2019-05-10 09:00:00","{10.022293090820312,9.986766815185547,9.961207389831543,10.000412940979004,9.928732872009277,9.954828262329102,9.972421646118164}"
"ge","2019-05-10 10:00:00","{9.991486549377441,9.951412200927734,9.933110237121582,9.964757919311523,9.897663116455078,9.938909530639648,9.9616117477417}"
"ge","2019-05-10 11:00:00","{9.954715728759766,9.906675338745117,9.90021800994873,9.917845726013184,9.861471176147461,9.911539077758789,9.94035530090332}"
"ge","2019-05-10 12:00:00","{9.916333198547363,9.858719825744629,9.868231773376465,9.873739242553711,9.830692291259766,9.886116981506348,9.919142723083496}"
"ge","2019-05-10 13:00:00","{9.90760612487793,9.851906776428223,9.866401672363281,9.8741455078125,9.833192825317383,9.89150619506836,9.925607681274414}"
"ge","2019-05-10 14:00:00","{9.913559913635254,9.862597465515137,9.876373291015625,9.897815704345703,9.853523254394531,9.910094261169434,9.944482803344727}"
"ge","2019-05-10 15:00:00","{9.925464630126953,9.880986213684082,9.89105224609375,9.929183006286621,9.879386901855469,9.936681747436523,9.972442626953125}"
"ge","2019-05-13 09:00:00","{9.944279670715332,9.903523445129395,9.904616355895996,9.969831466674805,9.920008659362793,9.949146270751953,9.990801811218262}"
"ge","2019-05-13 10:00:00","{9.92755126953125,9.878047943115234,9.891515731811523,9.958288192749023,9.914234161376953,9.961954116821289,9.998885154724121}"
"ge","2019-05-13 11:00:00","{9.921810150146484,9.880233764648438,9.902212142944336,9.95958137512207,9.918173789978027,9.98837947845459,10.023890495300293}"
"ge","2019-05-13 12:00:00","{9.909378051757812,9.874685287475586,9.906440734863281,9.9502534866333,9.917363166809082,10.005263328552246,10.037688255310059}"
"ge","2019-05-13 13:00:00","{9.89077091217041,9.866034507751465,9.913695335388184,9.931671142578125,9.909278869628906,10.027375221252441,10.061684608459473}"
"ge","2019-05-13 14:00:00","{9.891329765319824,9.885836601257324,9.931455612182617,9.93256950378418,9.9122314453125,10.045400619506836,10.077051162719727}"
"ge","2019-05-13 15:00:00","{9.905150413513184,9.91500473022461,9.950399398803711,9.94658088684082,9.925090789794922,10.052982330322266,10.086259841918945}"
"ge","2019-05-14 09:00:00","{9.890151023864746,9.9021577835083,9.949199676513672,9.916712760925293,9.904791831970215,10.051081657409668,10.086263656616211}"
"ge","2019-05-14 10:00:00","{9.89531421661377,9.917930603027344,9.960326194763184,9.922359466552734,9.90796947479248,10.063554763793945,10.099381446838379}"
"ge","2019-05-14 11:00:00","{9.93203353881836,9.9566068649292,9.988617897033691,9.957181930541992,9.940183639526367,10.068930625915527,10.108458518981934}"
"ge","2019-05-14 12:00:00","{10.032344818115234,10.062981605529785,10.064022064208984,10.043754577636719,10.032103538513184,10.124777793884277,10.1572904586792}"
"ge","2019-05-14 13:00:00","{10.13201904296875,10.16648006439209,10.141672134399414,10.128979682922363,10.128172874450684,10.18244743347168,10.208634376525879}"
"ge","2019-05-14 14:00:00","{10.220524787902832,10.24937629699707,10.212130546569824,10.205268859863281,10.21397590637207,10.234950065612793,10.268155097961426}"
"ge","2019-05-14 15:00:00","{10.255998611450195,10.273492813110352,10.242521286010742,10.240437507629395,10.250631332397461,10.243620872497559,10.293395042419434}"
"ge","2019-05-15 09:00:00","{10.269405364990234,10.279389381408691,10.25280475616455,10.25540542602539,10.268092155456543,10.235366821289062,10.293962478637695}"
"ge","2019-05-15 10:00:00","{10.237168312072754,10.257994651794434,10.23183536529541,10.228181838989258,10.238685607910156,10.197206497192383,10.247540473937988}"
"ge","2019-05-15 11:00:00","{10.222723960876465,10.244590759277344,10.220677375793457,10.209541320800781,10.216357231140137,10.171329498291016,10.205078125}"
"ge","2019-05-15 12:00:00","{10.252141952514648,10.264020919799805,10.24016284942627,10.22579288482666,10.228559494018555,10.189935684204102,10.208559036254883}"
"ge","2019-05-15 13:00:00","{10.238577842712402,10.249621391296387,10.22647476196289,10.206992149353027,10.202054023742676,10.169302940368652,10.170858383178711}"
"ge","2019-05-15 14:00:00","{10.209452629089355,10.215494155883789,10.196850776672363,10.166897773742676,10.154410362243652,10.134976387023926,10.120452880859375}"
"ge","2019-05-15 15:00:00","{10.202692985534668,10.19677448272705,10.183526992797852,10.144224166870117,10.12919807434082,10.123493194580078,10.096055030822754}"
"ge","2019-05-16 09:00:00","{10.193526268005371,10.181734085083008,10.172161102294922,10.127482414245605,10.115238189697266,10.113032341003418,10.0786771774292}"
"ge","2019-05-16 10:00:00","{10.163337707519531,10.146126747131348,10.143041610717773,10.095724105834961,10.086352348327637,10.083725929260254,10.050397872924805}"
"ge","2019-05-16 11:00:00","{10.148477554321289,10.138548851013184,10.134535789489746,10.081384658813477,10.08134651184082,10.078866004943848,10.046504974365234}"
"ge","2019-05-16 12:00:00","{10.13000774383545,10.122235298156738,10.118958473205566,10.069002151489258,10.073962211608887,10.0696439743042,10.038509368896484}"
"ge","2019-05-16 13:00:00","{10.120039939880371,10.10997486114502,10.10602855682373,10.063488960266113,10.072019577026367,10.0624418258667,10.030673027038574}"
"ge","2019-05-16 14:00:00","{10.098882675170898,10.091768264770508,10.08505630493164,10.046354293823242,10.05812931060791,10.041717529296875,10.012761116027832}"
"ge","2019-05-16 15:00:00","{10.085000991821289,10.076661109924316,10.068117141723633,10.034004211425781,10.047370910644531,10.023699760437012,9.995387077331543}"
"ge","2019-05-17 09:00:00","{10.125041007995605,10.122856140136719,10.106173515319824,10.075484275817871,10.090603828430176,10.080792427062988,10.049347877502441}"
"ge","2019-05-17 10:00:00","{10.105537414550781,10.107751846313477,10.089795112609863,10.065369606018066,10.067449569702148,10.052733421325684,10.027750015258789}"
"ge","2019-05-17 11:00:00","{10.093738555908203,10.080681800842285,10.066059112548828,10.053484916687012,10.03972053527832,10.01738452911377,9.994153022766113}"
"ge","2019-05-17 12:00:00","{10.094474792480469,10.063189506530762,10.049249649047852,10.050649642944336,10.023643493652344,9.997587203979492,9.973320960998535}"
"ge","2019-05-17 13:00:00","{10.082310676574707,10.035170555114746,10.017898559570312,10.033740997314453,9.996347427368164,9.964126586914062,9.936078071594238}"
"ge","2019-05-17 14:00:00","{10.057564735412598,10.000130653381348,9.974630355834961,9.99682903289795,9.95356273651123,9.91421127319336,9.88210678100586}"
"ge","2019-05-17 15:00:00","{10.021368026733398,9.959521293640137,9.924727439880371,9.941709518432617,9.900014877319336,9.85702896118164,9.823728561401367}"
"ge","2019-05-20 09:00:00","{9.979893684387207,9.921134948730469,9.88040542602539,9.882462501525879,9.852716445922852,9.835441589355469,9.819662094116211}"
"ge","2019-05-20 10:00:00","{9.93890380859375,9.884134292602539,9.838024139404297,9.832338333129883,9.808550834655762,9.809643745422363,9.807637214660645}"
"ge","2019-05-20 11:00:00","{9.898181915283203,9.848677635192871,9.802827835083008,9.788215637207031,9.771873474121094,9.793875694274902,9.810808181762695}"
"ge","2019-05-20 12:00:00","{9.863998413085938,9.8130464553833,9.78435230255127,9.761211395263672,9.758398056030273,9.800561904907227,9.839802742004395}"
"ge","2019-05-20 13:00:00","{9.828047752380371,9.768054962158203,9.773604393005371,9.742897033691406,9.759466171264648,9.817948341369629,9.877707481384277}"
"ge","2019-05-20 14:00:00","{9.81449031829834,9.74913215637207,9.784181594848633,9.751914978027344,9.781851768493652,9.848223686218262,9.918254852294922}"
"ge","2019-05-20 15:00:00","{9.810555458068848,9.73913860321045,9.79919719696045,9.76800537109375,9.810262680053711,9.865123748779297,9.938151359558105}"
"ge","2019-05-21 09:00:00","{9.821137428283691,9.751285552978516,9.826834678649902,9.803980827331543,9.852151870727539,9.881092071533203,9.95376968383789}"
"ge","2019-05-21 10:00:00","{9.837514877319336,9.770427703857422,9.858987808227539,9.837884902954102,9.89030933380127,9.89079475402832,9.961280822753906}"
"ge","2019-05-21 11:00:00","{9.860119819641113,9.799187660217285,9.890438079833984,9.870807647705078,9.921900749206543,9.893448829650879,9.955538749694824}"
"ge","2019-05-21 12:00:00","{9.87652587890625,9.835617065429688,9.91041088104248,9.89175796508789,9.940206527709961,9.89808177947998,9.945135116577148}"
"ge","2019-05-21 13:00:00","{9.887289047241211,9.865540504455566,9.91813850402832,9.89826774597168,9.942605972290039,9.89404582977295,9.921022415161133}"
"ge","2019-05-21 14:00:00","{9.896458625793457,9.897263526916504,9.921436309814453,9.896882057189941,9.936902046203613,9.878108978271484,9.885858535766602}"
"ge","2019-05-21 15:00:00","{9.894122123718262,9.910394668579102,9.906954765319824,9.877126693725586,9.910886764526367,9.846353530883789,9.833098411560059}"
"ge","2019-05-22 09:00:00","{9.89498233795166,9.913580894470215,9.883651733398438,9.8600492477417,9.885721206665039,9.808582305908203,9.77620792388916}"
"ge","2019-05-22 10:00:00","{9.908965110778809,9.912750244140625,9.845436096191406,9.850837707519531,9.846295356750488,9.769119262695312,9.701289176940918}"
"ge","2019-05-22 11:00:00","{9.904524803161621,9.881603240966797,9.806468963623047,9.820924758911133,9.78953742980957,9.719018936157227,9.635591506958008}"
"ge","2019-05-22 12:00:00","{9.88931941986084,9.845660209655762,9.769482612609863,9.781469345092773,9.717808723449707,9.672446250915527,9.586716651916504}"
"ge","2019-05-22 13:00:00","{9.838316917419434,9.779611587524414,9.717513084411621,9.705033302307129,9.629276275634766,9.611282348632812,9.539957046508789}"
"ge","2019-05-22 14:00:00","{9.784412384033203,9.721080780029297,9.667162895202637,9.637625694274902,9.558199882507324,9.559233665466309,9.506192207336426}"
"ge","2019-05-22 15:00:00","{9.736170768737793,9.675060272216797,9.625426292419434,9.580994606018066,9.510015487670898,9.521117210388184,9.484481811523438}"
"ge","2019-05-23 09:00:00","{9.679697036743164,9.624817848205566,9.583693504333496,9.53156566619873,9.484167098999023,9.496833801269531,9.47620964050293}"
"ge","2019-05-23 10:00:00","{9.553546905517578,9.515705108642578,9.477540016174316,9.425835609436035,9.420599937438965,9.425050735473633,9.411100387573242}"
"ge","2019-05-23 11:00:00","{9.49265193939209,9.461709022521973,9.44205093383789,9.397110939025879,9.414264678955078,9.421306610107422,9.421879768371582}"
"ge","2019-05-23 12:00:00","{9.471681594848633,9.451949119567871,9.442480087280273,9.405078887939453,9.426902770996094,9.428796768188477,9.431648254394531}"
"ge","2019-05-23 13:00:00","{9.436450958251953,9.42300796508789,9.424272537231445,9.405181884765625,9.43038558959961,9.435802459716797,9.440695762634277}"
"ge","2019-05-23 14:00:00","{9.424955368041992,9.419777870178223,9.432382583618164,9.421163558959961,9.44654655456543,9.448323249816895,9.453715324401855}"
"ge","2019-05-23 15:00:00","{9.421280860900879,9.426126480102539,9.443214416503906,9.433603286743164,9.457307815551758,9.445488929748535,9.447748184204102}"
"ge","2019-05-24 09:00:00","{9.40374755859375,9.396688461303711,9.439275741577148,9.429993629455566,9.460911750793457,9.440144538879395,9.442575454711914}"
"ge","2019-05-24 10:00:00","{9.419089317321777,9.41578197479248,9.463184356689453,9.45672607421875,9.483800888061523,9.452313423156738,9.451468467712402}"
"ge","2019-05-24 11:00:00","{9.41085433959961,9.406188011169434,9.4561185836792,9.452927589416504,9.482409477233887,9.437628746032715,9.429224014282227}"
"ge","2019-05-24 12:00:00","{9.424179077148438,9.421117782592773,9.462560653686523,9.461027145385742,9.482056617736816,9.428297996520996,9.4135160446167}"
"ge","2019-05-24 13:00:00","{9.445558547973633,9.439726829528809,9.469162940979004,9.462336540222168,9.470453262329102,9.414064407348633,9.393365859985352}"
"ge","2019-05-24 14:00:00","{9.45032024383545,9.433982849121094,9.453075408935547,9.4409818649292,9.439583778381348,9.384721755981445,9.359376907348633}"
"ge","2019-05-24 15:00:00","{9.448787689208984,9.41949462890625,9.428295135498047,9.409561157226562,9.398454666137695,9.350601196289062,9.32299518585205}"
"ge","2019-05-28 09:00:00","{9.40957260131836,9.369572639465332,9.38032341003418,9.359686851501465,9.354340553283691,9.314850807189941,9.291526794433594}"
"ge","2019-05-28 10:00:00","{9.378286361694336,9.333000183105469,9.342952728271484,9.327818870544434,9.32320785522461,9.28931999206543,9.270424842834473}"
"ge","2019-05-28 11:00:00","{9.377338409423828,9.335315704345703,9.34341812133789,9.319025993347168,9.308727264404297,9.28797435760498,9.273557662963867}"
"ge","2019-05-28 12:00:00","{9.392839431762695,9.349810600280762,9.34910774230957,9.31484317779541,9.289079666137695,9.283293724060059,9.269438743591309}"
"ge","2019-05-28 13:00:00","{9.369144439697266,9.322787284851074,9.310789108276367,9.272482872009277,9.239148139953613,9.247245788574219,9.234047889709473}"
"ge","2019-05-28 14:00:00","{9.341119766235352,9.295185089111328,9.269122123718262,9.226574897766113,9.188628196716309,9.214021682739258,9.203444480895996}"
"ge","2019-05-28 15:00:00","{9.316256523132324,9.272031784057617,9.23835277557373,9.190845489501953,9.153820991516113,9.194751739501953,9.190997123718262}"
"ge","2019-05-29 09:00:00","{9.226219177246094,9.192855834960938,9.175650596618652,9.147684097290039,9.14769172668457,9.201985359191895,9.216532707214355}"
"ge","2019-05-29 10:00:00","{9.145312309265137,9.12881088256836,9.13548469543457,9.142003059387207,9.154476165771484,9.221457481384277,9.246999740600586}"
"ge","2019-05-29 11:00:00","{9.118724822998047,9.121792793273926,9.153507232666016,9.174276351928711,9.193753242492676,9.257413864135742,9.286741256713867}"
"ge","2019-05-29 12:00:00","{9.079090118408203,9.098834037780762,9.15410327911377,9.189544677734375,9.218281745910645,9.27399730682373,9.305521965026855}"
"ge","2019-05-29 13:00:00","{9.072423934936523,9.105668067932129,9.174790382385254,9.22046184539795,9.250029563903809,9.29749870300293,9.327032089233398}"
"ge","2019-05-29 14:00:00","{9.101728439331055,9.1439847946167,9.215200424194336,9.258341789245605,9.28035831451416,9.313244819641113,9.33680534362793}"
