"stock_name","time_stamp","prediction"
"jpm","2019-04-25 15:00:00","{111.42363739013672,111.4970474243164,111.49742126464844,111.81836700439453,111.95333099365234,112.07330322265625,112.3501205444336}"
"jpm","2019-04-26 09:00:00","{111.20402526855469,111.37660217285156,111.51130676269531,111.83203887939453,111.9119644165039,111.95307922363281,112.07662963867188}"
"jpm","2019-04-26 10:00:00","{111.45922088623047,111.62373352050781,111.70199584960938,111.9872817993164,112.08800506591797,112.19242095947266,112.4331283569336}"
"jpm","2019-04-26 11:00:00","{111.53611755371094,111.72171783447266,111.82161712646484,112.13665771484375,112.26499938964844,112.36076354980469,112.60662078857422}"
"jpm","2019-04-26 12:00:00","{111.62482452392578,111.82965087890625,111.93753814697266,112.29429626464844,112.47410583496094,112.56318664550781,112.84493255615234}"
"jpm","2019-04-26 13:00:00","{111.7430419921875,111.94876861572266,112.06214141845703,112.50125885009766,112.7231674194336,112.81622314453125,113.12503051757812}"
"jpm","2019-04-26 14:00:00","{111.82609558105469,112.03662109375,112.17579650878906,112.70263671875,112.95271301269531,113.0311508178711,113.32069396972656}"
"jpm","2019-04-26 15:00:00","{111.91535949707031,112.1390380859375,112.31613159179688,112.89110565185547,113.14318084716797,113.19772338867188,113.445556640625}"
"jpm","2019-04-29 09:00:00","{112.34957122802734,112.55628967285156,112.78318786621094,113.18618774414062,113.35992431640625,113.37952423095703,113.53449249267578}"
"jpm","2019-04-29 10:00:00","{113.49266052246094,113.52955627441406,113.55457305908203,113.63166046142578,113.7043685913086,113.7921142578125,113.83211517333984}"
"jpm","2019-04-29 11:00:00","{113.93183135986328,113.9160385131836,113.76951599121094,113.7536849975586,113.82112121582031,113.90482330322266,113.75560760498047}"
"jpm","2019-04-29 12:00:00","{113.99089050292969,113.9911880493164,113.70623779296875,113.67604064941406,113.7720718383789,113.84064483642578,113.60514831542969}"
"jpm","2019-04-29 13:00:00","{114.06253814697266,114.08425903320312,113.64238739013672,113.56654357910156,113.64736938476562,113.70121765136719,113.47355651855469}"
"jpm","2019-04-29 14:00:00","{114.14905548095703,114.17615509033203,113.59794616699219,113.42955780029297,113.47572326660156,113.51746368408203,113.32890319824219}"
"jpm","2019-04-29 15:00:00","{113.93274688720703,114.00074768066406,113.4131851196289,113.26946258544922,113.34251403808594,113.37276458740234,113.23670196533203}"
"jpm","2019-04-30 09:00:00","{113.66931915283203,113.76527404785156,113.235107421875,113.20216369628906,113.3680419921875,113.45299530029297,113.3124771118164}"
"jpm","2019-04-30 10:00:00","{113.65203094482422,113.73088836669922,113.31404876708984,113.29533386230469,113.49784851074219,113.63822174072266,113.54703521728516}"
"jpm","2019-04-30 11:00:00","{113.64228057861328,113.70021057128906,113.41068267822266,113.35424041748047,113.55789184570312,113.70486450195312,113.64364624023438}"
"jpm","2019-04-30 12:00:00","{113.46355438232422,113.52465057373047,113.40249633789062,113.3875961303711,113.62629699707031,113.76020812988281,113.7235107421875}"
"jpm","2019-04-30 13:00:00","{113.23786926269531,113.3164291381836,113.37872314453125,113.42518615722656,113.69225311279297,113.79470825195312,113.7363510131836}"
"jpm","2019-04-30 14:00:00","{113.17162322998047,113.24085998535156,113.40349578857422,113.43656158447266,113.65863800048828,113.72389221191406,113.64128875732422}"
"jpm","2019-04-30 15:00:00","{113.20577239990234,113.2449951171875,113.4211654663086,113.42301177978516,113.568603515625,113.59009552001953,113.49498748779297}"
"jpm","2019-05-01 09:00:00","{113.57102966308594,113.5223617553711,113.66145324707031,113.4785385131836,113.49232482910156,113.45565032958984,113.36511993408203}"
"jpm","2019-05-01 10:00:00","{113.89231872558594,113.7972412109375,113.76956939697266,113.50370025634766,113.42041778564453,113.35798645019531,113.2923812866211}"
"jpm","2019-05-01 11:00:00","{113.63398742675781,113.58032989501953,113.50003814697266,113.37001037597656,113.32191467285156,113.2204818725586,113.19233703613281}"
"jpm","2019-05-01 12:00:00","{113.345703125,113.30830383300781,113.22148895263672,113.22001647949219,113.24102020263672,113.15067291259766,113.18634796142578}"
"jpm","2019-05-01 13:00:00","{113.08854675292969,113.0624771118164,113.00547790527344,113.121826171875,113.22091674804688,113.15937042236328,113.22735595703125}"
"jpm","2019-05-01 14:00:00","{113.08692169189453,113.03401184082031,112.97930908203125,113.10867309570312,113.22509002685547,113.18812561035156,113.27684783935547}"
"jpm","2019-05-01 15:00:00","{113.3580322265625,113.24517059326172,113.19303894042969,113.2138671875,113.28366088867188,113.25248718261719,113.35604095458984}"
"jpm","2019-05-02 09:00:00","{112.73741149902344,112.79374694824219,112.90814208984375,113.07060241699219,113.22612762451172,113.2020492553711,113.26651000976562}"
"jpm","2019-05-02 10:00:00","{112.60848999023438,112.69364929199219,112.87000274658203,113.0387191772461,113.27989959716797,113.36811828613281,113.5156021118164}"
"jpm","2019-05-02 11:00:00","{112.73577880859375,112.79145050048828,113.02777862548828,113.17284393310547,113.4102783203125,113.54727935791016,113.66319274902344}"
"jpm","2019-05-02 12:00:00","{112.68043518066406,112.78173828125,113.08467102050781,113.26214599609375,113.45882415771484,113.58561706542969,113.59723663330078}"
"jpm","2019-05-02 13:00:00","{112.86092376708984,112.9438247680664,113.21686553955078,113.39164733886719,113.52469635009766,113.64682006835938,113.60353088378906}"
"jpm","2019-05-02 14:00:00","{112.97960662841797,113.07276153564453,113.27845001220703,113.49737548828125,113.5685806274414,113.65007019042969,113.52427673339844}"
"jpm","2019-05-02 15:00:00","{112.9195785522461,113.08909606933594,113.19558715820312,113.49473571777344,113.50822448730469,113.52217864990234,113.2945556640625}"
"jpm","2019-05-03 09:00:00","{113.01626586914062,113.23963928222656,113.24929809570312,113.50462341308594,113.43130493164062,113.38993835449219,113.11375427246094}"
"jpm","2019-05-03 10:00:00","{113.47762298583984,113.64595031738281,113.51654052734375,113.6018295288086,113.43858337402344,113.3838119506836,113.16668701171875}"
"jpm","2019-05-03 11:00:00","{113.42572784423828,113.68006134033203,113.4783935546875,113.52139282226562,113.30139923095703,113.14319610595703,112.85944366455078}"
"jpm","2019-05-03 12:00:00","{113.35673522949219,113.6479721069336,113.34505462646484,113.34194946289062,113.12977600097656,112.93244934082031,112.6581039428711}"
"jpm","2019-05-03 13:00:00","{113.42330932617188,113.6641845703125,113.258056640625,113.1883773803711,113.04309844970703,112.8396987915039,112.59425354003906}"
"jpm","2019-05-03 14:00:00","{113.50990295410156,113.63345336914062,113.11180877685547,112.9915771484375,112.97706604003906,112.7940902709961,112.58744049072266}"
"jpm","2019-05-03 15:00:00","{113.50109100341797,113.559326171875,112.99968719482422,112.83479309082031,112.9139404296875,112.72413635253906,112.49884033203125}"
"jpm","2019-05-06 09:00:00","{113.25801086425781,113.36711883544922,112.87782287597656,112.68762969970703,112.74949645996094,112.53296661376953,112.22370910644531}"
"jpm","2019-05-06 10:00:00","{112.28070068359375,112.5025863647461,112.13127899169922,112.09484100341797,112.06829071044922,111.79080963134766,111.33638000488281}"
"jpm","2019-05-06 11:00:00","{112.02802276611328,112.13910675048828,111.74012756347656,111.70751953125,111.61827087402344,111.47420501708984,111.13908386230469}"
"jpm","2019-05-06 12:00:00","{112.02420043945312,111.99398040771484,111.58198547363281,111.48332214355469,111.3482666015625,111.29325866699219,111.04898071289062}"
"jpm","2019-05-06 13:00:00","{112.1936264038086,112.0021743774414,111.53326416015625,111.33369445800781,111.16177368164062,111.18331909179688,111.07772064208984}"
"jpm","2019-05-06 14:00:00","{112.36163330078125,112.05266571044922,111.495361328125,111.23849487304688,111.0381088256836,111.12326049804688,111.15010070800781}"
"jpm","2019-05-06 15:00:00","{112.50495147705078,112.12201690673828,111.51045227050781,111.2575912475586,111.06310272216797,111.20877838134766,111.38351440429688}"
"jpm","2019-05-07 09:00:00","{112.2326889038086,111.88050079345703,111.31734466552734,111.11685180664062,110.93817901611328,111.01532745361328,111.08456420898438}"
"jpm","2019-05-07 10:00:00","{111.49253845214844,111.23822021484375,110.70195770263672,110.68913269042969,110.5567626953125,110.6326675415039,110.63899230957031}"
"jpm","2019-05-07 11:00:00","{110.9916763305664,110.80467987060547,110.35612487792969,110.4488525390625,110.36598205566406,110.49473571777344,110.52812957763672}"
"jpm","2019-05-07 12:00:00","{110.9659652709961,110.77935028076172,110.43842315673828,110.49436950683594,110.42106628417969,110.60778045654297,110.69786071777344}"
"jpm","2019-05-07 13:00:00","{110.95531463623047,110.78282165527344,110.51959991455078,110.62162780761719,110.59152221679688,110.79487609863281,110.92835998535156}"
"jpm","2019-05-07 14:00:00","{110.68448638916016,110.60792541503906,110.45258331298828,110.69583892822266,110.739013671875,110.89775085449219,111.0035171508789}"
"jpm","2019-05-07 15:00:00","{110.46858978271484,110.50550842285156,110.50166320800781,110.76445007324219,110.80830383300781,110.85877990722656,110.84857177734375}"
"jpm","2019-05-08 09:00:00","{110.774169921875,110.8296890258789,110.9674072265625,111.13512420654297,110.9780044555664,110.57000732421875,110.16925811767578}"
"jpm","2019-05-08 10:00:00","{110.65990447998047,110.72161102294922,110.87067413330078,111.06189727783203,110.60783386230469,110.00580596923828,109.45814514160156}"
"jpm","2019-05-08 11:00:00","{110.69695281982422,110.66094207763672,110.62724304199219,110.69612884521484,110.10332489013672,109.46375274658203,109.08585357666016}"
"jpm","2019-05-08 12:00:00","{110.72972869873047,110.5588607788086,110.2769546508789,110.24807739257812,109.66403198242188,109.11155700683594,108.93228912353516}"
"jpm","2019-05-08 13:00:00","{110.69017791748047,110.3989486694336,109.87015533447266,109.77259826660156,109.28326416015625,108.91315460205078,109.00428771972656}"
"jpm","2019-05-08 14:00:00","{110.45391082763672,110.08990478515625,109.44142150878906,109.41413116455078,109.08869934082031,108.90692901611328,109.24436950683594}"
"jpm","2019-05-08 15:00:00","{110.19683837890625,109.81959533691406,109.17536926269531,109.2478256225586,109.09513854980469,109.0645523071289,109.52547454833984}"
"jpm","2019-05-09 09:00:00","{109.59195709228516,109.38529968261719,109.07492065429688,109.26721954345703,109.21723937988281,109.15184020996094,109.31353759765625}"
"jpm","2019-05-09 10:00:00","{108.84364318847656,108.85922241210938,108.94759368896484,109.36518859863281,109.31117248535156,109.21675872802734,109.236083984375}"
"jpm","2019-05-09 11:00:00","{108.7523193359375,108.79856872558594,109.10955047607422,109.48277282714844,109.37214660644531,109.32787322998047,109.42488861083984}"
"jpm","2019-05-09 12:00:00","{108.98265075683594,108.96685028076172,109.2317886352539,109.5030288696289,109.32959747314453,109.32352447509766,109.44537353515625}"
"jpm","2019-05-09 13:00:00","{109.42527770996094,109.29463958740234,109.36282348632812,109.50370788574219,109.2789535522461,109.25940704345703,109.30802917480469}"
"jpm","2019-05-09 14:00:00","{109.72337341308594,109.52284240722656,109.41934204101562,109.49057006835938,109.22881317138672,109.14066314697266,109.01896667480469}"
"jpm","2019-05-09 15:00:00","{109.6197738647461,109.45064544677734,109.26557922363281,109.3418960571289,109.06913757324219,108.87325286865234,108.5822982788086}"
"jpm","2019-05-10 09:00:00","{109.6575698852539,109.46159362792969,109.16080474853516,109.16542053222656,108.88115692138672,108.60350036621094,108.27085876464844}"
"jpm","2019-05-10 10:00:00","{109.45182037353516,109.23332214355469,108.87886810302734,108.88018798828125,108.5824203491211,108.26432037353516,107.86710357666016}"
"jpm","2019-05-10 11:00:00","{108.65168762207031,108.53752136230469,108.29844665527344,108.45640563964844,108.25695037841797,107.93865203857422,107.48097229003906}"
"jpm","2019-05-10 12:00:00","{108.34968566894531,108.18716430664062,107.96157836914062,108.12181091308594,107.95860290527344,107.76705169677734,107.47259521484375}"
"jpm","2019-05-10 13:00:00","{108.81520080566406,108.39604187011719,107.95367431640625,107.91825866699219,107.7221908569336,107.6824951171875,107.61557006835938}"
"jpm","2019-05-10 14:00:00","{109.04117584228516,108.4537353515625,107.84623718261719,107.75384521484375,107.62031555175781,107.67283630371094,107.63947296142578}"
"jpm","2019-05-10 15:00:00","{109.02299499511719,108.36318969726562,107.65602111816406,107.55805969238281,107.50491333007812,107.65515899658203,107.67029571533203}"
"jpm","2019-05-13 09:00:00","{109.10105895996094,108.40238952636719,107.66214752197266,107.56446838378906,107.61961364746094,107.873046875,107.94464874267578}"
"jpm","2019-05-13 10:00:00","{107.71884155273438,107.37771606445312,107.0073471069336,107.31501770019531,107.57892608642578,107.8385238647461,107.77378845214844}"
"jpm","2019-05-13 11:00:00","{106.981201171875,106.98055267333984,106.85698699951172,107.43545532226562,107.7841796875,108.10456848144531,108.22815704345703}"
"jpm","2019-05-13 12:00:00","{107.18181610107422,107.25100708007812,107.20845031738281,107.82746124267578,108.11495971679688,108.4425048828125,108.67987823486328}"
"jpm","2019-05-13 13:00:00","{107.21577453613281,107.41060638427734,107.4425048828125,108.14671325683594,108.3970718383789,108.64517211914062,108.77360534667969}"
"jpm","2019-05-13 14:00:00","{107.30404663085938,107.57743835449219,107.6578369140625,108.36058807373047,108.52714538574219,108.66077423095703,108.6480712890625}"
"jpm","2019-05-13 15:00:00","{107.65382385253906,107.87757873535156,107.94491577148438,108.5208740234375,108.53434753417969,108.54085540771484,108.36534881591797}"
"jpm","2019-05-14 09:00:00","{107.50833129882812,107.87481689453125,107.98387145996094,108.57980346679688,108.55976867675781,108.44688415527344,108.12721252441406}"
"jpm","2019-05-14 10:00:00","{107.8104476928711,108.03868865966797,108.0628890991211,108.49539184570312,108.32315063476562,108.17158508300781,107.83352661132812}"
"jpm","2019-05-14 11:00:00","{108.42072296142578,108.35159301757812,108.14653778076172,108.33043670654297,108.07903289794922,107.97140502929688,107.67202758789062}"
"jpm","2019-05-14 12:00:00","{108.82746124267578,108.52202606201172,108.09532928466797,108.10173797607422,107.85076141357422,107.83984375,107.6041030883789}"
"jpm","2019-05-14 13:00:00","{108.66984558105469,108.32117462158203,107.82408142089844,107.79399108886719,107.63652801513672,107.73835754394531,107.57611083984375}"
"jpm","2019-05-14 14:00:00","{108.44546508789062,108.12577819824219,107.63152313232422,107.57820892333984,107.54052734375,107.75885009765625,107.75575256347656}"
"jpm","2019-05-14 15:00:00","{108.1424560546875,107.94248962402344,107.53900146484375,107.54974365234375,107.66079711914062,107.96908569335938,108.07474517822266}"
"jpm","2019-05-15 09:00:00","{107.71771240234375,107.72489929199219,107.56423950195312,107.71632385253906,107.9442367553711,108.27570343017578,108.4221420288086}"
"jpm","2019-05-15 10:00:00","{107.11030578613281,107.3966293334961,107.46632385253906,107.83523559570312,108.14042663574219,108.42725372314453,108.57707214355469}"
"jpm","2019-05-15 11:00:00","{107.24946594238281,107.58644104003906,107.7275161743164,108.1333999633789,108.45295715332031,108.71900177001953,108.94398498535156}"
"jpm","2019-05-15 12:00:00","{107.94721221923828,108.1375961303711,108.22918701171875,108.57255554199219,108.83680725097656,109.07172393798828,109.23503875732422}"
"jpm","2019-05-15 13:00:00","{108.20838165283203,108.3721694946289,108.45470428466797,108.81947326660156,109.03587341308594,109.21778869628906,109.24301147460938}"
"jpm","2019-05-15 14:00:00","{108.21520233154297,108.42018127441406,108.5262222290039,108.910400390625,109.06993103027344,109.18286895751953,109.12774658203125}"
"jpm","2019-05-15 15:00:00","{108.24454498291016,108.46446228027344,108.56564331054688,108.94427490234375,109.03669738769531,109.08905792236328,108.96417236328125}"
"jpm","2019-05-16 09:00:00","{108.0982666015625,108.3722152709961,108.4897232055664,108.8689956665039,108.93492889404297,108.97457122802734,108.85623931884766}"
"jpm","2019-05-16 10:00:00","{108.65239715576172,108.72525787353516,108.72527313232422,108.97282409667969,108.95767974853516,109.00324249267578,108.94441986083984}"
"jpm","2019-05-16 11:00:00","{109.0556869506836,108.97908782958984,108.87334442138672,109.04569244384766,108.9863510131836,109.03743743896484,108.95477294921875}"
"jpm","2019-05-16 12:00:00","{109.1843032836914,109.04545593261719,108.87882232666016,109.01378631591797,108.9649887084961,109.04615020751953,108.984619140625}"
"jpm","2019-05-16 13:00:00","{109.24652862548828,109.0859146118164,108.90115356445312,109.01534271240234,109.01460266113281,109.1494140625,109.1185073852539}"
"jpm","2019-05-16 14:00:00","{109.16877746582031,109.06005096435547,108.92233276367188,109.03594970703125,109.08598327636719,109.25225830078125,109.2483139038086}"
"jpm","2019-05-16 15:00:00","{109.14846801757812,109.09845733642578,109.02423095703125,109.12882232666016,109.20479583740234,109.38021087646484,109.3828125}"
"jpm","2019-05-17 09:00:00","{108.95643615722656,109.00105285644531,109.02369689941406,109.1191635131836,109.18021392822266,109.28031921386719,109.2813491821289}"
"jpm","2019-05-17 10:00:00","{108.53520202636719,108.69937896728516,108.77754974365234,108.96475982666016,109.06669616699219,109.1286849975586,109.13977813720703}"
"jpm","2019-05-17 11:00:00","{108.64421081542969,108.77761840820312,108.83744049072266,109.0057373046875,109.10127258300781,109.1585922241211,109.21717834472656}"
"jpm","2019-05-17 12:00:00","{108.88920593261719,108.94125366210938,108.97364807128906,109.1109619140625,109.18026733398438,109.23709106445312,109.26982116699219}"
"jpm","2019-05-17 13:00:00","{109.04060363769531,109.02091979980469,109.04303741455078,109.16163635253906,109.20104217529297,109.26851654052734,109.27405548095703}"
"jpm","2019-05-17 14:00:00","{109.13578796386719,109.06685638427734,109.10136413574219,109.20683288574219,109.21826934814453,109.30281829833984,109.26298522949219}"
"jpm","2019-05-17 15:00:00","{109.13584899902344,109.04833984375,109.1093978881836,109.2056655883789,109.18987274169922,109.2928237915039,109.20775604248047}"
"jpm","2019-05-20 09:00:00","{108.71722412109375,108.71593475341797,108.7952880859375,108.93226623535156,108.94586944580078,109.04592895507812,109.00090026855469}"
"jpm","2019-05-20 10:00:00","{108.73055267333984,108.66838836669922,108.68167877197266,108.83545684814453,108.93458557128906,109.11054992675781,109.17808532714844}"
"jpm","2019-05-20 11:00:00","{109.08180236816406,108.91187286376953,108.87850189208984,108.96974182128906,109.06268310546875,109.27066802978516,109.35716247558594}"
"jpm","2019-05-20 12:00:00","{109.15272521972656,108.96996307373047,108.92999267578125,109.0257339477539,109.13567352294922,109.35368347167969,109.41117858886719}"
"jpm","2019-05-20 13:00:00","{109.13644409179688,108.98403930664062,108.96800231933594,109.09983825683594,109.2160415649414,109.43805694580078,109.48251342773438}"
"jpm","2019-05-20 14:00:00","{109.12680053710938,109.03263092041016,109.05693817138672,109.20991516113281,109.29088592529297,109.49848175048828,109.50580596923828}"
"jpm","2019-05-20 15:00:00","{109.0123519897461,109.02489471435547,109.09011840820312,109.24693298339844,109.26913452148438,109.4358901977539,109.36767578125}"
"jpm","2019-05-21 09:00:00","{109.25845336914062,109.26155090332031,109.29290771484375,109.34823608398438,109.27362823486328,109.3698959350586,109.23441314697266}"
"jpm","2019-05-21 10:00:00","{109.41755676269531,109.3604965209961,109.31916046142578,109.33361053466797,109.22503662109375,109.31914520263672,109.17848205566406}"
"jpm","2019-05-21 11:00:00","{109.44036102294922,109.36214447021484,109.27195739746094,109.25541687011719,109.10948181152344,109.16890716552734,109.01022338867188}"
"jpm","2019-05-21 12:00:00","{109.28681945800781,109.2248306274414,109.099365234375,109.10289001464844,108.93710327148438,108.95840454101562,108.80572509765625}"
"jpm","2019-05-21 13:00:00","{109.27816009521484,109.18853759765625,109.02135467529297,109.01026153564453,108.8204574584961,108.81607055664062,108.70740509033203}"
"jpm","2019-05-21 14:00:00","{109.3282470703125,109.194580078125,108.98683166503906,108.9373779296875,108.71803283691406,108.68252563476562,108.60475158691406}"
"jpm","2019-05-21 15:00:00","{109.3080062866211,109.14762115478516,108.90813446044922,108.80514526367188,108.54960632324219,108.46620178222656,108.37568664550781}"
"jpm","2019-05-22 09:00:00","{109.36920166015625,109.1292724609375,108.8729248046875,108.67922973632812,108.39108276367188,108.26236724853516,108.10433959960938}"
"jpm","2019-05-22 10:00:00","{109.12043762207031,108.81842803955078,108.509033203125,108.31523132324219,108.02426147460938,107.89653015136719,107.7458724975586}"
"jpm","2019-05-22 11:00:00","{108.6683120727539,108.35286712646484,108.056640625,107.89410400390625,107.6314926147461,107.49006652832031,107.34639739990234}"
"jpm","2019-05-22 12:00:00","{108.66596984863281,108.22616577148438,107.87077331542969,107.66023254394531,107.42281341552734,107.34024047851562,107.30427551269531}"
"jpm","2019-05-22 13:00:00","{108.55685424804688,108.02310180664062,107.62773132324219,107.40269470214844,107.19609069824219,107.13768005371094,107.1509780883789}"
"jpm","2019-05-22 14:00:00","{108.52903747558594,107.8874282836914,107.44273376464844,107.18359375,107.01480865478516,106.99018859863281,107.06868743896484}"
"jpm","2019-05-22 15:00:00","{108.48101806640625,107.7527084350586,107.26498413085938,106.98637390136719,106.85970306396484,106.86719512939453,106.99130249023438}"
"jpm","2019-05-23 09:00:00","{107.97734832763672,107.30033111572266,106.87496185302734,106.65544891357422,106.60242462158203,106.62428283691406,106.73789978027344}"
"jpm","2019-05-23 10:00:00","{106.32457733154297,106.10264587402344,105.82023620605469,105.92024230957031,106.12355041503906,106.17691802978516,106.31057739257812}"
"jpm","2019-05-23 11:00:00","{106.03624725341797,105.99838256835938,105.85726165771484,106.03608703613281,106.36685943603516,106.58366394042969,106.89110565185547}"
"jpm","2019-05-23 12:00:00","{106.22911834716797,106.18856048583984,106.22999572753906,106.38726043701172,106.75970458984375,107.07762145996094,107.35456085205078}"
"jpm","2019-05-23 13:00:00","{105.87496185302734,106.01056671142578,106.24836730957031,106.47699737548828,106.93254089355469,107.24002075195312,107.406005859375}"
"jpm","2019-05-23 14:00:00","{105.73240661621094,105.99362182617188,106.41509246826172,106.64183807373047,107.08926391601562,107.35884094238281,107.41839599609375}"
"jpm","2019-05-23 15:00:00","{105.48968505859375,105.90531158447266,106.49610900878906,106.75698852539062,107.17647552490234,107.38528442382812,107.3282241821289}"
"jpm","2019-05-24 09:00:00","{106.68083953857422,106.97852325439453,107.32318878173828,107.43523406982422,107.4970703125,107.44953918457031,107.30009460449219}"
"jpm","2019-05-24 10:00:00","{106.66929626464844,107.02291870117188,107.15374755859375,107.40035247802734,107.46240234375,107.38912963867188,107.26670837402344}"
"jpm","2019-05-24 11:00:00","{106.58879089355469,107.04904174804688,107.05582427978516,107.46373748779297,107.66681671142578,107.6196060180664,107.56140899658203}"
"jpm","2019-05-24 12:00:00","{106.70260620117188,107.15333557128906,107.11991119384766,107.60283660888672,107.84632873535156,107.79840087890625,107.83001708984375}"
"jpm","2019-05-24 13:00:00","{106.99278259277344,107.32990264892578,107.25132751464844,107.71661376953125,107.87242889404297,107.76212310791016,107.88169860839844}"
"jpm","2019-05-24 14:00:00","{107.13217163085938,107.40055084228516,107.3280258178711,107.74532318115234,107.78553771972656,107.57909393310547,107.65558624267578}"
"jpm","2019-05-24 15:00:00","{107.21705627441406,107.4156265258789,107.36526489257812,107.66928100585938,107.56353759765625,107.25192260742188,107.24765014648438}"
"jpm","2019-05-28 09:00:00","{107.34947204589844,107.45989990234375,107.4630355834961,107.64340209960938,107.44327545166016,107.06680297851562,106.99563598632812}"
"jpm","2019-05-28 10:00:00","{107.1020736694336,107.150390625,107.1908187866211,107.35920715332031,107.10692596435547,106.7196044921875,106.54975128173828}"
"jpm","2019-05-28 11:00:00","{106.92239379882812,106.8950424194336,106.94879150390625,107.04167175292969,106.78124237060547,106.41218566894531,106.22662353515625}"
"jpm","2019-05-28 12:00:00","{106.95841217041016,106.75424194335938,106.71210479736328,106.67909240722656,106.43991088867188,106.14666748046875,105.99058532714844}"
"jpm","2019-05-28 13:00:00","{107.05484008789062,106.65400695800781,106.4576416015625,106.31422424316406,106.14256286621094,105.95354461669922,105.82797241210938}"
"jpm","2019-05-28 14:00:00","{107.16456604003906,106.58155059814453,106.20911407470703,105.98377990722656,105.90719604492188,105.83401489257812,105.74327087402344}"
"jpm","2019-05-28 15:00:00","{107.01499938964844,106.35231018066406,105.90000915527344,105.67073822021484,105.70154571533203,105.7099380493164,105.60658264160156}"
"jpm","2019-05-29 09:00:00","{105.85211944580078,105.42423248291016,105.3117446899414,105.28192138671875,105.5450668334961,105.66621398925781,105.6124038696289}"
"jpm","2019-05-29 10:00:00","{105.54354095458984,105.26072692871094,105.22955322265625,105.26766967773438,105.57353210449219,105.79296875,105.91422271728516}"
"jpm","2019-05-29 11:00:00","{105.48335266113281,105.2371826171875,105.2446517944336,105.3492431640625,105.63363647460938,105.89490509033203,106.04119110107422}"
"jpm","2019-05-29 12:00:00","{105.33534240722656,105.20452117919922,105.22555541992188,105.39478302001953,105.69281005859375,105.94226837158203,106.05553436279297}"
