"stock_name","time_stamp","prediction"
"wmt","2019-05-09 10:00:00","{99.01366424560547,98.98805236816406,99.05502319335938,99.55361938476562,99.14248657226562,98.9416732788086,98.68413543701172}"
"wmt","2019-05-09 11:00:00","{99.0305404663086,99.03205871582031,99.1406478881836,99.66549682617188,99.2555923461914,98.962890625,98.70022583007812}"
"wmt","2019-05-09 13:00:00","{99.61941528320312,99.63456726074219,99.46038818359375,99.87118530273438,99.38088989257812,99.02323913574219,98.75780487060547}"
"wmt","2019-05-09 14:00:00","{99.8291015625,99.83168029785156,99.501220703125,99.83857727050781,99.32443237304688,99.05537414550781,98.8306884765625}"
"wmt","2019-05-09 15:00:00","{99.91988372802734,99.90800476074219,99.52684020996094,99.8262939453125,99.32574462890625,99.16061401367188,98.97384643554688}"
"wmt","2019-05-10 09:00:00","{100.01981353759766,99.95562744140625,99.85398864746094,100.17000579833984,99.7325668334961,99.71898651123047,99.3781967163086}"
"wmt","2019-05-10 10:00:00","{100.50225067138672,100.3755874633789,100.30500793457031,100.53106689453125,100.0206069946289,99.81562805175781,99.35486602783203}"
"wmt","2019-05-10 11:00:00","{100.60009765625,100.47970581054688,100.41301727294922,100.55011749267578,100.05233001708984,99.77741241455078,99.31441497802734}"
"wmt","2019-05-10 12:00:00","{100.64298248291016,100.52861785888672,100.49004364013672,100.54700469970703,100.08615112304688,99.73516845703125,99.25985717773438}"
"wmt","2019-05-10 13:00:00","{100.98690795898438,100.81497955322266,100.69361114501953,100.64834594726562,100.14006042480469,99.7398681640625,99.26870727539062}"
"wmt","2019-05-10 14:00:00","{101.55863952636719,101.24678039550781,100.9415512084961,100.77867126464844,100.1504135131836,99.76567840576172,99.39109802246094}"
"wmt","2019-05-10 15:00:00","{101.9649887084961,101.52456665039062,101.08560180664062,100.81522369384766,100.12254333496094,99.76736450195312,99.57158660888672}"
"wmt","2019-05-13 09:00:00","{102.0478515625,101.56187438964844,101.14295959472656,100.81278991699219,100.16722869873047,99.8070297241211,99.71029663085938}"
"wmt","2019-05-13 10:00:00","{101.0526123046875,100.76435089111328,100.6324462890625,100.390380859375,99.9969711303711,99.65200805664062,99.40534210205078}"
"wmt","2019-05-13 11:00:00","{100.49166107177734,100.35370635986328,100.46649169921875,100.2942123413086,100.11698150634766,99.71826934814453,99.37862396240234}"
"wmt","2019-05-13 12:00:00","{100.5894775390625,100.51066589355469,100.64666748046875,100.46914672851562,100.32856750488281,99.83411407470703,99.43946075439453}"
"wmt","2019-05-13 13:00:00","{100.52720642089844,100.53904724121094,100.69110870361328,100.49737548828125,100.43435668945312,99.88994598388672,99.45914459228516}"
"wmt","2019-05-13 14:00:00","{100.71702575683594,100.74784851074219,100.82465362548828,100.55199432373047,100.47467803955078,99.8205795288086,99.38674926757812}"
"wmt","2019-05-13 15:00:00","{101.04924011230469,101.02034759521484,100.9057846069336,100.52886962890625,100.35494232177734,99.66021728515625,99.26651000976562}"
"wmt","2019-05-14 09:00:00","{101.0581283569336,100.99934387207031,100.7986068725586,100.37640380859375,100.21712493896484,99.57887268066406,99.26844024658203}"
"wmt","2019-05-14 10:00:00","{101.18173217773438,101.0159912109375,100.6630859375,100.23867797851562,99.9638900756836,99.36981964111328,99.1322021484375}"
"wmt","2019-05-14 11:00:00","{100.9923095703125,100.7734375,100.373779296875,100.02427673339844,99.71666717529297,99.24471282958984,99.09883880615234}"
"wmt","2019-05-14 12:00:00","{100.97974395751953,100.66382598876953,100.23780059814453,99.96675109863281,99.5894775390625,99.22238159179688,99.16142272949219}"
"wmt","2019-05-14 13:00:00","{100.95068359375,100.5944595336914,100.19510650634766,99.93248748779297,99.57032775878906,99.2493667602539,99.27233123779297}"
"wmt","2019-05-14 14:00:00","{100.94857025146484,100.58512878417969,100.25108337402344,99.97567749023438,99.66903686523438,99.35889434814453,99.46678161621094}"
"wmt","2019-05-14 15:00:00","{100.90581512451172,100.56487274169922,100.33441162109375,100.05802917480469,99.83663940429688,99.55876922607422,99.73245239257812}"
"wmt","2019-05-15 09:00:00","{100.37403869628906,100.16639709472656,100.17682647705078,100.06378173828125,100.078857421875,100.06148529052734,100.24519348144531}"
"wmt","2019-05-15 10:00:00","{100.0398178100586,99.98352813720703,100.25080871582031,100.36460876464844,100.57647705078125,100.73170471191406,100.9677963256836}"
"wmt","2019-05-15 11:00:00","{100.27890014648438,100.27010345458984,100.75261688232422,100.92936706542969,101.18014526367188,101.17213439941406,101.368408203125}"
"wmt","2019-05-15 12:00:00","{100.69224548339844,100.70977783203125,101.2786865234375,101.4088363647461,101.62041473388672,101.4190902709961,101.5063247680664}"
"wmt","2019-05-15 13:00:00","{100.71076202392578,100.78365325927734,101.39611053466797,101.50862121582031,101.71636199951172,101.47054290771484,101.48579406738281}"
"wmt","2019-05-15 14:00:00","{100.61815643310547,100.72842407226562,101.38733673095703,101.5107421875,101.70545196533203,101.42913818359375,101.36746978759766}"
"wmt","2019-05-16 09:00:00","{100.25638580322266,100.36351013183594,101.19905853271484,101.4227523803711,101.51471710205078,101.21154022216797,100.90796661376953}"
"wmt","2019-05-16 10:00:00","{102.60377502441406,102.24878692626953,102.21448516845703,101.7760238647461,101.32083129882812,100.58995819091797,100.32950592041016}"
"wmt","2019-05-16 11:00:00","{102.72875213623047,102.11126708984375,101.8553695678711,101.17985534667969,100.81324768066406,100.15386962890625,100.38126373291016}"
"wmt","2019-05-16 12:00:00","{102.06258392333984,101.82060241699219,101.69878387451172,101.34034729003906,101.13912200927734,100.86952209472656,100.85537719726562}"
"wmt","2019-05-16 13:00:00","{101.78316497802734,101.60040283203125,101.64457702636719,101.50633239746094,101.26908111572266,101.09624481201172,100.93319702148438}"
"wmt","2019-05-16 15:00:00","{101.2872085571289,101.23601531982422,101.437744140625,101.34561920166016,101.18327331542969,100.87959289550781,100.61225891113281}"
"wmt","2019-05-17 09:00:00","{101.28951263427734,101.37908935546875,101.43500518798828,101.10486602783203,101.0741195678711,100.56842803955078,100.24720001220703}"
"wmt","2019-05-17 10:00:00","{101.2999267578125,101.3548812866211,101.3327407836914,100.96265411376953,100.90949249267578,100.31254577636719,100.0028305053711}"
"wmt","2019-05-17 11:00:00","{101.3719711303711,101.38313293457031,101.26700592041016,100.92450714111328,100.81513977050781,100.20343017578125,99.95386505126953}"
"wmt","2019-05-17 12:00:00","{101.3497314453125,101.34603881835938,101.17904663085938,100.93317413330078,100.77734375,100.23429870605469,100.04263305664062}"
"wmt","2019-05-17 13:00:00","{101.33655548095703,101.34676361083984,101.15447235107422,101.00178527832031,100.8266830444336,100.36373901367188,100.2016830444336}"
"wmt","2019-05-17 14:00:00","{101.22068786621094,101.25533294677734,101.08218383789062,101.04035949707031,100.86396789550781,100.5049057006836,100.3582763671875}"
"wmt","2019-05-17 15:00:00","{101.17046356201172,101.21818542480469,101.04969024658203,101.09635925292969,100.89800262451172,100.60875701904297,100.47107696533203}"
"wmt","2019-05-20 09:00:00","{101.4456787109375,101.58721160888672,101.54495239257812,101.33235931396484,101.33016967773438,101.0015869140625,100.69229125976562}"
"wmt","2019-05-20 10:00:00","{101.28257751464844,101.35393524169922,101.37258911132812,101.25077819824219,101.1148452758789,100.7010498046875,100.32038879394531}"
"wmt","2019-05-20 11:00:00","{101.53242492675781,101.584716796875,101.51944732666016,101.32627868652344,101.12213134765625,100.55816650390625,100.18937683105469}"
"wmt","2019-05-20 12:00:00","{101.6866226196289,101.67790985107422,101.44557189941406,101.25725555419922,100.94561004638672,100.43013000488281,100.09490966796875}"
"wmt","2019-05-20 13:00:00","{101.80815887451172,101.72834777832031,101.32666015625,101.16192626953125,100.75696563720703,100.3575668334961,100.09016418457031}"
"wmt","2019-05-20 14:00:00","{101.8697509765625,101.73583984375,101.23564147949219,101.0503921508789,100.62285614013672,100.3115234375,100.12384033203125}"
"wmt","2019-05-20 15:00:00","{101.5886001586914,101.46627807617188,101.0086898803711,100.84912872314453,100.4881362915039,100.28173065185547,100.14347076416016}"
"wmt","2019-05-21 09:00:00","{101.38716125488281,101.28215789794922,100.98271179199219,100.90997314453125,100.65484619140625,100.60506439208984,100.43563842773438}"
"wmt","2019-05-21 10:00:00","{101.2164077758789,101.15331268310547,100.98238372802734,101.04022216796875,100.820068359375,100.85531616210938,100.65242004394531}"
"wmt","2019-05-21 11:00:00","{101.03050994873047,101.04013061523438,101.01802825927734,101.15996551513672,101.0145263671875,101.04859924316406,100.8604507446289}"
"wmt","2019-05-21 12:00:00","{100.88892364501953,100.96817779541016,101.07535552978516,101.28215789794922,101.18563842773438,101.17225646972656,100.98249816894531}"
"wmt","2019-05-21 13:00:00","{101.16748809814453,101.2491226196289,101.36054992675781,101.51776123046875,101.38673400878906,101.23097229003906,101.01128387451172}"
"wmt","2019-05-21 14:00:00","{101.44657135009766,101.50918579101562,101.54402923583984,101.59674835205078,101.42803955078125,101.18627166748047,100.95877075195312}"
"wmt","2019-05-21 15:00:00","{101.40340423583984,101.46957397460938,101.48039245605469,101.48680114746094,101.3408203125,101.12490844726562,100.9167709350586}"
"wmt","2019-05-22 09:00:00","{101.32032775878906,101.4018325805664,101.51871490478516,101.47765350341797,101.4275894165039,101.23677825927734,100.99031829833984}"
"wmt","2019-05-22 10:00:00","{101.6713638305664,101.70742797851562,101.74788665771484,101.68831634521484,101.54435729980469,101.30289459228516,100.99335479736328}"
"wmt","2019-05-22 11:00:00","{101.89724731445312,101.89047241210938,101.85675811767578,101.72122955322266,101.52876281738281,101.21441650390625,100.9354476928711}"
"wmt","2019-05-22 12:00:00","{101.92723083496094,101.88780975341797,101.77970123291016,101.62786865234375,101.40011596679688,101.10911560058594,100.87476348876953}"
"wmt","2019-05-22 13:00:00","{102.0918197631836,101.99658966064453,101.8125991821289,101.63426208496094,101.36439514160156,101.09014892578125,100.90961456298828}"
"wmt","2019-05-22 15:00:00","{102.116455078125,101.96725463867188,101.80071258544922,101.58836364746094,101.36522674560547,101.13212585449219,101.05585479736328}"
"wmt","2019-05-23 09:00:00","{102.00850677490234,101.86915588378906,101.78324890136719,101.59650421142578,101.44599151611328,101.2622299194336,101.20035552978516}"
"wmt","2019-05-23 10:00:00","{101.3254165649414,101.28050994873047,101.34101867675781,101.31369018554688,101.2641372680664,101.22531127929688,101.16056060791016}"
"wmt","2019-05-23 11:00:00","{101.11941528320312,101.13768005371094,101.28434753417969,101.3492660522461,101.364013671875,101.3004379272461,101.26129913330078}"
"wmt","2019-05-23 12:00:00","{101.20159149169922,101.2593765258789,101.42536163330078,101.55802917480469,101.56483459472656,101.49256896972656,101.44425964355469}"
"wmt","2019-05-23 13:00:00","{101.28729248046875,101.38787841796875,101.56510925292969,101.7079086303711,101.72335815429688,101.62390899658203,101.5713119506836}"
"wmt","2019-05-23 14:00:00","{101.40380859375,101.52593231201172,101.70913696289062,101.83258056640625,101.847900390625,101.71440124511719,101.6395263671875}"
"wmt","2019-05-23 15:00:00","{101.43222045898438,101.5707778930664,101.7646713256836,101.87358856201172,101.88932037353516,101.75045013427734,101.64692687988281}"
"wmt","2019-05-24 09:00:00","{101.79657745361328,101.81966400146484,102.01964569091797,102.0496826171875,101.97732543945312,101.71466827392578,101.54924011230469}"
"wmt","2019-05-24 10:00:00","{102.1748275756836,102.21013641357422,102.26991271972656,102.24929809570312,102.16976165771484,101.98374938964844,101.85238647460938}"
"wmt","2019-05-24 11:00:00","{102.07746887207031,102.15065002441406,102.21678161621094,102.19747924804688,102.15071105957031,102.0079574584961,101.92185974121094}"
"wmt","2019-05-24 12:00:00","{102.05560302734375,102.16558074951172,102.25076293945312,102.23841094970703,102.22235107421875,102.0934066772461,102.00665283203125}"
"wmt","2019-05-24 13:00:00","{102.24530029296875,102.35020446777344,102.44229125976562,102.4077377319336,102.38575744628906,102.23509979248047,102.1231918334961}"
"wmt","2019-05-24 14:00:00","{102.39563751220703,102.48780822753906,102.5840072631836,102.51617431640625,102.48099517822266,102.30648803710938,102.1635971069336}"
"wmt","2019-05-24 15:00:00","{102.5094223022461,102.58171081542969,102.67977905273438,102.57245635986328,102.51919555664062,102.30052185058594,102.13023376464844}"
"wmt","2019-05-28 09:00:00","{102.2188949584961,102.29380798339844,102.43126678466797,102.3517074584961,102.2929916381836,102.05342102050781,101.86243438720703}"
"wmt","2019-05-28 10:00:00","{102.54743194580078,102.58776092529297,102.66635131835938,102.57469177246094,102.47139739990234,102.25022888183594,102.02288055419922}"
"wmt","2019-05-28 11:00:00","{102.82644653320312,102.82872772216797,102.83494567871094,102.69073486328125,102.53921508789062,102.28544616699219,102.07283020019531}"
"wmt","2019-05-28 12:00:00","{102.76494598388672,102.765625,102.73686218261719,102.56416320800781,102.41022491455078,102.15055847167969,101.95430755615234}"
"wmt","2019-05-28 13:00:00","{102.65452575683594,102.66152954101562,102.59690856933594,102.40528106689453,102.25889587402344,101.9751968383789,101.80391693115234}"
"wmt","2019-05-28 14:00:00","{102.39820861816406,102.41500091552734,102.327880859375,102.14796447753906,102.01238250732422,101.72074127197266,101.57579040527344}"
"wmt","2019-05-28 15:00:00","{102.3790512084961,102.38001251220703,102.24546813964844,102.07920837402344,101.92694854736328,101.65876007080078,101.53136444091797}"
"wmt","2019-05-29 09:00:00","{101.91886901855469,102.17623901367188,101.91936492919922,101.43016815185547,101.5115737915039,101.22111511230469,101.07428741455078}"
"wmt","2019-05-29 10:00:00","{101.9388198852539,101.92066192626953,101.87149047851562,101.56463623046875,101.46517181396484,101.25142669677734,100.95668029785156}"
"wmt","2019-05-29 11:00:00","{101.9407958984375,101.95265197753906,101.95791625976562,101.77159881591797,101.6106948852539,101.39157104492188,101.07347869873047}"
"wmt","2019-05-29 12:00:00","{101.6709976196289,101.74358367919922,101.92141723632812,101.82374572753906,101.69743347167969,101.38726806640625,101.04391479492188}"
"wmt","2019-05-29 13:00:00","{101.660888671875,101.78425598144531,102.05308532714844,101.98394775390625,101.85883331298828,101.39912414550781,101.01673889160156}"
"wmt","2019-05-29 14:00:00","{101.96868133544922,102.09500122070312,102.27901458740234,102.1361312866211,101.95170593261719,101.37091827392578,100.95236206054688}"
"wmt","2019-05-29 15:00:00","{102.17233276367188,102.27664184570312,102.26729583740234,102.05968475341797,101.79084014892578,101.20095825195312,100.78577423095703}"
"wmt","2019-05-30 09:00:00","{102.19336700439453,102.31058502197266,102.23268127441406,101.8914794921875,101.69276428222656,101.09846496582031,100.71932220458984}"
"wmt","2019-05-30 11:00:00","{102.55706024169922,102.46043395996094,101.9135513305664,101.44366455078125,101.041015625,100.53209686279297,100.28131103515625}"
